rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR015,"v28 top mix: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 2->0.15R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R,0.48,v28_top_mix,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55919,42332,13587,75.70235519233177,1027.8680633622162,1028.2345486260276,0.646528687970449,1120.9401886015664,1120.9401886015664,448,597,0,False,False,False,502.6808999547417
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR012_S135,"v28 top mix: stop 1.35, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 2->0.12R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.12R,0.48,v28_top_mix,0,-1.0,False,2,0.12,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.35,7.75,17,32,True,55904,42865,13039,76.67608757870636,999.6624437374361,1000.0753346189116,0.6903337157625922,1092.4811436852492,1092.4811436852492,449,597,0,False,False,False,474.22185503842445
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR010_S135,"v28 top mix: stop 1.35, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_mix,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.35,7.75,17,32,True,55892,42712,13180,76.41880770056537,956.4908754347354,956.9107401777023,0.49294560067359994,1051.7007451809495,1051.7007451809495,449,597,0,False,False,False,433.44145653412477
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR012,"v28 top mix: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 2->0.12R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.12R,0.48,v28_top_mix,0,-1.0,False,2,0.12,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55909,42305,13604,75.66760271154912,944.832111448898,945.2047314152795,0.6979247392620791,1037.9099890187945,1037.9099890187945,448,597,0,False,False,False,419.6507003719697
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR010_C30,"v28 top mix: stop 1.30, rr 7.75, hold 17, cooldown 30, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_mix,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,30,True,56185,42297,13888,75.28165880573107,936.3324756427968,936.7239628662206,0.7612274149554565,1028.8321358434703,1028.8321358434703,448,597,0,False,False,False,410.5728471966455
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR010_C34,"v28 top mix: stop 1.30, rr 7.75, hold 17, cooldown 34, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_mix,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,34,True,55658,41878,13780,75.24165438930612,929.2265222206686,929.6153250835803,0.7062806244708897,1022.3433515359319,1022.3433515359319,448,597,0,False,False,False,404.08406288910714
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR010_RR825,"v28 top mix: stop 1.30, rr 8.25, hold 17, cooldown 32, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_mix,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,32,True,55896,42075,13821,75.27372262773723,910.66738358363,911.0491755057242,0.5057558732982304,1005.9357349186706,1005.9357349186706,448,597,0,False,False,False,387.67644627184586
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR010_RR800,"v28 top mix: stop 1.30, rr 8.00, hold 17, cooldown 32, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_mix,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,32,True,55896,42075,13821,75.27372262773723,909.8021122783687,910.1835773336812,0.5057558732980416,1005.0745145602239,1005.0745145602239,448,597,0,False,False,False,386.8152259133991
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_REF_V28_TOP_B2_FR010,"V28 top reference: time_reduce bars 2, stop to +0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_reference,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55896,42075,13821,75.27372262773723,909.1282541417137,909.5094646389022,0.5057558732981193,1004.4038112299907,1004.4038112299907,448,597,0,False,False,False,386.1445225831659
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V29_B2_FR010,"v28 top mix: stop 1.30, rr 7.75, hold 17, cooldown 32, body 0.48, time_reduce 2->0.10R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.10R,0.48,v28_top_mix,0,-1.0,False,2,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55896,42075,13821,75.27372262773723,909.1282541417137,909.5094646389022,0.5057558732981193,1004.4038112299907,1004.4038112299907,448,597,0,False,False,False,386.1445225831659
