symbol_file,rows,start,end
CGPT_5m.csv,109749,2025-01-29 10:50:00,2026-01-12 07:20:00
KMNO_5m.csv,31523,2025-09-24 13:30:00,2026-01-12 07:20:00
FARTCOIN_5m.csv,108186,2025-01-08 21:45:00,2026-01-12 07:20:00
IRYS_5m.csv,35912,2025-09-09 15:30:00,2026-01-12 07:20:00
RLS_5m.csv,36459,2025-09-07 17:55:00,2026-01-12 07:20:00
BOB_5m.csv,43556,2025-08-14 20:15:00,2026-01-12 07:20:00
PIEVERSE_5m.csv,36316,2025-09-08 06:10:00,2026-01-12 07:20:00
SENT_5m.csv,40428,2025-08-24 23:10:00,2026-01-12 07:20:00
BEAT_5m.csv,29766,2025-10-03 16:55:00,2026-01-12 07:20:00
CLANKER_5m.csv,28939,2025-10-06 13:50:00,2026-01-12 07:20:00
ALLO_5m.csv,42373,2025-08-18 22:10:00,2026-01-12 07:20:00
JCT_5m.csv,45354,2025-08-08 11:50:00,2026-01-12 07:20:00
STABLE_5m.csv,41866,2025-08-20 16:25:00,2026-01-12 07:20:00
FOLKS_5m.csv,20097,2025-10-24 12:40:00,2026-01-12 07:20:00
UAI_5m.csv,27863,2025-10-10 15:10:00,2026-01-12 07:20:00
MMT_5m.csv,30265,2025-10-02 07:00:00,2026-01-12 07:20:00
TRUST_5m.csv,37966,2025-09-01 00:40:00,2026-01-12 07:20:00
CC_5m.csv,34613,2025-09-12 16:05:00,2026-01-12 07:20:00
AT_5m.csv,41508,2025-08-22 22:15:00,2026-01-12 07:20:00
COMMON_5m.csv,42066,2025-08-20 23:45:00,2026-01-12 07:20:00
KITE_5m.csv,42588,2025-08-19 04:15:00,2026-01-12 07:20:00
42_5m.csv,43146,2025-08-17 05:45:00,2026-01-12 07:20:00
ON_5m.csv,41172,2025-08-24 02:15:00,2026-01-12 07:20:00
APR_5m.csv,42189,2025-08-20 13:30:00,2026-01-12 07:20:00
TURTLE_5m.csv,37827,2025-09-01 12:15:00,2026-01-12 07:20:00
BLUAI_5m.csv,43932,2025-08-13 12:15:00,2026-01-12 07:20:00
币安人生_5m.csv,36718,2025-09-06 20:40:00,2026-01-12 07:20:00
RVV_5m.csv,35417,2025-09-11 09:05:00,2026-01-12 07:20:00
RIVER_5m.csv,42922,2025-08-17 21:05:00,2026-01-12 07:20:00
LAB_5m.csv,35650,2025-09-10 13:40:00,2026-01-12 07:20:00
ZBT_5m.csv,42798,2025-08-18 07:25:00,2026-01-12 07:20:00
RECALL_5m.csv,45133,2025-08-09 06:15:00,2026-01-12 07:20:00
CLO_5m.csv,42849,2025-08-18 03:10:00,2026-01-12 07:20:00
ENSO_5m.csv,42545,2025-08-19 07:50:00,2026-01-12 07:20:00
EUL_5m.csv,19941,2025-10-25 01:40:00,2026-01-12 07:20:00
MET_5m.csv,35863,2025-09-09 19:35:00,2026-01-12 07:20:00
YB_5m.csv,25943,2025-10-17 07:10:00,2026-01-12 07:20:00
MON_5m.csv,39090,2025-08-28 13:00:00,2026-01-12 07:20:00
