rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR035_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.350R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.35R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.35,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55155,32563,22592,59.03907170700753,1492.1494905867526,1492.8233577972412,0.5959474820930177,1583.330967102259,1583.330967102259,448,597,0,False,False,False,965.0716784554342
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M018,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.18 tighten_be_next,0.48,v45_v44_top_mix,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55122,33736,21386,61.20242371466927,1434.7632109408144,1435.4709489747877,0.5309767249712882,1527.317955617036,1527.317955617036,449,597,0,False,False,False,909.0586669702112
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M015,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.15 tighten_be_next,0.48,v45_v44_top_mix,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55124,33316,21808,60.438284594731876,1407.2379144270565,1407.932959493737,0.5386236295356506,1499.8108762563475,1499.8108762563475,449,597,0,False,False,False,881.5515876095227
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR032_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.320R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.32R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.32,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55143,32553,22590,59.03378488656765,1404.911431485899,1405.5825922029203,0.5116272813046385,1497.8796209186366,1497.8796209186366,448,597,0,False,False,False,879.6203322718119
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M013,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.13/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.13 tighten_be_next,0.48,v45_v44_top_mix,1,-0.13,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55125,32994,22131,59.8530612244898,1392.2424514947218,1392.9305815797431,0.5386236295356284,1484.8893046947908,1484.8893046947908,449,597,0,False,False,False,866.630016047966
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M012,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.12 tighten_be_next,0.48,v45_v44_top_mix,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55128,32863,22265,59.6121753011174,1385.4300234341226,1386.1150120479338,0.5386236295357505,1478.1104454309655,1478.1104454309655,449,597,0,False,False,False,859.8511567841407
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR031_WEAK_M010,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.310R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.31R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.31,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55136,32546,22590,59.02858386535114,1380.3592456841038,1381.0306762367466,0.5261198476207984,1473.2386798997125,1473.2386798997125,448,597,0,False,False,False,854.9793912528877
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M011,"v44 top mix: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.11/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.11 tighten_be_next,0.48,v45_v44_top_mix,1,-0.11,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55129,32710,22419,59.33356309746232,1375.8060208038635,1376.486571421864,0.5386236295357061,1468.5338658612643,1468.5338658612643,449,597,0,False,False,False,850.2745772144395
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M010_RR825,"v44 top mix: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55130,32541,22589,59.02593869036822,1365.3591557817342,1366.0348889505935,0.541941641578636,1458.0898354072992,1458.0898354072992,448,597,0,False,False,False,839.8305467604745
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_C38_FR030_WEAK_M010_RR850,"v44 top mix: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v45_v44_top_mix,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55130,32541,22589,59.02593869036822,1364.7163522131805,1365.391788960722,0.5419416415784917,1457.4502206440718,1457.4502206440718,448,597,0,False,False,False,839.190931997247
