month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.6707768565601758,0.6707768565601758,1,0,100.0,0.6707768565601758,0.6707768565601758
2019-11,1,0.5906655979776821,0.5906655979776821,1,0,100.0,0.5906655979776821,0.5906655979776821
2019-12,2,0.01708618581014132,0.03417237162028264,1,1,50.0,0.6367492522618835,-0.6025768806416009
2020-01,20,-0.13085041996895694,-2.617008399379139,9,11,45.0,2.525989887203419,-2.573088782081887
2020-02,111,0.9628631562177855,106.8778103401742,90,21,81.08108108108108,7.544072063268339,-2.3942153801859245
2020-03,282,0.02144175828633376,6.04657583674612,145,137,51.41843971631206,7.561196013289031,-6.6945775929193685
2020-04,13,0.39918908586805657,5.189458116284736,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.3331150019468437,-19.98690011681062,27,33,45.0,5.571913875598091,-3.1305336885480073
2020-06,75,0.15841997847694317,11.881498385770739,27,48,36.0,4.9382481751824825,-3.2916698755172424
2020-07,68,0.6804051926659149,46.26755310128222,48,20,70.58823529411765,5.25420422381885,-2.912511756385514
2020-08,238,0.4111608033924237,97.85627120739684,148,90,62.18487394957983,6.520722845729523,-4.3290701605424236
2020-09,453,0.5086715178863449,230.42819760251422,284,169,62.69315673289183,11.520760579077951,-3.6348469495378377
2020-10,210,0.32277516948759455,67.78278559239486,125,85,59.523809523809526,7.866847316310568,-2.5967615109174313
2020-11,568,0.9739533789183737,553.2055192256363,404,164,71.12676056338029,15.249313543599277,-4.258246251175843
2020-12,458,0.31787360331786724,145.58611031958318,280,178,61.135371179039296,13.571222886748538,-3.8035707534325924
2021-01,1076,0.6629368610491514,713.320062488887,688,388,63.94052044609665,18.50418645175344,-5.48467276302099
2021-02,1321,0.6400870969256733,845.5550550388145,866,455,65.55639666919001,20.13455344448753,-5.741535099534632
2021-03,628,0.47632815085489694,299.13407873687527,387,241,61.62420382165605,16.619845166998452,-6.915659614309364
2021-04,1108,0.7820014857680571,866.4576462310072,767,341,69.22382671480143,15.59957128337798,-4.955881154322981
2021-05,2071,0.22450741374794592,464.95485387199597,1222,849,59.005311443746976,21.02330539287584,-5.461063602152947
2021-06,649,0.5754675504061476,373.4784402135898,454,195,69.9537750385208,18.507034299010943,-2.9865354681061196
2021-07,331,0.7895429017588175,261.3387004821686,279,52,84.29003021148036,5.201941470378304,-2.436748842882439
2021-08,406,0.7257405691139186,294.65067106025094,311,95,76.60098522167488,7.354934080196753,-2.69929946488908
2021-09,999,1.2316865014502496,1230.4548149487994,692,307,69.26926926926927,16.238906912566456,-6.03433649720497
2021-10,236,0.05140496966351922,12.131572840590536,112,124,47.45762711864407,7.334581499048545,-3.431860757678049
2021-11,527,0.3802660546056366,200.40021077717049,259,268,49.146110056926,19.049760635720517,-3.8502498391400386
2021-12,525,0.740809015620042,388.92473320052204,368,157,70.0952380952381,9.241401938851604,-3.4225346366957154
2022-01,545,0.8576571283761317,467.4231349649918,369,176,67.70642201834862,12.038676792379968,-2.932289237323269
2022-02,362,-0.21720887280919546,-78.62961195692876,157,205,43.370165745856355,3.294760994263859,-2.7310458311863606
2022-03,175,0.8441213403003857,147.7212345525675,145,30,82.85714285714286,3.6185923268009867,-2.4922370216194345
2022-04,412,0.5297612917193187,218.26165218835934,268,144,65.0485436893204,15.220105008266552,-3.741708182935519
2022-05,1236,0.6440844525810336,796.0883833901576,810,426,65.53398058252428,19.303033419023144,-6.569039391237128
2022-06,770,0.6230060945275239,479.7146927861934,553,217,71.81818181818181,11.349116754321654,-28.569742712887134
2022-07,301,-0.16016680206290812,-48.21020742093534,140,161,46.51162790697674,4.5865407141507575,-2.391295998174434
2022-08,358,0.6210218319671469,222.32581584423858,279,79,77.93296089385476,6.045371818882885,-2.4499052404124955
