trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_strategy,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_mdd_under_v6,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_beats_v6_cd,gate_less_same_bar,gate_less_max_conc,gate_candidate_pass,gate_v19_strong_pass,gate_v19_defense_pass,gate_v19_density_pass
33978,4794,29184,14.109129436694332,1029.2841136886575,929.2841136886574,1029.7862614998771,929.786261499877,4.493598424511247,983.5118022772853,1.5645334182642907,278,278,3112,0,2575.394128833235,1646.1100151445812,short_main,SM19_A02_timeout215,short_main_v6_timeout210,timeout_neighborhood,timeout 215,34013,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,215,10,8,0.05,522.6496443748474,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.0004122011541632,4.722160377823798,-0.011264456590354577,4.625433354177176,0,0,True,True,True,True,True,True,True,True,True,True,True,True
33950,4825,29125,14.212076583210603,1025.0700240105675,925.0700240105676,1025.5701159308235,925.5701159308235,4.3429252388090696,981.0303725243803,1.5650548870508265,278,278,3112,0,2562.2030622517377,1637.1330382411873,short_main,SM19_D01_dd00275_f5,short_main_v6_timeout210,ddedge_neighborhood,"dd 2.75%, freeze 5",34019,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.0275,5,1.8975,5.75,0.003,210,10,8,0.05,419.6915068626404,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,0.9995877988458368,0.5060148087702601,-0.16193764229253205,2.144003601272175,0,0,True,True,True,True,True,True,True,True,True,True,True,True
33960,4760,29200,14.016489988221437,1025.3394807598877,925.3394807598877,1025.8397041376445,925.8397041376446,4.484909817288607,979.8317185371309,1.5665739918599477,278,278,3111,0,2558.5586084543947,1633.2191276945002,short_main,SM19_A03_timeout220,short_main_v6_timeout210,timeout_neighborhood,timeout 220,34001,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,220,10,8,0.05,524.3198499679565,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,0.9998822282416676,0.7756030155914004,-0.019953063812994998,0.9453496140228026,-1,0,True,True,True,True,True,True,True,True,True,True,True,True
33974,4829,29145,14.213810561017247,1029.026109299695,929.026109299695,1029.5281312405768,929.5281312405768,4.504859523880622,983.1493351693555,1.5651944570799434,278,278,3113,0,2572.754383103851,1643.7282738041577,short_main,SM19_C01_rr570,short_main_v6_timeout210,risk_neighborhood,rr 5.70,34020,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.7,0.003,210,10,8,0.05,413.8705949783325,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.000294429395831,4.464030118523624,-3.35722097943858e-06,4.262966246247402,1,0,True,True,True,True,True,True,False,True,True,True,True,False
33985,4830,29155,14.212152420185376,1030.8636510162432,930.8636510162434,1031.3665694224826,931.3665694224826,4.506694109905862,984.8860329867813,1.5652911284418514,278,278,3112,0,2577.5614394319896,1646.6977884157495,short_main,SM19_D02_dd0030_f4,short_main_v6_timeout210,ddedge_neighborhood,"dd 3.00%, freeze 4",34019,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,4,1.8975,5.75,0.003,210,10,8,0.05,430.61924958229065,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.0006183017312449,6.302468300429382,0.001831228804260121,5.999664063673208,0,0,True,False,True,True,True,True,True,True,True,True,False,True
33977,4827,29150,14.206669217411779,1027.6226651107504,927.6226651107503,1028.1240023656271,928.1240023656272,4.57911784591809,981.0449926951354,1.564002630642161,278,278,3112,0,2572.3360311717884,1644.7133660610389,short_main,SM19_C02_rr580,short_main_v6_timeout210,risk_neighborhood,rr 5.80,34017,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.8,0.003,210,10,8,0.05,467.5904371738434,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.0003827582145801,3.059901243574018,0.07425496481648874,2.1586237720273402,0,0,True,False,True,True,True,True,True,True,True,True,False,True
34922,4939,29983,14.142947139339098,1056.3363126992783,956.3363126992783,1056.8516582295156,956.8516582295155,4.610918455720537,1008.1210900706222,1.5556623883542726,278,278,3182,0,2677.410714606698,1721.0744019074198,short_main,SM19_B03_score2325,short_main_v6_timeout210,entry_neighborhood,score 2.325,34966,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.325,0.03,5,1.8975,5.75,0.003,210,10,8,0.05,415.92914175987244,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.0282063361205982,31.78755710746225,0.10605557461893511,29.234721147514165,70,0,True,False,True,True,True,True,False,True,True,True,False,False
34350,4876,29474,14.195050946142649,1048.2279237066707,948.2279237066708,1048.7393134683002,948.7393134683001,4.50534837192369,1001.4899538832325,1.5658305336379428,279,279,3158,0,2624.044033541083,1675.8161098344149,short_main,SM19_B05_wick125,short_main_v6_timeout210,entry_neighborhood,wick 1.25,34424,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.25,2.35,0.03,5,1.8975,5.75,0.003,210,10,8,0.05,401.6971929073334,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.011364974679072,23.675212346246894,0.00048549082208815264,22.603584960124408,46,1,True,False,True,True,True,True,False,False,True,True,False,False
34505,4899,29606,14.197942327198957,1043.5610907217103,943.5610907217103,1044.0702037164713,944.0702037164713,4.528549250724845,996.7889703290275,1.5624283860081492,278,278,3152,0,2621.216618421296,1677.6555276995746,short_main,SM19_B01_dev03475,short_main_v6_timeout210,entry_neighborhood,short_dev 0.03475,34558,0,100.0,0.01,0.0004,0.0008,0.03475,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,210,10,8,0.05,518.1104454994202,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.0159286303144506,19.006102594418053,0.023686369623243664,17.902601405919427,40,0,True,False,True,True,True,True,False,True,True,True,False,False
34112,4682,29430,13.725375234521575,1043.6239710155237,943.6239710155237,1044.133114687142,944.1331146871422,4.604467137277157,996.0563485519443,1.588365261370099,278,278,3115,0,2547.4303698130393,1603.806398797507,short_main,SM19_C03_tr7,short_main_v6_timeout210,risk_neighborhood,time_reduce 7,34145,0,100.0,0.01,0.0004,0.0008,0.035,77.0,1.3,2.35,0.03,5,1.8975,5.75,0.003,210,10,7,0.05,430.5122239589691,SMV6_00_parent_short_main_v6_timeout210,33964,925.0641011220532,4.504862881101602,978.8863689231081,1.004357555058297,19.069013565088994,0.09960425617555568,17.169979628836245,3,0,True,False,True,True,True,True,False,True,True,True,False,False
