strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM22_A01_wick120,short_main,wick_neighborhood,short_wick_mult 1.25 -> 1.20,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36218,5132,31086,14.169749848141807,1278.779493639472,1178.779493639472,1279.1303109000935,1179.1303109000935,4.810342013516545,1217.5997681472415,1.575269424568392,287,287,3310,0,0,55,36273,36218,0.0004,0.01,0.035,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.02513444664591,888,64.1269322848807,0.20269208709318143,58.579491812833794,123,3,True,True,True,True,True,True,True,True,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_D01_wick1225_dev03475,short_main,micro_combo,wick 1.225 + dev 0.03475,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36586,5180,31406,14.158421254031598,1259.7766317605808,1159.7766317605808,1260.122235820177,1160.122235820177,4.620807948284689,1201.8944073892953,1.5741735552254974,286,286,3319,0,0,49,36635,36586,0.0004,0.01,0.03475,1.225,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0355505236343052,1256,45.118857204964115,0.013158021861325864,42.874131054887584,132,2,True,True,True,True,True,True,True,True,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_A02_wick1225,short_main,wick_neighborhood,short_wick_mult 1.25 -> 1.225,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36009,5104,30905,14.174234219222972,1253.0632236956528,1153.0632236956528,1253.4069860172326,1153.4069860172326,4.618162403352455,1195.5226158279916,1.578170996488691,286,286,3278,0,0,37,36046,36009,0.0004,0.01,0.035,1.225,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0192187942258704,679,38.403607402019816,0.010512476929092074,36.502339493583804,91,2,True,True,True,True,True,True,True,True,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_B01_wick125_dev03475,short_main,combo_entry,wick 1.25 + short_dev 0.03475,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35898,5070,30828,14.123349490222298,1227.2326642756743,1127.2326642756743,1227.5693403023204,1127.5693403023204,4.610294243411972,1170.9747816724723,1.5706091967075695,284,284,3231,0,0,43,35941,35898,0.0004,0.01,0.03475,1.3,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0160769883951317,568,12.565961687107574,0.002644316988608786,11.954505338064564,44,0,True,True,True,True,True,True,True,True,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_A03_wick1275,short_main,wick_neighborhood,short_wick_mult 1.25 -> 1.275,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35557,5026,30531,14.135050763562731,1218.0374474375103,1118.0374474375103,1218.3716008726956,1118.3716008726956,4.607904364517868,1162.2302027000364,1.5718270852910774,284,284,3214,0,0,47,35604,35557,0.0004,0.01,0.035,1.275,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.006425134446646,227,3.3682222574827847,0.0002544380945046498,3.2099263656286894,27,0,True,True,True,True,True,True,True,True,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SMV8_00_parent_short_main_v8_wick125_actual_bar_engine,short_main,v8_baseline,official short_main v8 baseline reproduction,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35330,4997,30333,14.143787149731107,1214.6701489565148,1114.6701489565148,1215.0033786152128,1115.0033786152128,4.607649926423363,1159.0202763344078,1.5743323511471792,284,284,3187,0,0,39,35369,35330,0.0004,0.01,0.035,1.3,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_A04_wick130,short_main,wick_neighborhood,"short_wick_mult 1.25 -> 1.30, v7 되돌림 확인",short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35330,4997,30333,14.143787149731107,1214.6701489565148,1114.6701489565148,1215.0033786152128,1115.0033786152128,4.607649926423363,1159.0202763344078,1.5743323511471792,284,284,3187,0,0,39,35369,35330,0.0004,0.01,0.035,1.3,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_C03_wick125_timeout215,short_main,exit_combo,wick 1.25 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35313,4958,30355,14.040155183643419,1212.8119366154192,1112.8119366154192,1214.2117487754547,1114.2117487754547,4.564899731971783,1158.7841999100342,1.5741937899258756,284,284,3189,0,0,49,35362,35313,0.0004,0.01,0.035,1.3,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,0.9995188225304275,-17,-0.7916298397581158,-0.042750194451580015,-0.23607642437355025,2,0,True,True,True,True,True,False,True,False,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_C05_wick125_rr580,short_main,rr_combo,wick 1.25 + rr 5.80,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35333,4996,30337,14.139756035434297,1212.197287832721,1112.197287832721,1212.5298390923356,1112.5298390923356,4.6882196470944155,1155.6837769491262,1.5732230691463482,284,284,3188,0,0,35,35368,35333,0.0004,0.01,0.035,1.3,2.35,1.0,0.8,0.7,5.8,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.000084913671101,3,-2.4735395228772177,0.08056972067105228,-3.3364993852815132,1,0,True,True,True,True,True,False,True,False,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_B03_wick125_score2325,short_main,combo_entry,wick 1.25 + score 2.325,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36337,5115,31222,14.076561080991826,1214.0473878914115,1114.0473878914115,1214.3804467015073,1114.3804467015073,4.877476366276722,1155.1493274169557,1.5619968344979722,284,284,3264,0,0,54,36391,36337,0.0004,0.01,0.035,1.3,2.325,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0285026889329183,1007,-0.6229319137055427,0.2698264398533592,-3.870948917452097,77,0,True,True,True,True,True,False,True,False,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
SM22_C04_wick125_rr570,short_main,rr_combo,wick 1.25 + rr 5.70,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35334,4997,30337,14.142185996490634,1206.9637988643465,1106.9637988643465,1207.2949143816752,1107.2949143816752,4.607646380687235,1151.6670339549469,1.5724052285866106,284,284,3189,0,0,35,35369,35334,0.0004,0.01,0.035,1.3,2.35,1.0,0.8,0.7,5.7,210,8,0.03,5,edge_current,False,0,35330,1115.0033786152128,4.607649926423363,1159.0202763344078,1.0001132182281347,4,-7.7084642335375975,-3.5457361278190547e-06,-7.35324237946088,2,0,True,True,True,True,True,False,True,False,False,trades: got=35330 expected=35803 | wins: got=4997 expected=5070 | losses: got=30333 expected=30733 | win_rate_pct: got=14.143787149731107 expected=14.16082451191241 | final_return_pct: got=1114.6701489565148 expected=1155.7636213036806 | max_return_pct: got=1115.0033786152128 expected=1156.1081244457819 | max_drawdown_pct: got=4.607649926423363 expected=4.612307655489422 | official_cd_value: got=1159.0202763344078 expected=1198.1725532607445 | profit_factor: got=1.5743323511471792 expected=1.5763819188582828 | max_conc: got=284 expected=285 | same_bar_trades: got=3187 expected=3246
