run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold17,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr 4.80 / hold 17,1.12,4.8,17,31,True,56724,21173,35551,37.32635216134264,431.6198119509292,432.4079647137828,1.2256099718923052,525.8827196071018,525.8827196071018,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr470_hold17,long,child::orig_V09_extreme_vol18::tp03,baseline entry + hold 17,1.12,4.7,17,31,True,56724,21178,35546,37.335166772442,426.53177916640965,427.31238866807064,1.1960278972946825,521.0055853937096,521.0055853937096,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_hold17_cool27,long,child::orig_V09_extreme_vol18::tp03,baseline entry + hold 17 / cooldown 27,1.12,4.7,17,27,True,57211,21321,35890,37.26730873433431,416.3219511409137,417.087424065672,1.0377874280915411,511.721155786476,511.721155786476,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop113_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.13 / rr 4.70 / hold 18,1.13,4.7,18,31,True,56690,21060,35630,37.14940906685483,409.8897417176243,410.6327162265256,1.3058898053747936,503.964415642415,503.964415642415,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr480_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.12 / rr 4.80 / hold 18,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_not_hot_rr480,long,child::orig_V09_extreme_vol18::tp03_not_hot,과열 회피 + rr 4.80,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_support_rr480,long,child::orig_V09_extreme_vol18::tp03_support_any,지지 접점 + rr 4.80,1.12,4.8,18,31,True,56697,20957,35740,36.9631550170203,409.5172806400531,410.24890189932773,1.2631376197180244,503.8037560652392,503.8037560652392,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.14 / rr 4.70 / hold 18,1.14,4.7,18,31,True,56679,21152,35527,37.318936466768996,409.5542128580852,410.3075100170682,1.333859018071759,503.50072727480807,503.50072727480807,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop112_rr500_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.12 / rr 5.00 / hold 18,1.12,5.0,18,31,True,56695,20947,35748,36.94682070729341,409.6872627763397,410.41912811476396,1.3657916467335274,503.4478662996424,503.4478662996424,,,444,597,0,False
LONG_MAX_V9_2025_ENTRY_DEV_V26,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18__V26_risk_stop114_rr480_hold18,long,child::orig_V09_extreme_vol18::tp03,baseline entry + stop 1.14 / rr 4.80 / hold 18,1.14,4.8,18,31,True,56679,21147,35532,37.31011485735458,409.8118700691983,410.5655481345506,1.435747141924948,503.2351178695554,503.2351178695554,,,444,597,0,False
