strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value_final,profit_factor,avg_trade_pct,median_trade_pct,max_conc,symbols_traded,tp03,desc,rank_cd,axis,side,parent_strategy,fee_per_side,round_trip_fee,position_fraction,atr_stop,rr_target,max_hold_bars,cooldown_bars,reference_trades,reference_max_return_pct,reference_mdd_pct,reference_cd_value,cd_diff_vs_reference
LMAX_CD021_atrp_narrow_TP03,1400940,414625,986315,29.596199694490842,-99.99993262294456,0.029216775157836494,99.99993295782127,6.706176629339025e-05,4.517104593564792e-11,0.7944779244015641,-0.10138049451792566,-0.5477486219858974,399,596,True,CD021_atrp_narrow: parent entry mutation for CD maximization,1,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696329382337
LMAX_CD005_tight_micro_TP03,1862399,545730,1316669,29.302528620343978,-99.99999920856787,0.02882369725860645,99.9999992112686,7.889587439640386e-07,6.242273745522366e-15,0.7710741630090147,-0.1001217844754415,-0.46823098450039286,399,596,True,CD005_tight_micro: parent entry mutation for CD maximization,2,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969921104125
LMAX_CD017_rare_tight_TP03,1944380,569180,1375200,29.273084479371313,-99.99999959944022,0.07222038315268797,99.99999960108883,3.991992659384806e-07,1.597877729306427e-15,0.7667176660361459,-0.0994043604088291,-0.46389697634050314,383,596,True,CD017_rare_tight: parent entry mutation for CD maximization,3,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696996008007
LMAX_CD024_range30_highscore_TP03,1989678,582742,1406936,29.2882566927915,-99.99999975630227,0.005160619248756326,99.99999975721398,2.4279854277743017e-07,5.9166400045039215e-16,0.771358017605633,-0.09963472229231184,-0.4657407619071607,395,596,True,CD024_range30_highscore: parent entry mutation for CD maximization,4,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.46969975720145
LMAX_REF_LIKE_V51_CORE_RARE22_C1_NO_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,False,"reference-like local comparator: V51 microbase + core + rare22_c1, TP03 off",5,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD001_quality6_vol125_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD001_quality6_vol125: parent entry mutation for CD maximization,6,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD002_quality7_vol125_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD002_quality7_vol125: parent entry mutation for CD maximization,7,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD003_quality6_break15_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD003_quality6_break15: parent entry mutation for CD maximization,8,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD004_quality7_break15_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD004_quality7_break15: parent entry mutation for CD maximization,9,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
LMAX_CD007_low_wick_support_TP03,1989671,582736,1406935,29.288058176452285,-99.9999997563467,0.005160619248756326,99.99999975725825,2.427542759011113e-07,5.91448302703881e-16,0.7713525220545487,-0.099635993651061,-0.4657413038079516,395,596,True,CD007_low_wick_support: parent entry mutation for CD maximization,10,long_max,long,8V4_V51_V002_core_rare22_c1,0.0004,0.0008,0.01,0.92,2.55,18,25,2276,44.9123,6.827,134.4697,-134.4696997572457
