baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_071_STOP115_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,top1 mix hold17,1.15,4.8,17,31,True,56630,21439,35191,37.85802578138796,434.52328389135914,435.34976681291687,1.3901025053261629,527.9078562921927,527.9078562921927,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_090_STOP115_RR480_BODY020_NO_BALANCE,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND (shock_down OR l01 OR extreme),top1 but remove balance-only entries,1.15,4.8,18,31,True,56224,21103,35121,37.53379339783722,415.5943157936009,416.3912685254919,1.4651216603313366,508.8255081982652,508.8255081982652,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_091_STOP115_RR480_BODY020_SHOCK_OR_EXTREME,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND (shock_down OR extreme),top1 but keep shock_down or extreme only,1.15,4.8,18,31,True,56224,21103,35121,37.53379339783722,415.5943157936009,416.3912685254919,1.4651216603313366,508.8255081982652,508.8255081982652,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_034_STOP115_RR480_BODY025,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,top1 rr480 with body025,1.15,4.8,18,31,True,56525,21201,35324,37.507297655904466,414.19034131344137,414.96140244922606,1.4651216603314365,507.4165913995959,507.4165913995959,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_054_STOP118_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,wider stop118 rr480 body020,1.18,4.8,18,31,True,56576,21487,35089,37.97900169683258,412.59451353420326,413.3958120760444,1.4882700627438572,505.755095901536,505.755095901536,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_043_STOP115_RR490_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,rr490 body020,1.15,4.9,18,31,True,56601,21215,35386,37.481669935160156,412.2416534962783,413.00979245068197,1.4659185339783387,505.4894868220236,505.4894868220236,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_033_STOP115_RR480_BODY022,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,top1 rr480 with body022,1.15,4.8,18,31,True,56570,21209,35361,37.49160332331625,412.23179051482236,412.99991467905795,1.4651216603314698,505.48384181161305,505.48384181161305,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_070_STOP115_RR480_BODY020_HOLD16,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,top1 mix hold16,1.15,4.8,16,31,True,56661,21703,34958,38.30324208891477,411.5872401211141,412.42032020585526,1.415450675903096,505.1672633200366,505.1672633200366,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_051_STOP113_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,intermediate stop113 rr480 body020,1.13,4.8,18,31,True,56625,21032,35593,37.14260485651214,410.91810896560804,411.66258193699736,1.2971884576798431,505.025353981844,505.025353981844,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_001_RETEST_LM20_093_STOP115_RR480_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,retest v20 rank1: stop115 rr480 body020,1.15,4.8,18,31,True,56603,21219,35384,37.487412327968485,411.4051860656788,412.17207068394436,1.4651216603314698,504.66812673818566,504.66812673818566,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_062_STOP115_RR480_BODY020_VOL105,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.05,body020 + vol105,1.15,4.8,18,31,True,56603,21219,35384,37.487412327968485,411.4051860656788,412.17207068394436,1.4651216603314698,504.66812673818566,504.66812673818566,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_063_STOP115_RR480_BODY020_VOL110,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.10,body020 + vol110,1.15,4.8,18,31,True,56603,21219,35384,37.487412327968485,411.4051860656788,412.17207068394436,1.4651216603314698,504.66812673818566,504.66812673818566,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_064_STOP115_RR480_BODY020_VOL115,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND vol_ratio >= 1.15,body020 + vol115,1.15,4.8,18,31,True,56603,21219,35384,37.487412327968485,411.4051860656788,412.17207068394436,1.4651216603314698,504.66812673818566,504.66812673818566,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_013_STOP115_RR470_BODY020,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,mix top3 rr470 with body020,1.15,4.7,18,31,True,56605,21225,35380,37.49668757176928,410.88974222720617,411.6558539046373,1.3686879094462867,504.65288209427035,504.65288209427035,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_002_RETEST_LM20_062_STOP115_RR480,long,child::orig_V09_extreme_vol18::tp03,no extra filter,retest v20 rank2: stop115 rr480 no extra filter,1.15,4.8,18,31,True,56668,21242,35426,37.48500035293287,411.18633871396355,411.95289515669964,1.4651216603314587,504.45216239906483,504.45216239906483,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_030_STOP115_RR480_BODY010,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.10,top1 rr480 with body010,1.15,4.8,18,31,True,56668,21242,35426,37.48500035293287,411.18633871396355,411.95289515669964,1.4651216603314587,504.45216239906483,504.45216239906483,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_031_STOP115_RR480_BODY015,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,top1 rr480 with body015,1.15,4.8,18,31,True,56668,21242,35426,37.48500035293287,411.18633871396355,411.95289515669964,1.4651216603314587,504.45216239906483,504.45216239906483,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_060_STOP115_RR480_BODY015_VOL105,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15 AND vol_ratio >= 1.05,body015 + vol105,1.15,4.8,18,31,True,56668,21242,35426,37.48500035293287,411.18633871396355,411.95289515669964,1.4651216603314587,504.45216239906483,504.45216239906483,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_003_RETEST_LM20_041_STOP115_RR470,long,child::orig_V09_extreme_vol18::tp03,no extra filter,retest v20 rank3: stop115 rr470 no extra filter,1.15,4.7,18,31,True,56670,21248,35422,37.49426504323275,410.6470441050419,411.41279184119537,1.3686879094462867,504.41314679190316,504.41314679190316,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_010_STOP115_RR470_BODY010,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.10,mix top3 rr470 with light body010,1.15,4.7,18,31,True,56670,21248,35422,37.49426504323275,410.6470441050419,411.41279184119537,1.3686879094462867,504.41314679190316,504.41314679190316,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_011_STOP115_RR470_BODY015,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,mix top3 rr470 with body015,1.15,4.7,18,31,True,56670,21248,35422,37.49426504323275,410.6470441050419,411.41279184119537,1.3686879094462867,504.41314679190316,504.41314679190316,444,597,0,False,True,VALID
True,LONG_MAIN_DEV_V21_V13_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v13_dev,LM21_032_STOP115_RR480_BODY018,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,top1 rr480 with body018,1.15,4.8,18,31,True,56638,21230,35408,37.483668208623186,410.78403467269686,411.5499878349234,1.4651216603314698,504.0551581597309,504.0551581597309,444,597,0,False,True,VALID
