baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,evaluation_status
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR505_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.21 rr5.05 body0.22 hold17,1.21,5.05,17,31,True,56551,21969,34582,38.84811939665081,454.0898854634718,455.0171719748199,1.3974597812998368,547.2610302171641,547.2610302171641,445,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR500_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.21 rr5.00 body0.22 hold17,1.21,5.0,17,31,True,56552,21969,34583,38.84743245154902,452.98873469373007,453.9141783953058,1.3966903678444331,546.1777124195339,546.1777124195339,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR505_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.21 rr5.05 body0.20 hold17,1.21,5.05,17,31,True,56584,21979,34605,38.843135868796836,452.9620928681265,453.88749198378537,1.3974597812998368,546.1471370496616,546.1471370496616,445,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR505_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.21 rr5.05 body0.15 hold17,1.21,5.05,17,31,True,56649,22004,34645,38.84269801761725,452.7520724982692,453.6771201383623,1.39745978129997,545.9397050661687,545.9397050661687,445,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR505_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.21 rr5.05 body0.17 hold17,1.21,5.05,17,31,True,56634,21998,34636,38.842391496274324,452.65945677284367,453.58434941766416,1.39745978129997,545.8482307789812,545.8482307789812,445,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR505_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.21 rr5.05 body0.18 hold17,1.21,5.05,17,31,True,56619,21991,34628,38.84031862095763,452.3378749381352,453.2622294058374,1.3974597812998368,545.530612264768,545.530612264768,445,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR495_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.21 rr4.95 body0.22 hold17,1.21,4.95,17,31,True,56552,21970,34582,38.84920073560617,452.1989067089392,453.12302860902446,1.400512034359247,545.3764740285427,545.3764740285427,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR500_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.21 rr5.00 body0.20 hold17,1.21,5.0,17,31,True,56585,21979,34606,38.84244941238844,451.86318337678256,452.7867434335177,1.3966903678444331,545.0660242332609,545.0660242332609,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR500_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.21 rr5.00 body0.15 hold17,1.21,5.0,17,31,True,56650,22004,34646,38.84201235657546,451.68460086938967,452.6078620627912,1.3966903678446552,544.8896412814079,544.8896412814079,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR500_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.21 rr5.00 body0.17 hold17,1.21,5.0,17,31,True,56635,21998,34637,38.84170565904476,451.5921640029263,452.51527050038095,1.3966903678446552,544.7983429364313,544.7983429364313,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR500_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.21 rr5.00 body0.18 hold17,1.21,5.0,17,31,True,56620,21991,34629,38.83963263864359,451.23267946085946,452.15518434984654,1.3966903678444331,544.4432860744786,544.4432860744786,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR495_B020_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,narrow grid stop1.21 rr4.95 body0.20 hold17,1.21,4.95,17,31,True,56585,21980,34605,38.844216665193954,451.074963005073,451.9972039507076,1.400512034359247,544.2664166800513,544.2664166800513,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR495_B015_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.15,narrow grid stop1.21 rr4.95 body0.15 hold17,1.21,4.95,17,31,True,56650,22005,34645,38.84377758164166,450.88597017519606,451.80789483550126,1.4005120343591138,544.0797588617863,544.0797588617863,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR495_B017_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.17,narrow grid stop1.21 rr4.95 body0.17 hold17,1.21,4.95,17,31,True,56635,21999,34636,38.84347135163768,450.793667122354,451.71543731065344,1.4005120343591138,543.9885962157008,543.9885962157008,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S121_RR495_B018_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,narrow grid stop1.21 rr4.95 body0.18 hold17,1.21,4.95,17,31,True,56620,21992,34628,38.84139879901095,450.4378439219371,451.35901862913704,1.400512034359247,543.6371692207109,543.6371692207109,444,597,0,False,VALID
True,LONG_MAIN_DEV_V23_NARROW_STOP_RR_BODY_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM23_S119_RR505_B022_H17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.22,narrow grid stop1.19 rr5.05 body0.22 hold17,1.19,5.05,17,31,True,56566,21777,34789,38.49839125976735,449.18121615484034,450.0769785836342,1.4196310410348079,542.2679150460746,542.2679150460746,444,597,0,False,VALID
