rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FR010,"time_reduce fine: bars 3, stop to 0.10R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.10R,0.48,time_reduce_fine,0,-1.0,False,3,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53746,36482,17264,67.87853979831057,739.300067325562,739.8207196940783,0.6632801105799779,834.2503558958178,834.2503558958178,435,597,22,False,False,False,215.9910672489931
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B2_FR000,"time_reduce fine: bars 2, stop to 0.00R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.00R,0.48,time_reduce_fine,0,-1.0,False,2,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53808,11461,42347,21.299806720190308,681.3102116868915,681.706676634627,0.5413702164861256,777.4747495070436,777.4747495070436,434,597,22,False,False,False,159.21546086021885
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FR005,"time_reduce fine: bars 3, stop to 0.05R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.05R,0.48,time_reduce_fine,0,-1.0,False,3,0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53724,26723,27001,49.74127019581565,680.9252045493672,681.4437546042896,0.7170068823354914,775.8407491021959,775.8407491021959,435,597,22,False,False,False,157.58146045537114
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_REF_V44_TR_B3_FR00,"V44 winner reference: time_reduce bars 3, stop to 0.00R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,v44_time_reduce_ref,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53697,13175,40522,24.53582136804663,616.0252592608598,616.5465191616179,0.8068643683833976,710.7649606156112,710.7649606156112,435,597,22,False,False,False,92.50567196878649
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FR000,"time_reduce fine: bars 3, stop to 0.00R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53697,13175,40522,24.53582136804663,616.0252592608598,616.5465191616179,0.8068643683833976,710.7649606156112,710.7649606156112,435,597,22,False,False,False,92.50567196878649
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FR000_RR825,"time_reduce fine: bars 3, stop to 0.00R, rr 8.25, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,32,True,53554,13131,40423,24.519176905553273,611.7908685152348,612.3090458178981,0.9280759651282389,705.6982767662279,705.6982767662279,434,597,22,False,False,False,87.43898811940312
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FR000_RR725,"time_reduce fine: bars 3, stop to 0.00R, rr 7.25, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.25,17,32,True,53554,13133,40421,24.522911453859656,607.8987471326558,608.4140910062196,0.8146844713992296,702.6427514135879,702.6427514135879,433,597,22,False,False,False,84.38346276676316
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FRM005,"time_reduce fine: bars 3, stop to -0.05R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->-0.05R,0.48,time_reduce_fine,0,-1.0,False,3,-0.05,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53664,13824,39840,25.760286225402506,599.8417767545034,600.3960279614711,0.8787408426993326,694.2413620031299,694.2413620031299,435,597,22,False,False,False,75.98207335630514
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B3_FR000_H15,"time_reduce fine: bars 3, stop to 0.00R, rr 7.75, hold 15, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 3->0.00R,0.48,time_reduce_fine,0,-1.0,False,3,0.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,15,32,True,53582,13551,40031,25.29020939867866,584.4977390588133,585.0196368099048,0.7946337561075323,679.5762395398481,679.5762395398481,434,597,22,False,False,False,61.31695089302332
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V45_TR_B4_FR010,"time_reduce fine: bars 4, stop to 0.10R, rr 7.75, hold 17, stop 1.30, cooldown 32",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 4->0.10R,0.48,time_reduce_fine,0,-1.0,False,4,0.1,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,53505,33272,20233,62.18484253808055,571.2442797909066,571.6606802390085,0.854344188862699,665.9223862485109,665.9223862485109,434,597,22,False,False,False,47.663097601686104
