strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR030_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,55130,1361.2674164253128,0.5419416415786249,1454.0183942584222,448,1234.6115233991543,1234.8552038786631,8.930243292417046,1215.649386570809,13.346115233991544,13.34855203878663,0.9991646504450138,55130,32541,22589,59.02593869036822,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR027_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.10 tighten_be_next,55116,1286.8388583146882,0.5433695957797191,1379.9706091532503,448,1166.356500645194,1166.5877187591514,9.295276648183089,1148.854886308577,12.663565006451941,12.665877187591514,0.9990072763977506,55116,32531,22585,59.02278830103781,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M015,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.15 tighten_be_next,55099,1281.2730519269996,0.5642556449767855,1374.2011263989036,448,1160.606975528687,1160.837143863729,9.427630898283033,1141.9700717118026,12.60606975528687,12.60837143863729,0.998189901603108,55099,33292,21807,60.42214922230893,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR026_WEAK_M011,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.11/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.11 tighten_be_next,55109,1279.2053409703212,0.551886696353443,1372.2677670577789,448,1159.1734129973047,1159.4033195848651,9.400678698530713,1141.010859992062,12.591734129973046,12.594033195848652,0.9988833610098201,55109,32693,22416,59.324248307898884,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR026_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.10 tighten_be_next,55110,1263.4350623244104,0.5520061133413523,1356.5751858960105,448,1144.9029421198395,1145.1302431288289,9.40354037120335,1128.043918042147,12.449029421198395,12.451302431288289,0.9988833610098201,55110,32524,22586,59.01651242968609,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M012,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.12/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.12 tighten_be_next,55103,1263.7388866452977,0.5642556449768299,1356.7206258831206,448,1144.772551051457,1144.9998282529507,9.49808346282686,1126.7487054534345,12.44772551051457,12.449998282529506,0.9982453583392233,55103,32841,22262,59.59929586410904,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M011,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.11/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.11 tighten_be_next,55104,1256.8298090195292,0.5642556449768299,1349.847104703588,448,1138.5391457157787,1138.7652847889296,9.523087418393377,1120.79658380977,12.385391457157786,12.387652847889296,0.9985186576590279,55104,32688,22416,59.32055749128919,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M010_RR800,"v3 local expansion: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1244.571387243945,0.5635755861887581,1337.6609173443749,448,1127.4185936524168,1127.6427022759487,9.517834895863272,1110.7976967622096,12.274185936524168,12.276427022759488,0.9985423965608063,55105,32519,22586,59.012793757372286,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1241.8601709735449,0.5635755861888248,1334.963635461248,448,1124.9991377608462,1125.2228046272367,9.525300865204432,1108.5166462173966,12.249991377608461,12.252228046272366,0.9985186576590279,55105,32519,22586,59.012793757372286,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M010_RR750,"v3 local expansion: stop 1.30, rr 7.50, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,55105,1238.590749517031,0.5635755861887026,1331.7110173063518,448,1122.0635195831446,1122.2866504487345,9.532766526517653,1105.7689177766636,12.220635195831447,12.222866504487344,0.9984949187572458,55105,32519,22586,59.012793757372286,738,738.0,10
