month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.18498006702124764,0.18498006702124764,1,0,100.0,0.18498006702124764,0.18498006702124764
2019-11,1,1.360213732357276,1.360213732357276,1,0,100.0,1.360213732357276,1.360213732357276
2019-12,2,-0.21480327815694192,-0.42960655631388384,1,1,50.0,0.17297032432771703,-0.6025768806416009
2020-01,20,-0.3887039716486623,-7.774079432973246,7,13,35.0,2.5455707762557145,-2.573088782081887
2020-02,111,0.782100898611855,86.81319974591591,85,26,76.57657657657657,7.305819811291205,-2.3942153801859245
2020-03,281,-0.11191312606444756,-31.447588424109764,136,145,48.39857651245551,13.362224919986767,-5.7317222589132495
2020-04,13,0.3385883131482125,4.401648070926763,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.4599926769475252,-27.599560616851512,27,33,45.0,5.571913875598091,-3.1305336885480073
2020-06,75,0.10970777837321066,8.2280833779908,27,48,36.0,4.9382481751824825,-3.2916698755172424
2020-07,68,0.8005963840410873,54.44055411479394,46,22,67.64705882352942,5.460166204986141,-2.912511756385514
2020-08,238,0.04568301497757646,10.872557564663197,135,103,56.72268907563025,14.968479109768609,-4.3290701605424236
2020-09,453,0.14311898789729285,64.83290151747366,228,225,50.331125827814574,13.88484375,-3.6348469495378377
2020-10,210,0.05639586609472166,11.843131879891548,105,105,50.0,11.83135734072024,-2.5967615109174313
2020-11,557,0.6887190480660119,383.61650977276867,340,217,61.04129263913825,15.249313543599277,-4.258246251175843
2020-12,457,0.022874603582930586,10.453693837399278,240,217,52.516411378555794,13.144622171537659,-3.0782233424397987
2021-01,1071,0.5667918951858493,607.0341197440446,585,486,54.621848739495796,23.17377709656231,-5.48467276302099
2021-02,1313,0.3888320853857615,510.5365281115048,760,553,57.88271134805788,20.13455344448753,-5.741535099534632
