rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR030_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.300R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.30R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.3,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55130,32541,22589,59.02593869036822,1361.2674164253128,1361.9412627366123,0.5419416415786249,1454.0183942584222,1454.0183942584222,448,597,0,False,False,False,835.7591056115974
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR027_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.270R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.27R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.27,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55116,32531,22585,59.02278830103781,1286.8388583146882,1287.5099161761805,0.5433695957797191,1379.9706091532503,1379.9706091532503,448,597,0,False,False,False,761.7113205064255
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M015,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.15 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55099,33292,21807,60.42214922230893,1281.2730519269996,1281.9991345290139,0.5642556449767855,1374.2011263989036,1374.2011263989036,448,597,0,False,False,False,755.9418377520789
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR026_WEAK_M011,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.11/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.11 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.11,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.26,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55109,32693,22416,59.324248307898884,1279.2053409703212,1279.88315863551,0.551886696353443,1372.2677670577789,1372.2677670577789,448,597,0,False,False,False,754.0084784109541
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M012,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.12/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.12 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.12,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55103,32841,22262,59.59929586410904,1263.7388866452977,1264.4194395921807,0.5642556449768299,1356.7206258831206,1356.7206258831206,448,597,0,False,False,False,738.4613372362959
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR026_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.260R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.26,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55110,32524,22586,59.01651242968609,1263.4350623244104,1264.1051296038265,0.5520061133413523,1356.5751858960105,1356.5751858960105,448,597,0,False,False,False,738.3158972491857
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M011,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 38, tr 2->0.250R, weak 1/-0.11/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.11 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.11,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55104,32688,22416,59.32055749128919,1256.8298090195292,1257.506914097333,0.5642556449768299,1349.847104703588,1349.847104703588,448,597,0,False,False,False,731.5878160567632
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C38_FR025_WEAK_M010_RR800,"v3 local expansion: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.250R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55105,32519,22586,59.012793757372286,1244.571387243945,1245.2423749446286,0.5635755861887581,1337.6609173443749,1337.6609173443749,448,597,0,False,False,False,719.4016286975501
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_REF_LONG_MAX2_V3_C38_FR025_WEAK_M010,official long_max2 v3 reference: hold17 cooldown38 time_reduce2->0.25R weak1 close<-0.10,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.25R / weak 1 close<-0.10 tighten_be_next,0.48,long_max2_v3_reference,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.25,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,38,True,55105,32519,22586,59.012793757372286,1241.8601709735449,1242.5298056833878,0.5635755861888248,1334.963635461248,1334.963635461248,448,597,0,False,False,False,716.7043468144233
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V44_C36_FR026_WEAK_M010,"v3 local expansion: stop 1.30, rr 7.75, hold 17, cool 36, tr 2->0.260R, weak 1/-0.1/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.26R / weak 1 close<-0.10 tighten_be_next,0.48,v44_v3_local_expansion,1,-0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.26,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,36,True,55371,32585,22786,58.848494699391374,1239.0001476948457,1239.6582063079009,0.5696207079580295,1332.027235748912,1332.027235748912,449,597,0,False,False,False,713.7679471020873
