symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,108,41,67,37.96296296296296,0.3550495250871144,0.3550495250871144,0.15450296648591433,100.19999799655244
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,108,41,67,37.96296296296296,0.3670804920327342,0.3670804920327342,0.15450296648591433,100.21201037529723
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,108,41,67,37.96296296296296,0.3791128011953582,0.3791128011953582,0.15450296648591433,100.22402409418527
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,108,41,67,37.96296296296296,0.3891554958984633,0.3891554958984633,0.15450296648593653,100.23405127262713
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,108,41,67,37.96296296296296,0.40078000625078936,0.40078000625078936,0.15450296648592543,100.24565782276613
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,108,41,67,37.96296296296296,0.4124057642037604,0.4124057642037604,0.15450296648590323,100.2572656185782
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,108,41,67,37.96296296296296,0.4240327698809221,0.4240327698809221,0.15450296648590323,100.26887466018668
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,108,41,67,37.96296296296296,0.4472905249023107,0.4472905249023107,0.15450296648592543,100.2920964812866
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_104_rr380,108,41,67,37.96296296296296,0.42200298064758446,0.42200298064758446,0.14577265084183555,100.27561516487422
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_106_rr380,108,41,67,37.96296296296296,0.3922886870511677,0.3922886870511677,0.14868283101712176,100.24302259010837
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,108,41,67,37.96296296296296,0.39171768962393827,0.39171768962393827,0.15159293623122627,100.23953093704527
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,108,42,66,38.88888888888889,0.40228032417790605,0.40228032417790605,0.1316644851482418,100.27008617871199
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,108,42,66,38.88888888888889,0.4013159354394391,0.4013159354394391,0.13440190453327672,100.26637465464573
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,108,43,65,39.81481481481482,0.42589709711020607,0.42589709711020607,0.1371392584401998,100.2881737665493
