run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_410,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.10,1.1,4.1,21,31,True,56656,20186,36470,35.629059587687095,351.43252446520927,351.857347291386,1.2331438061300104,446.2852964007189,446.2852964007189,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr400,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.00,1.12,4.0,21,31,True,56638,20403,36235,36.02351777958261,350.52179180300743,350.96690139277564,1.2511150058202358,445.3247868181681,445.3247868181681,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_20_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 20 + cooldown 31 + rr_target 3.80,1.1,3.8,20,31,True,56695,20497,36198,36.15309992062792,351.28605539761446,351.7470579177652,1.434212342296426,445.2680458571476,445.2680458571476,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_400,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.00,1.1,4.0,21,31,True,56661,20212,36449,35.67180247436508,349.5439933401476,349.9744860096131,1.2561726121382844,444.3220297547503,444.3220297547503,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_hold_18_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18 + cooldown 31 + rr_target 3.80,1.1,3.8,18,31,True,56743,20895,35848,36.82392541811325,348.43166001650036,348.93512663528855,1.2858553030530184,443.16247050218095,443.16247050218095,,,443,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr390,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 3.90,1.12,3.9,21,31,True,56645,20428,36217,36.063200635537115,348.31807862619826,348.76857314578433,1.2666871700199867,443.08407920666485,443.08407920666485,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_395,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.95,1.1,3.95,21,31,True,56664,20219,36445,35.682267400818866,346.6493621712407,347.08078252511126,1.2614845936264163,441.44092733249255,441.44092733249255,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_116_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.16 + rr_target 3.80,1.16,3.8,21,31,True,56607,20775,35832,36.70040807673963,346.7801097694138,347.26426975171944,1.3765882509991112,441.1072823634004,441.1072823634004,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_114_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.14 + rr_target 3.80,1.14,3.8,21,31,True,56629,20617,36012,36.407141217397445,346.2424797314231,346.7122362680441,1.3399560269543143,440.726488735028,440.726488735028,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr400,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.00,1.08,4.0,21,31,True,56687,20008,36679,35.29557041296946,342.3576241990605,342.76780294501395,1.2512595921999825,437.22762833949133,437.22762833949133,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_390,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.90,1.1,3.9,21,31,True,56668,20228,36440,35.69563069104256,341.8027789563432,342.233177535834,1.2755810513632504,436.5921349203453,436.5921349203453,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_112_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 3.80,1.12,3.8,21,31,True,56651,20449,36202,36.096450195053926,339.16429859306623,339.4588698440488,1.2953890750559527,433.76616765472465,433.76616765472465,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_385,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.85,1.1,3.85,21,31,True,56669,20239,36430,35.714411759515784,336.7699940159748,337.0467997402196,1.289675629603937,431.4103136740061,431.4103136740061,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,long,child::orig_V09_extreme_vol18::tp03,official v6/v10 2025-only frozen baseline: V09 extreme vol18 parent + TP03 + rr 3.80 + atr_stop 1.10,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,426.96146593036525,0.0,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp035_rr380,long,child::orig_V09_extreme_vol18::tp035,TP 기대폭 0.35% 이상 + rr 3.80,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_tp04_rr380,long,child::orig_V09_extreme_vol18::tp04,TP 기대폭 0.40% 이상 + rr 3.80,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_not_hot_rr380,long,child::orig_V09_extreme_vol18::tp03_not_hot,TP03 + RSI 과열 회피 + rr 3.80,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_support_rr380,long,child::orig_V09_extreme_vol18::tp03_support_any,TP03 + 지지/평균회귀 접점 + rr 3.80,1.1,3.8,21,31,True,56673,20255,36418,35.740123162705345,332.2800895520915,332.5601665725121,1.2943172013524573,426.96146593036525,426.96146593036525,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr390,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 3.90,1.08,3.9,21,31,True,56691,20030,36661,35.33188689562717,331.74850822917074,332.00638061136993,1.2690873372584899,426.5238423388824,426.5238423388824,,,440,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_375,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.75,1.1,3.75,21,31,True,56676,20265,36411,35.75587550285835,329.6017921030895,329.8862128709021,1.1604114310353908,424.89776411630305,424.89776411630305,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_35_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 35 + rr_target 3.80,1.1,3.8,21,35,True,56100,20040,36060,35.721925133689844,327.4642270433721,327.66952442729894,0.924812767756189,423.7143820615931,423.7143820615931,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_stop_108_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 3.80,1.08,3.8,21,31,True,56698,20055,36643,35.37161804649194,327.1894588862643,327.45647771740545,1.1512279704183226,422.53547918455774,422.53547918455774,,,441,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_370,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.70,1.1,3.7,21,31,True,56685,20283,36402,35.78195289759196,327.21178420497984,327.50066799519874,1.1799643922742353,422.4563123361209,422.4563123361209,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_entry_atr_band_rr380,long,child::orig_V09_extreme_vol18::tp03_atr_band,TP03 + 변동성 밴드 + rr 3.80,1.1,3.8,21,31,True,56433,20169,36264,35.73972675562171,325.93872213631425,326.2146905444389,1.2062060577138212,421.0736631282257,421.0736631282257,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_rr_365,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 3.65,1.1,3.65,21,31,True,56693,20296,36397,35.79983419469776,319.9053190499969,320.19520423304584,1.1768876173826492,415.24997890559143,415.24997890559143,,,442,597,0,False
LONG_MAX_V6_2025_BASELINE_ENTRY_DEV_V21,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__DEV21_risk_cool_24_rr380,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 21 + cooldown 24 + rr_target 3.80,1.1,3.8,21,24,True,57599,20512,37087,35.61172937030157,319.314294218415,319.6824286321971,1.3280765023858443,414.10872491289075,414.10872491289075,,,444,597,0,False
