strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM4_000_BASELINE_EXACT_EMBEDDED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_001_BASE_PLUS_TP03,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_012_ATTACK_NO_RET1_CHASE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_013_ATTACK_BODY_NOT_EXTREME,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_014_ATTACK_BODY_NOT_HUGE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_020_ATTACK_REAL_BREAK_MIN,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_021_ATTACK_REAL_BREAK_STRICT,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_024_ATTACK_RECLAIM_COMMITTED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_030_ATTACK_SHOCK_RECENT_6,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_031_ATTACK_SHOCK_RECENT_4,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_043_ATTACK_NOT_CATASTROPHIC_RSI,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_044_ATTACK_OVERSOLD_BUT_NOT_CRAZY,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_051_DEFENSE_BODY_NOT_EXTREME,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_052_DEFENSE_REAL_BREAK_MIN,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_053_DEFENSE_SHOCK_RECENT_6,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_060_ATTACK_QUALITY_BALANCED_A,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_061_ATTACK_QUALITY_BALANCED_B,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_063_ATTACK_RISK_BALANCED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM4_000_BASELINE_EXACT_EMBEDDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_001_BASE_PLUS_TP03,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_010_ATTACK_NO_UPPER_REJECT_060,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_011_ATTACK_NO_UPPER_REJECT_055,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_012_ATTACK_NO_RET1_CHASE,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_013_ATTACK_BODY_NOT_EXTREME,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_014_ATTACK_BODY_NOT_HUGE,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_020_ATTACK_REAL_BREAK_MIN,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_021_ATTACK_REAL_BREAK_STRICT,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_022_ATTACK_RECLAIM_NOT_TOO_EXTENDED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_023_ATTACK_RECLAIM_BALANCED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_024_ATTACK_RECLAIM_COMMITTED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_030_ATTACK_SHOCK_RECENT_6,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_031_ATTACK_SHOCK_RECENT_4,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_040_ATTACK_ATRP_RISK_GUARD_065,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_041_ATTACK_ATRP_RISK_GUARD_055,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_042_ATTACK_NOT_TOO_FAR_BELOW_EMA20,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_050_DEFENSE_NO_UPPER_REJECT_060,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_051_DEFENSE_BODY_NOT_EXTREME,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_052_DEFENSE_REAL_BREAK_MIN,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_053_DEFENSE_SHOCK_RECENT_6,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_060_ATTACK_QUALITY_BALANCED_A,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_061_ATTACK_QUALITY_BALANCED_B,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_062_ATTACK_CONTEXT_BALANCED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_063_ATTACK_RISK_BALANCED,1000FLOKI,1704316200,1704321600,69644,69662,5.591641791044775,18,0.03015,0.03186,time
LM4_000_BASELINE_EXACT_EMBEDDED,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
LM4_000_BASELINE_EXACT_EMBEDDED,1000RATS,1704316200,1704321600,5450,5468,5.708587318372309,18,0.25533,0.27011,time
LM4_000_BASELINE_EXACT_EMBEDDED,1000RATS,1706808000,1706808900,13756,13759,-2.7173515040184695,3,0.29306,0.28533097768232346,stop
LM4_001_BASE_PLUS_TP03,1000RATS,1703587200,1703592600,3020,3038,0.017971980013718886,18,0.40828,0.40868,time
