batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_wick_ratio_min,param_add_vol_min,param_add_body_atr_min,param_add_body_atr_max,param_add_ret1_min,param_add_ret1_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_014_ATTACK_BODY_NOT_HUGE,v3 attack anchor + body_atr <= 1.60; loose overextension guard,chase_guard,long,557,0.9408783783783784,333,224,59.78456014362658,23.951457064508542,24.147725340344927,1.3005547460754885,122.33940050682635,3.895601526475685,281,281,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,1.6,,,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_002_V3_ATTACK_ANCHOR_CP077_VOL145,v3 attack winner anchor: baseline + close_pos >= 0.77 + vol_ratio >= 1.45,v3_anchor,long,568,0.9594594594594594,340,228,59.859154929577464,24.1323630759547,24.328917803534345,1.4817728785396556,122.29300338640482,3.8224552451328524,288,288,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_010_ATTACK_NO_UPPER_REJECT_060,v3 attack anchor + upper_wick_ratio <= 0.60,rejection_guard,long,568,0.9594594594594594,340,228,59.859154929577464,24.1323630759547,24.328917803534345,1.4817728785396556,122.29300338640482,3.8224552451328524,288,288,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,,,,,,,,,,0.6,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_011_ATTACK_NO_UPPER_REJECT_055,v3 attack anchor + upper_wick_ratio <= 0.55,rejection_guard,long,568,0.9594594594594594,340,228,59.859154929577464,24.1323630759547,24.328917803534345,1.4817728785396556,122.29300338640482,3.8224552451328524,288,288,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,,,,,,,,,,,0.55,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_024_ATTACK_RECLAIM_COMMITTED,v3 attack anchor + reclaim extension >= 0.20 ATR; require meaningful reclaim,reclaim_quality,long,568,0.9594594594594594,340,228,59.859154929577464,24.1323630759547,24.328917803534345,1.4817728785396556,122.29300338640482,3.8224552451328524,288,288,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,0.2,,,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_030_ATTACK_SHOCK_RECENT_6,v3 attack anchor + latest shock_down within 6 bars,doubleflush_context,long,556,0.9391891891891891,334,222,60.07194244604317,24.074990533170148,24.27145441542762,1.5915847464483601,122.10023190968697,3.8870269470699506,286,286,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,,6.0,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_061_ATTACK_QUALITY_BALANCED_B,v3 attack anchor + body not extreme + real break min,combined_quality,long,549,0.9273648648648649,329,220,59.92714025500911,23.720204554575396,23.916106658585456,1.378378545186254,122.01487179893459,3.916402873603225,280,280,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,1.6,,,,,,,0.05,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_020_ATTACK_REAL_BREAK_MIN,v3 attack anchor + low broke below previous ll20 by at least 0.05 ATR,reclaim_quality,long,560,0.9459459459459459,336,224,60.0,23.90077305511047,24.096961076439392,1.5594537884629833,121.96859775576762,3.8414504910812908,287,287,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,0.05,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_060_ATTACK_QUALITY_BALANCED_A,v3 attack anchor + upper reject guard + real break min,combined_quality,long,560,0.9459459459459459,336,224,60.0,23.90077305511047,24.096961076439392,1.5594537884629833,121.96859775576762,3.8414504910812908,287,287,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.45,,,,,,,,,0.05,,,,,,,,,,,0.6,0.0
LONG_MAIN_DEV_V4_BASELINE_BASED_CONDITION_DEV,LM4_003_V3_DEFENSE_ANCHOR_CP080_VOL145,v3 defensive anchor: baseline + close_pos >= 0.80 + vol_ratio >= 1.45,v3_anchor,long,542,0.9155405405405406,332,210,61.254612546125465,23.34253411488765,23.537838204741334,1.1431891257341786,121.93249567748128,3.965660663603962,279,279,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,1.45,,,,,,,,,,,,,,,,,,,,,0.0
