run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop112_rr470_hold18,long,child::orig_V09_extreme_vol18::tp03,stop 1.12 + rr 4.70 + hold 18,1.12,4.7,18,31,True,56697,20962,35735,36.97197382577562,405.1480528315248,405.8734002703171,1.228290350505734,499.6598061090216,499.6598061090216,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_near_stop114_rr460_hold18,long,child::orig_V09_extreme_vol18::tp03,stop 1.14 + rr 4.60 + hold 18,1.14,4.6,18,31,True,56679,21157,35522,37.32775807618342,404.59245198610654,405.33841394841363,1.2997343071976752,498.7703572148775,498.7703572148775,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + stop 1.12 + hold 18 전체 조합,1.12,4.6,18,31,True,56699,20973,35726,36.990070371611495,403.3065465748564,404.0292497753125,1.2455016082205894,497.7515573634588,497.7515573634588,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_hold18,long,child::orig_V09_extreme_vol18::tp03,rr 4.50 + stop 1.12 + hold 18 조합,1.12,4.5,18,31,True,56702,20984,35718,37.007512962505736,399.6827873474642,400.4002871536688,1.2627101795148366,494.08168178945795,494.08168178945795,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold18,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + hold 18 부분 조합,1.1,4.6,18,31,True,56718,20767,35951,36.61447864875348,398.9718346007013,399.6671407098385,1.2463467027212571,493.4395557770199,493.4395557770199,,,444,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold20,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + stop 1.12 + hold 20 조합,1.12,4.6,20,31,True,56643,20591,36052,36.35224123016083,397.8370102970419,398.54642984055715,1.4186418700966597,491.4738414449669,491.4738414449669,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_hold20,long,child::orig_V09_extreme_vol18::tp03,rr 4.50 + stop 1.12 + hold 20 조합,1.12,4.5,20,31,True,56647,20603,36044,36.370858121348,396.40299759311296,397.11037366332926,1.4347389013493528,489.9781377497383,489.9781377497383,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_rr460_hold20,long,child::orig_V09_extreme_vol18::tp03,rr 4.60 + hold 20 부분 조합,1.1,4.6,20,31,True,56663,20382,36281,35.970562801122426,395.6554767582863,396.3407557279339,1.4149197094171062,489.3179325492696,489.3179325492696,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold18,long,child::orig_V09_extreme_vol18::tp03,rr 4.50 + hold 18,1.1,4.5,18,31,True,56721,20779,35942,36.633698277533895,394.1230127151755,394.81156209929276,1.2303373635020987,488.72371057185677,488.72371057185677,,,443,597,0,False
LONG_MAX_V7_2025_COMBO_ENTRY_DEV_V24,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_def_rr450_hold20,long,child::orig_V09_extreme_vol18::tp03,rr 4.50 + hold 20,1.1,4.5,20,31,True,56667,20394,36273,35.98920006352904,392.70619285922874,393.3873942340019,1.3842015541647879,486.55791825496163,486.55791825496163,,,442,597,0,False
