symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420,108,41,67,37.96296296296296,0.469954204675771,0.469954204675771,0.15450296648592543,100.3147251450025
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top1_rr460,108,41,67,37.96296296296296,0.4600076068599579,0.4600076068599579,0.15450296648593653,100.30479391497536
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top2_stop112_rr450,108,42,66,38.88888888888889,0.4931887712286587,0.4931887712286587,0.1316644851482418,100.36087493162398
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top3_rr450,108,41,67,37.96296296296296,0.47006368119557607,0.47006368119557607,0.15450296648592543,100.31483445237784
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_seed_v23_top4_hold18_rr420,108,42,66,38.88888888888889,0.34769835184500497,0.34769835184500497,0.15481680445871282,100.19234325190881
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460,108,42,66,38.88888888888889,0.48239539520391617,0.48239539520391617,0.1316644851482307,100.35009576664221
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold18,108,43,65,39.81481481481482,0.36137313488397993,0.36137313488397993,0.13603332971562354,100.22484821726027
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold20,108,42,66,38.88888888888889,0.4889226745182773,0.4889226745182773,0.136106243322065,100.35215097691118
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr460_hold22,108,42,66,38.88888888888889,0.49976735196484157,0.49976735196484157,0.13173650231729228,100.36737247361835
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV24_mix_stop112_rr450_hold18,108,43,65,39.81481481481482,0.37010916918189807,0.37010916918189807,0.13603332971560134,100.23357236763988
