strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM24_D01_wick1175_dev03450,short_main,wick_dev_pair,wick 1.175 + dev 0.03450,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37682,5288,32394,14.033225412663871,1363.6127682615545,1263.6127682615545,1363.98685849125,1263.98685849125,4.485958846822724,1302.7989693432623,1.5728790242719148,287,287,3431,0,0,35,37717,37682,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0242178793726726,891,68.71095651721134,-0.28430337494637037,69.3111243887704,77,0,True,True,True,True,True,True,True,True,True,
SM24_D02_wick1175_dev034625,short_main,wick_dev_pair,wick 1.175 + dev 0.034625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37375,5249,32126,14.044147157190636,1352.2545553351454,1252.2545553351454,1352.62552958017,1252.62552958017,4.452908776524101,1292.3943486599892,1.5730703432932671,287,287,3407,0,0,50,37425,37375,0.0004,0.01,0.034625,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0158734473104836,584,57.349627606131435,-0.31735344524499354,58.906503705497244,53,0,True,True,True,True,True,True,True,True,True,
SM24_F01_wick1175_dev03450_timeout220,short_main,focused_triple,wick 1.175 + dev 0.03450 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37665,5256,32409,13.954599761051373,1346.1127299124134,1246.1127299124134,1346.4820193058813,1246.4820193058813,4.887138074195141,1280.677583878192,1.5705794644252928,287,287,3429,0,0,44,37709,37665,0.0004,0.01,0.0345,1.175,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.023755809844799,874,51.206117331842734,0.11687585242604648,47.18973892370013,75,0,True,True,True,True,True,True,True,True,True,
SM24_A01_wick1150,short_main,wick_neighborhood,short_wick_mult 1.20 -> 1.1500,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37281,5246,32035,14.071510957324108,1340.4126470924275,1240.4126470924275,1340.7803726368725,1240.7803726368725,4.769028257905717,1276.8381777893665,1.5728879831156548,287,287,3423,0,0,77,37358,37281,0.0004,0.01,0.03475,1.15,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0133184746269468,490,45.50447066283391,-0.0012339638633775962,43.35033283487451,69,0,True,True,True,True,True,True,True,True,True,
SM24_B03_dev034625,short_main,dev_neighborhood,short_dev 0.03475 -> 0.034625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37111,5211,31900,14.041658807361697,1328.405459046787,1228.405459046787,1328.769890588402,1228.769890588402,4.453077335342015,1269.5987397517608,1.570975106877922,287,287,3372,0,0,46,37157,37111,0.0004,0.01,0.034625,1.2,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0086977793482101,320,33.49398861436339,-0.3171848864270794,36.110894797268884,18,0,True,True,True,True,True,True,True,True,True,
SM24_D04_wick11875_dev034625,short_main,wick_dev_pair,wick 1.1875 + dev 0.034625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37232,5226,32006,14.03631284916201,1326.9920538545205,1226.9920538545205,1327.3560976459726,1227.3560976459726,4.453077519831106,1268.2479016535922,1.568179926326044,287,287,3387,0,0,57,37289,37232,0.0004,0.01,0.034625,1.1875,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0119866271642521,441,32.08019567193401,-0.31718470193798876,34.76005669910023,33,0,True,True,True,True,True,True,True,True,True,
SM24_A02_wick1175,short_main,wick_neighborhood,short_wick_mult 1.20 -> 1.1750,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37063,5214,31849,14.067938375198985,1329.4301632463955,1229.4301632463955,1329.7948759027402,1229.7948759027402,4.770076224596586,1266.3626466913997,1.5736341556637128,287,287,3389,0,0,30,37093,37063,0.0004,0.01,0.03475,1.175,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0073931124459787,272,34.5189739287016,-0.00018599717250822323,32.874801736907784,35,0,True,True,True,True,True,True,True,True,True,
SM24_E01_wick1175_timeout220,short_main,timeout_pair,wick 1.175 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37050,5182,31868,13.98650472334683,1317.778615379794,1217.778615379794,1318.1401316589204,1218.1401316589204,4.770704908630352,1255.2555556952418,1.5732452380106081,287,287,3387,0,0,37,37087,37050,0.0004,0.01,0.03475,1.175,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.0070397651599576,259,22.86422968488182,0.00044268686125725765,21.767710740749862,33,0,True,True,True,True,True,True,True,True,True,
SM24_F02_wick11875_dev03450_timeout220,short_main,focused_triple,wick 1.1875 + dev 0.03450 + timeout 220,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,37525,5229,32296,13.93471019320453,1315.2409082853499,1215.2409082853499,1315.6017283760389,1215.6017283760389,4.887282464618991,1251.3045558008923,1.5649172767119381,287,287,3410,0,0,54,37579,37525,0.0004,0.01,0.0345,1.1875,2.35,1.0,0.8,0.7,5.75,220,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.019950531379957,734,20.325826402000303,0.11702024284989676,17.816710846400383,56,0,True,True,True,True,True,True,True,True,True,
SM24_D06_wick12125_dev034625,short_main,wick_dev_pair,wick 1.2125 + dev 0.034625,short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,short_main/v9,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36995,5192,31803,14.03432896337343,1313.1339553786822,1213.1339553786822,1313.4941973729067,1213.4941973729067,4.754905860743097,1251.0387848015018,1.570020683624247,286,286,3355,0,0,38,37033,36995,0.0004,0.01,0.034625,1.2125,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,36791,1195.2759019740386,4.770262221769094,1233.487844954492,1.005544834334484,204,18.218295398868122,-0.015356361025997245,17.550939847009886,1,-1,True,True,True,True,True,True,True,True,True,
