rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REF_REVERSAL_TOP_S130_RR775_B480_H17_C32,current best reversal reference,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48,0.48,none,0.0,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,-999.0,-999.0,0.0,999.0,999.0,,,,0.0,-999.0,999.0,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,False,False,False,1.3,7.75,17,32,True,55132,22343,32789,40.526373068272505,533.1034733807187,534.1903417582513,1.0889127793824005,627.2845620812368,627.2845620812368,449,597,0,False,False,False,9.025273434412043
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal engine,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,none,0.0,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,-999.0,-999.0,0.0,999.0,999.0,,,,0.0,-999.0,999.0,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_CONSERV_CP074_UW200_VR140,conservative clean reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.74,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,72.0,2.0,,,,1.4,-0.07,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.65,6.0,42,26,True,33193,8942,24251,26.939414936884283,-33.786324237139645,0.2494928229293203,33.96207639204177,66.20268348777162,66.20268348777162,272,597,0,False,False,False,-552.0566051590531
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R50_RR800_H78,higher reward EMA50 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.6,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.6,,,,1.1,-0.12,-0.008,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,2.2,8.0,78,30,True,41707,12054,29653,28.901623228714605,-34.929750408437066,0.0,35.38554898864906,64.61445101135094,64.61445101135094,253,597,0,False,False,False,-553.6448376354738
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_SHALLOW_DEV034_RR600,shallow pullback inside strong trend,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.58,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,0.034,-999.0,50.0,78.0,2.8,,,,1.05,-0.075,-0.01,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,False,True,True,True,1.6,6.0,42,24,True,30782,7896,22886,25.651354687804563,-36.36835286570579,0.9104700505762953,37.077083509367135,63.49581080022921,63.49581080022921,111,597,0,False,False,False,-554.7634778465956
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R50_RR650_H60,higher reward EMA50 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.6,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.6,,,,1.1,-0.12,-0.008,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,1.9,6.5,60,30,True,42007,11783,30224,28.05008689028019,-36.89851164025294,0.03559036698770335,37.31060232517787,62.711709061516984,62.711709061516984,253,597,0,False,False,False,-555.5475795853077
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_DROP6_110_RET2_015_RR600,controlled six-bar pullback then recovery,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.55,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,44.0,76.0,3.0,,,,1.0,-999.0,999.0,-999.0,0.015,-999.0,999.0,-0.11,-0.006,0.0,False,False,True,False,True,1.7,6.0,42,24,True,117349,32326,85023,27.546890045931367,-36.13261433553464,8.292027243034061,42.25474503925627,62.53350723364807,62.53350723364807,314,597,0,False,False,False,-555.7257814131767
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R50_RR700_H66,higher reward EMA50 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.6,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.6,,,,1.1,-0.12,-0.008,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,2.0,7.0,66,30,True,41901,11786,30115,28.12820696403427,-37.99788749702534,0.007778335010688586,38.393296255531375,61.61149572027491,61.61149572027491,253,597,0,False,False,False,-556.6477929265499
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_REWARD_R50_RR750_H72,higher reward EMA50 reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.6,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.001,48.0,74.0,2.6,,,,1.1,-0.12,-0.008,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,False,True,True,False,False,2.1,7.5,72,30,True,41803,11897,29906,28.459679927277946,-38.14445622903396,0.0,38.563195058038424,61.436804941961576,61.436804941961576,253,597,0,False,False,False,-556.8224837048632
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V43_CONSERV_CP070_UW210_VR130,conservative clean reclaim,child::orig_V09_extreme_vol18::tp03,trend_pullback_engine,0.48,none,0.7,999.0,0.0,999.0,0.0,-999.0,999.0,pullback,,-999.0,0.002,50.0,72.0,2.1,,,,1.3,-0.07,-0.006,-999.0,-999.0,-999.0,999.0,-999.0,999.0,0.0,True,False,True,False,True,1.65,5.4,42,26,True,44839,12173,32666,27.148241486206203,-41.53292260652677,0.3227747078322185,41.8411262170618,58.346595917869585,58.346595917869585,286,597,0,False,False,False,-559.9126927289552
