strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass
SM25_B01_wick11625_dev03450,micro_wick_dev,37803,5310,32493,14.046504245694786,1281.4116777725312,4.485183869766651,1319.4528240260047,1.5752277153003555,3449,287,0,0,85.96497907151274,86.13577579849266,-0.2850783520024436,True,True
SM25_B02_wick1170_dev03450,micro_wick_dev,37719,5295,32424,14.038017975025848,1268.441740391784,4.485183869766551,1307.064612184579,1.5723938611715944,3439,287,0,0,73.57676723008694,73.16583841774536,-0.28507835200254306,True,True
SM25_E05_D01_failfast12,defense_mix,37681,5288,32393,14.033597834452378,1264.7398981086021,4.485958846822646,1303.518227913281,1.5729018331313114,3431,287,0,0,70.030382958789,69.46399613456356,-0.28430337494644853,True,True
SM25_E04_D01_failfast8,defense_mix,37682,5288,32394,14.033225412663871,1264.3576376441674,4.485958846822724,1303.1531154959673,1.5728810336039882,3431,287,0,0,69.66527054147537,69.08173567012886,-0.28430337494637037,True,True
SM25_A01_top_D01_wick1175_dev03450,single_top,37682,5288,32394,14.033225412663871,1263.98685849125,4.485958846822724,1302.7989693432623,1.5728790242719148,3431,287,0,0,69.3111243887704,68.71095651721134,-0.28430337494637037,True,True
SM25_D06_D01_minTP00325,score_rr_mix,37682,5288,32394,14.033225412663871,1263.98685849125,4.485958846822724,1302.7989693432623,1.5728790242719148,3431,287,0,0,69.3111243887704,68.71095651721134,-0.28430337494637037,True,True
SM25_B03_wick1180_dev03450,micro_wick_dev,37630,5279,32351,14.028700504916289,1263.5325371434571,4.486127530646833,1302.3627286053375,1.5734162276549257,3423,287,0,0,68.8748836508455,68.25663516941859,-0.28413469112226153,True,True
SM25_B06_wick1175_dev0345625,micro_wick_dev,37526,5268,32258,14.038266801684166,1262.551515247087,4.454770782163475,1301.8529684539342,1.5733200427667142,3423,287,0,0,68.36512349944223,67.27561327304852,-0.3154914396056192,True,True
SM25_D05_D01_rr580,score_rr_mix,37681,5283,32398,14.020328547543857,1262.5065568015675,4.485888757664414,1301.3860283475656,1.5729893920322235,3431,287,0,0,67.89818339307362,67.23065482752895,-0.28437346410468045,True,True
SM25_C03_D01_timeout218,timeout_mix,37676,5269,32407,13.98503025798917,1267.5980361644433,4.903387097301815,1300.539410516203,1.5736982534306203,3429,287,0,0,67.05156556171096,72.32213419040477,0.13312487553272057,True,True
SM25_D04_D01_rr570,score_rr_mix,37682,5289,32393,14.035879199617854,1258.3138781207463,4.485954989251406,1297.3805289354943,1.5709525086313734,3430,287,0,0,63.89268398100239,63.037976146707706,-0.28430723251768875,True,True
SM25_A02_top_D02_wick1175_dev034625,single_top,37375,5249,32126,14.044147157190636,1252.62552958017,4.452908776524101,1292.3943486599892,1.5730703432932671,3407,287,0,0,58.906503705497244,57.349627606131435,-0.31735344524499354,True,True
SM25_E06_D01_timereduce6,defense_mix,38142,4932,33210,12.930627654554035,1246.9246638698685,4.6006423364318705,1284.9574775440285,1.606738073497802,3440,287,0,0,51.46963258953656,51.64876189582992,-0.16961988533722394,True,True
SM25_C02_D01_timeout212,timeout_mix,37690,5311,32379,14.091270894136375,1250.9568095722927,4.9434593588011495,1284.1728087361298,1.5702622707122271,3430,287,0,0,50.68496378163786,55.68090759825418,0.17319713703205508,True,True
SM25_A03_top_F01_wick1175_dev03450_timeout220,single_top,37665,5256,32409,13.954599761051373,1246.4820193058813,4.887138074195141,1280.677583878192,1.5705794644252928,3429,287,0,0,47.18973892370013,51.206117331842734,0.11687585242604648,True,True
SM25_C04_D01_timeout220,timeout_mix,37665,5256,32409,13.954599761051373,1246.4820193058813,4.887138074195141,1280.677583878192,1.5705794644252928,3429,287,0,0,47.18973892370013,51.206117331842734,0.11687585242604648,True,True
SM25_B07_wick1175_dev0346875,micro_wick_dev,37215,5232,31983,14.058847239016526,1233.9284111268496,4.8187775390382885,1269.6493684646186,1.5727301618597842,3397,287,0,0,36.1615235101267,38.652509152811035,0.048515317269194114,True,True
SM25_C07_D02_timeout220,timeout_mix,37372,5218,32154,13.962324735095793,1232.32395707651,4.854315841193024,1267.6487441721351,1.5702439373732267,3405,287,0,0,34.16089921764319,37.04805510247138,0.08405361942392986,True,True
SM25_A04_wick1175_only,single_top,37063,5214,31849,14.067938375198985,1229.7948759027402,4.770076224596586,1266.3626466913997,1.5736341556637128,3389,287,0,0,32.874801736907784,34.5189739287016,-0.00018599717250822323,True,True
SM25_C05_D01_timeout222,timeout_mix,37649,5237,32412,13.910064012324364,1227.2029655356266,4.957960519332538,1261.4007664929595,1.564875269829174,3430,287,0,0,27.91292153846757,31.927063561588056,0.18769829756344336,True,True
SM25_D02_D01_score23625,score_rr_mix,37101,5213,31888,14.050834209320504,1211.2086143167564,4.768084742373069,1248.689076436838,1.5707617503292066,3386,287,0,0,15.201231482345975,15.932712342717878,-0.002177479396025639,True,True
SM25_A05_dev03450_only,single_top,37411,5246,32165,14.022613669776268,1206.7338248049193,4.486068861316284,1248.1128455900584,1.5686666476594016,3393,287,0,0,14.625000635566494,11.457922830880761,-0.28419336045281085,True,True
SM25_D01_D01_score2375,score_rr_mix,36613,5157,31456,14.085161008385,1201.6333900683514,4.716677306814598,1240.239543341076,1.5731400778730045,3356,287,0,0,6.751698386583939,6.357488094312885,-0.05358491495449602,True,True
SM25_B04_wick11875_dev03450,micro_wick_dev,37537,5262,32275,14.018168740176359,1195.726987600522,4.486068923851727,1237.599781871815,1.565480993166035,3409,287,0,0,4.111936917322964,0.45108562648351835,-0.28419329791736736,True,True
SMV9_00_parent_short_main_v9_wick120_dev03475_timeout215_actual_bar_engine,v9_baseline,36791,5171,31620,14.055067815498356,1195.2759019740386,4.770262221769094,1233.487844954492,1.5698636647889879,3354,287,0,0,0.0,0.0,0.0,False,True
SM25_F04_D01_scoredevw120_timeout200,shortmax_mix,48729,6670,42059,13.687947628722116,1594.4638301261125,6.100615599539028,1591.0911053768925,1.4946470899211775,4097,303,0,0,357.6032604224006,399.18792815207394,1.3303533777699332,False,True
SM25_F02_D01_scoredevw120,shortmax_mix,48629,6515,42114,13.397355487466326,1589.5631849616284,6.046044718023125,1587.4114392595927,1.4976410161949845,4089,303,0,0,353.9235943051008,394.28728298758983,1.2757824962540303,False,True
SM25_F07_D01_dev035_scoredevw120,shortmax_mix,47061,6347,40714,13.486751237755254,1580.8369495826837,6.045471613505137,1579.222428926357,1.5047282653371299,3997,302,0,0,345.73458397186505,385.56104760864514,1.275209391736043,False,True
SM25_F08_D01_wick130_scoredevw120,shortmax_mix,47018,6281,40737,13.358713684120973,1465.3393962792038,5.951725796445495,1472.17468762893,1.4957058775036818,3875,300,0,0,238.68684267443814,270.06349430516525,1.1814635746764006,False,True
SM25_G03_D01_scoredevw115_timeout212,hybrid_top_shortmax,46024,6239,39785,13.555970797844601,1461.8268204750734,6.102730975904014,1466.5127313119644,1.501079575750305,3952,301,0,0,233.0248863574725,266.55091850103486,1.3324687541349194,False,True
SM25_F06_D01_scoredevw115,shortmax_mix,46019,6211,39808,13.496599230752516,1453.9044096557159,6.120319870894164,1458.8004892968565,1.4987211176841864,3953,301,0,0,225.3126443423646,258.6285076816773,1.3500576491250698,False,True
SM25_G04_D01_scoredevw115_timeout218,hybrid_top_shortmax,46003,6182,39821,13.43825402691129,1446.4260839248736,5.933682946280106,1454.6660631061961,1.4992866015261972,3956,301,0,0,221.1782181517042,251.15018195083508,1.1634207245110115,False,True
SM25_F01_shortmax_v8_full_entry,shortmax_mix,45500,6251,39249,13.738461538461538,1424.4317435070927,6.104584306764704,1431.3715225256192,1.4976180824186338,3786,299,0,0,197.88367757112724,229.15584153305417,1.33432208499561,False,True
SM25_G06_D02_scoredevw115_timeout215,hybrid_top_shortmax,45607,6158,39449,13.502313241388384,1421.605741782658,6.002902868932624,1430.2652270553433,1.4993115749185066,3923,299,0,0,196.77738210085136,226.32983980861945,1.2326406471635298,False,True
SM25_G02_D01_scoredevw110_timeout218,hybrid_top_shortmax,43287,5883,37404,13.59068542518539,1398.0832685111247,5.648706580824414,1413.4609403365075,1.522771692812975,3767,294,0,0,179.97309538201557,202.80736653708618,0.8784443590553197,False,True
SM25_G05_D02_scoredevw110_timeout215,hybrid_top_shortmax,42941,5863,37078,13.653617754593512,1397.2327271725119,5.7480712831299074,1411.170722740286,1.5248862567555643,3735,294,0,0,177.68287778579406,201.95682519847333,0.977809061360813,False,True
SM25_G01_D01_scoredevw110_timeout212,hybrid_top_shortmax,43291,5926,37365,13.688757478459726,1383.15415305046,5.860520928733026,1396.2335935055648,1.5211219271843281,3759,294,0,0,162.7457485510729,187.87825107642152,1.0902587069639313,False,True
SM25_F05_D01_scoredevw110,shortmax_mix,43294,5904,37390,13.6369935787869,1382.4949867384069,5.876816419338926,1395.3714779418879,1.5201661063998342,3761,294,0,0,161.8836329873959,187.2190847643683,1.1065541975698316,False,True
SM25_D03_D01_score2325,score_rr_mix,38695,5404,33291,13.965628634190463,1266.0882020705567,5.1512202433337535,1295.717990063704,1.554593181567156,3508,287,0,0,62.23014510921212,70.81230009651813,0.3809580215646591,False,True
SM25_E03_D01_dd00325_f5,defense_mix,37673,5288,32385,14.03657792052664,1256.1062966262982,5.135551384521209,1286.4627609343272,1.5713313805542912,3426,287,0,0,52.97491597983526,60.830394652259656,0.36528916275211465,False,True
SM25_B05_wick1175_dev034375,micro_wick_dev,37983,5322,32661,14.011531474607061,1251.5599350414968,5.071999003801708,1283.008828600409,1.566078674599343,3460,288,0,0,49.52098364591711,56.28403306745827,0.3017367820326138,False,True
SM25_E01_D01_dd00275_f5,defense_mix,37660,5283,32377,14.028146574614976,1251.7566219023731,5.172134375429971,1281.8419529888095,1.5688167446035408,3428,287,0,0,48.354108034317505,56.480719928334565,0.4018721536608769,False,True
SM25_C06_D02_timeout210,timeout_mix,37392,5289,32103,14.144736842105262,1232.5008786230985,5.007435498222557,1265.776756612798,1.5691978268035836,3409,287,0,0,32.288911658306006,37.224976649059954,0.2371732764534622,False,True
SM25_E02_D01_dd00285_f5,defense_mix,37646,5273,32373,14.006800191255378,1227.020451689049,5.070134991230435,1259.7387234271782,1.5649916710571408,3423,287,0,0,26.25087847268628,31.744549715010407,0.29987276946134056,False,True
SM25_C01_D01_timeout210,timeout_mix,37690,5325,32365,14.128416025470948,1225.2214635617595,5.0402536132872715,1258.4269408605294,1.5662806130312545,3430,287,0,0,24.939095906037437,29.94556158772093,0.2699913915181771,False,True
SM25_F03_D01_timeout200,shortmax_mix,37684,5391,32293,14.305806177688144,1192.027625732234,5.022840163661712,1227.1311432213504,1.5584204596785916,3426,287,0,0,-6.356701733141563,-3.2482762418046605,0.25257794189261773,False,True
SM25_E07_D01_timereduce10,defense_mix,37412,5530,31882,14.7813535763926,1175.7920273873674,5.301782157015101,1208.152313318723,1.527776598428395,3417,288,0,0,-25.33553163576903,-19.483874586671163,0.5315199352460063,False,True
