symbol,strategy,entry_ts,exit_ts,pnl_pct
,8V4_V51_V002_core_rare22_c1,1704316500,1704316500,-5.555316507641226
,LMAX_V8_remove_rare22_base_only,1704316500,1704316500,-5.555316507641226
,LMAX_V8_rare22_allow2,1704316500,1704316500,-5.555316507641226
,LMAX_V8_rare22_previous_count_c1,1704316500,1704316500,-5.555316507641226
,LMAX_V8_rare28_first,1704316500,1704316500,-5.555316507641226
,LMAX_V8_rare14_c1,1704316500,1704316500,-5.555316507641226
,LMAX_V8_rare34_c1,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_tp03,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_tp04,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_tp025,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_close_quality,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_body_quality,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_wick_quality,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_vol18,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_not_hot,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_oversold_balance,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_trend_deep,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_ema_compress,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_first_after_shock,1704316500,1704316500,-5.555316507641226
,LMAX_V8_add_support_any3,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_relaxed_microbase_rare22,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_relaxed_microbase_rare22,1718673900,1718674500,1.9013649963038803
,LMAX_V8_transform_relaxed_microbase_rare22,1746964800,1746964800,-0.736591014015806
,LMAX_V8_transform_relaxed_microbase_tp03,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_relaxed_microbase_tp03,1718673900,1718674500,1.9013649963038803
,LMAX_V8_transform_relaxed_microbase_tp03,1746964800,1746964800,-0.736591014015806
,LMAX_V8_transform_strict_microbase_rare22,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_deep_microbase_rare22,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_soft_body_rare22,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_high_reclaim_rare22,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_relaxed_allow2_tp03,1704316500,1704316500,-5.555316507641226
,LMAX_V8_transform_relaxed_allow2_tp03,1718673900,1718674500,1.9013649963038803
,LMAX_V8_transform_relaxed_allow2_tp03,1746964800,1746964800,-0.736591014015806
,LMAX_V8_transform_strict_allow2,1704316500,1704316500,-5.555316507641226
,LMAX_V8_combo_tp03_oversold_vol,1704316500,1704316500,-5.555316507641226
,LMAX_V8_combo_tp03_trend_deep_close,1704316500,1704316500,-5.555316507641226
,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1718673900,1718674500,1.9013649963038803
,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1746964800,1746964800,-0.736591014015806
0G,LMAX_V8_transform_relaxed_microbase_rare22,1760037900,1760037900,-0.8217032327871719
0G,LMAX_V8_transform_relaxed_microbase_rare22,1762068900,1762070100,1.2211695505783293
0G,LMAX_V8_transform_relaxed_microbase_tp03,1760037900,1760037900,-0.8217032327871719
0G,LMAX_V8_transform_relaxed_microbase_tp03,1762068900,1762070100,1.2211695505783293
0G,LMAX_V8_transform_relaxed_allow2_tp03,1760037900,1760037900,-0.8217032327871719
0G,LMAX_V8_transform_relaxed_allow2_tp03,1762068900,1762070100,1.2211695505783293
0G,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1760037900,1760037900,-0.8217032327871719
0G,LMAX_V8_combo_relaxed_tp03_atr_not_hot,1762068900,1762070100,1.2211695505783293
1000000BOB,8V4_V51_V002_core_rare22_c1,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_remove_rare22_base_only,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_rare22_allow2,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_rare22_previous_count_c1,1755207600,1755208800,-1.646031854282135
1000000BOB,LMAX_V8_rare28_first,1755207600,1755208800,-1.646031854282135
