strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,rr_mult,timeout_bars,time_reduce_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM22_A01_wick120,short_main,wick_neighborhood,short_wick_mult 1.25 -> 1.20,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36218,5132,31086,14.169749848141807,1278.779493639472,1178.779493639472,1279.1303109000935,1179.1303109000935,4.810342013516545,1217.5997681472415,1.575269424568392,287,287,3310,0,0,55,36273,36218,0.0004,0.01,0.035,1.2,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0115912074407172,415,23.022186454311623,0.19803435802712244,19.42721488649704,64,2,True,True,True,True,True,True,True,True,True,
SM22_B01_wick125_dev03475,short_main,combo_entry,wick 1.25 + short_dev 0.03475,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36370,5147,31223,14.15177343964806,1272.4003402072933,1172.4003402072933,1272.749407424386,1172.749407424386,4.614953347954209,1214.0126160353868,1.5740197678838252,285,285,3288,0,0,51,36421,36370,0.0004,0.01,0.03475,1.25,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0158366617322572,567,16.641282978604067,0.002645692464787075,15.84006277464232,42,0,True,True,True,True,True,True,True,True,True,
SM22_B03_wick125_score2325,short_main,combo_entry,wick 1.25 + score 2.325,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36820,5186,31634,14.084736556219447,1269.2601550302657,1169.2601550302657,1269.6083607767239,1169.6083607767239,4.885037535921,1207.5875157935895,1.5628717064591031,285,285,3322,0,0,63,36883,36820,0.0004,0.01,0.035,1.25,2.325,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.028405440884842,1017,13.500236330942016,0.2727298804315774,9.414962532845038,76,0,True,True,True,True,True,True,True,True,True,
SM22_C03_wick125_timeout215,short_main,exit_combo,wick 1.25 + timeout 215,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35790,5034,30756,14.065381391450128,1258.9537419058495,1158.9537419058495,1260.442463915994,1160.442463915994,4.569544195195363,1202.8459884723434,1.5773021716484201,285,285,3246,0,0,44,35834,35790,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.75,215,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,0.999636901935592,-13,4.334339470212171,-0.04276346029405964,4.673435211598871,0,0,True,True,True,True,True,True,True,True,True,
SM22_D01_wick1225_dev03475,short_main,micro_combo,wick 1.225 + dev 0.03475,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36586,5180,31406,14.158421254031598,1259.7766317605808,1159.7766317605808,1260.122235820177,1160.122235820177,4.620807948284689,1201.8944073892953,1.5741735552254974,286,286,3319,0,0,49,36635,36586,0.0004,0.01,0.03475,1.225,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.021869675725498,783,4.014111374395043,0.008500292795266873,3.721854128550831,73,1,True,True,True,True,True,True,True,True,True,
SMV8_00_parent_short_main_v8_wick125_actual_bar_engine,short_main,v8_baseline,official short_main v8 baseline reproduction,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35803,5070,30733,14.16082451191241,1255.7636213036806,1155.7636213036806,1256.1081244457819,1156.1081244457819,4.612307655489422,1198.1725532607445,1.5763819188582828,285,285,3246,0,0,42,35845,35803,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,True,
SM22_A02_wick1225,short_main,wick_neighborhood,short_wick_mult 1.25 -> 1.225,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,36009,5104,30905,14.174234219222972,1253.0632236956528,1153.0632236956528,1253.4069860172326,1153.4069860172326,4.618162403352455,1195.5226158279916,1.578170996488691,286,286,3278,0,0,37,36046,36009,0.0004,0.01,0.035,1.225,2.35,1.0,0.8,0.7,5.75,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.00575370778985,206,-2.701138428549257,0.005854747863033083,-2.6499374327529495,32,1,True,True,True,True,True,False,True,False,True,
SM22_C05_wick125_rr580,short_main,rr_combo,wick 1.25 + rr 5.80,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35794,5066,30728,14.15321003520143,1253.7352785881567,1153.7352785881567,1254.0792252792626,1154.0792252792626,4.693068019196922,1195.224434222289,1.5754855249671875,285,285,3243,0,0,50,35844,35794,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.8,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,0.9997486244169483,-9,-2.0288991665192952,0.0807603637074994,-2.9481190384556157,-3,0,True,True,True,True,True,False,True,False,True,
SM22_C04_wick125_rr570,short_main,rr_combo,wick 1.25 + rr 5.70,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35803,5071,30732,14.163617573946317,1250.5217006288926,1150.5217006288926,1250.864765715206,1150.864765715206,4.612305760979751,1193.1710580640577,1.5747323598950564,285,285,3247,0,0,44,35847,35803,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.7,210,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0,0,-5.243358730575892,-1.8945096709188647e-06,-5.001495196686847,1,0,True,True,True,True,True,False,True,False,True,
SM22_C02_wick125_timeout205,short_main,exit_combo,wick 1.25 + timeout 205,short_main_v8_wick125_actual_bar_engine,short_main/v8,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,35820,5112,30708,14.271356783919597,1237.516186600324,1137.516186600324,1237.8556838498755,1137.8556838498755,4.634479628928789,1180.487514346316,1.5720305681821953,285,285,3246,0,0,37,35857,35820,0.0004,0.01,0.035,1.25,2.35,1.0,0.8,0.7,5.75,205,8,0.03,5,edge_current,False,0,35803,1156.1081244457819,4.612307655489422,1198.1725532607445,1.0004748205457643,17,-18.252440595906364,0.02217197343936661,-17.68503891442856,0,0,True,True,True,True,True,False,True,False,True,
