baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,verdict,evaluation_status
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_062_LMAX_STYLE_STOP120_RR500_BODY018_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,long_max aggressive: stop120 rr500 body018,1.2,5.0,17,31,True,56522,21846,34676,38.650436997983086,443.89820558181265,444.79689334849706,1.4424051244911196,536.9387150407699,536.9387150407699,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_061_LMAX_STYLE_STOP118_RR500_BODY018_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,long_max aggressive: stop118 rr500 body018,1.18,5.0,17,31,True,56536,21681,34855,38.34901655582284,442.6288768881008,443.50243669391574,1.3830041223581335,535.985775589322,535.985775589322,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_060_LMAX_STYLE_STOP118_RR490_BODY018_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.18,long_max aggressive: stop118 rr490 body018,1.18,4.9,17,31,True,56536,21685,34851,38.35609169378803,440.108802374459,440.97830519787493,1.3917822262675683,533.4490652981674,533.4490652981674,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_019_STOP115_RR500_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,long_max style more rr: rr500 body020 hold17,1.15,5.0,17,31,True,56525,21396,35129,37.85227775320655,438.91516732381854,439.7484410003533,1.3855748221289321,532.2698224990189,532.2698224990189,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_054_ALL_STOP115_RR480_BODY020_HOLD17_NO_BALANCE,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND (shock_down OR l01 OR extreme),top but remove balance-only entries,1.15,4.8,17,31,True,56146,21281,34865,37.90296726391907,437.51359805733057,438.36950323792195,1.3901025053262517,530.8856152854991,530.8856152854991,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_055_ALL_STOP115_RR480_BODY020_HOLD17_SHOCK_OR_EXTREME,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20 AND (shock_down OR extreme),top but keep shock_down or extreme only,1.15,4.8,17,31,True,56146,21281,34865,37.90296726391907,437.51359805733057,438.36950323792195,1.3901025053262517,530.8856152854991,530.8856152854991,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_038_STOP118_RR485_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop118 rr485,1.18,4.85,17,31,True,56501,21673,34828,38.35861312189165,437.20243352186213,438.067257480738,1.3961710495924318,530.554918204456,530.554918204456,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_024_STOP115_RR480_BODY025_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.25,body025 hold17,1.15,4.8,17,31,True,56448,21385,35063,37.88442460317461,436.0958873631448,436.9248018530759,1.3901025053262073,529.4609967307985,529.4609967307985,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_018_STOP115_RR495_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,long_max style more rr: rr495 body020 hold17,1.15,4.95,17,31,True,56525,21397,35128,37.854046881910655,436.0057363164968,436.83451141436996,1.389852359031618,529.3733042933815,529.3733042933815,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
False,LONG_MAIN_DEV_V22_LONGMAX_TOP_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_lm21_rank1_dev,LM22_035_STOP118_RR480_BODY020_HOLD17,long,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.20,stop118 rr480 body020 hold17,1.18,4.8,17,31,True,56501,21675,34826,38.36215288224987,435.8742127284617,436.7368984297773,1.4005597205027254,529.2195776252942,529.2195776252942,442,597,2,False,False,invalid_baseline_reproduction_failed,INVALID_BASELINE_REPRODUCTION_FAILED
