rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_BODY_S130_RR625_B440_H17_C32,V36 body micro: stop 1.30 / rr 6.25 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,6.25,17,32,True,55361,22426,32935,40.508661331984605,528.119412643586,529.1977247293989,1.3393560405080995,620.7705269964962,620.7705269964962,446,597,0,False,False,False,2.51123834967143
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_BODY_S130_RR640_B440_H17_C32,V36 body micro: stop 1.30 / rr 6.40 / body 0.44 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.44,0.44,1.3,6.4,17,32,True,55361,22425,32936,40.506855006231824,525.6821921796316,526.7563202134488,1.3393560405081995,618.3618215794031,618.3618215794031,446,597,0,False,False,False,0.10253293257835594
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: stop 1.30 / rr 6.25 / body_atr >= 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_AGGR_S130_RR675_B400_H17_C32,V36 small aggressive: stop 1.30 / rr 6.75 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.75,17,32,True,55595,22509,33086,40.48745390772551,524.9272328388655,526.1250452186738,1.3626489750455772,617.593158707498,617.593158707498,446,597,0,False,False,False,-0.6661299393267655
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S128_RR640_B400_H17_C32,V36 core around V35: stop 1.28 / rr 6.40 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,6.4,17,32,True,55614,22343,33271,40.17513575718345,524.4143773109677,525.5841961124407,1.3086139214308679,617.397714231842,617.397714231842,446,597,0,False,False,False,-0.8615744149827833
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S130_RR610_B400_H17_C32,V36 core around V35: stop 1.30 / rr 6.10 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.1,17,32,True,55597,22514,33083,40.49499073691026,524.6995736611334,525.8969496813671,1.3626489750455661,617.3681713116925,617.3681713116925,446,597,0,False,False,False,-0.8911173351322077
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S128_RR625_B400_H17_C32,V36 core around V35: stop 1.28 / rr 6.25 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,6.25,17,32,True,55614,22344,33270,40.17693386557342,523.9880731026332,525.1570932378738,1.3086139214310455,616.9762004849493,616.9762004849493,446,597,0,False,False,False,-1.283088161875412
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_AGGR_S130_RR700_B400_H17_C32,V36 small aggressive: stop 1.30 / rr 7.00 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,7.0,17,32,True,55594,22508,33086,40.486383422671516,523.2991020052621,524.4937937093085,1.3626489750454551,615.9841354301061,615.9841354301061,446,597,0,False,False,False,-2.2751532167186497
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S130_RR640_B400_H17_C32,V36 core around V35: stop 1.30 / rr 6.40 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.4,17,32,True,55597,22512,33085,40.491393420508295,523.2423871899143,524.4369701873717,1.3626489750453996,615.9280862133089,615.9280862133089,446,597,0,False,False,False,-2.331202433515841
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S128_RR610_B400_H17_C32,V36 core around V35: stop 1.28 / rr 6.10 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,6.1,17,32,True,55614,22344,33270,40.17693386557342,522.7080860257408,523.8747081493365,1.308613921430879,615.710596866208,615.710596866208,446,597,0,False,False,False,-2.548691780616764
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S130_RR655_B400_H17_C32,V36 core around V35: stop 1.30 / rr 6.55 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.3,6.55,17,32,True,55595,22509,33086,40.48745390772551,522.5584439364977,523.7517160042133,1.3626489750456772,615.2521696392522,615.2521696392522,446,597,0,False,False,False,-3.0071190075725553
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V36_CORE_S128_RR655_B400_H17_C32,V36 core around V35: stop 1.28 / rr 6.55 / body 0.40 / hold 17 / cooldown 32,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,1.28,6.55,17,32,True,55613,22340,33273,40.17046374049233,521.203443283359,522.3672465106679,1.3086139214310566,614.2228620804021,614.2228620804021,446,597,0,False,False,False,-4.0364265664226195
