rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E1_CLOSE_000_BE_NEXT,"next-bar management: weak 1/0.0/tighten_be_next, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 tighten_be_next,0.48,next_bar_management,1,0.0,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31095,24747,55.683893843343725,998.5993537197343,999.0917595255839,0.5592519919746852,1092.9450669668074,1092.9450669668074,448,597,0,False,False,False,474.68577831998266
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E1_CLOSE_005_BE_NEXT,"next-bar management: weak 1/0.05/tighten_be_next, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.05 tighten_be_next,0.48,next_bar_management,1,0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55849,30001,25848,53.7180612007377,953.8789686744236,954.3513302510809,0.5622466203496157,1048.423275530133,1048.423275530133,448,597,0,False,False,False,430.1639868833082
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_COMBO_E2_WEAK005_STRONG010_NEXT,"next-bar management: weak 2/0.05/tighten_be_next, strong 2/0.1->0.2",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 2 close<0.05 tighten_be_next / strong 2 close>=0.10 protect 0.20R,0.48,next_bar_management,2,0.05,tighten_be_next,2,0.1,0.2,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55820,38004,17816,68.08312432819777,896.1612327098313,896.7277862035305,0.6338920804329962,990.4096077033112,990.4096077033112,450,597,0,False,False,False,372.1503190564864
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_STRONG_E2_CLOSE010_PROT020_NEXT,"next-bar management: weak 0/-999.0/none, strong 2/0.1->0.2",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / strong 2 close>=0.10 protect 0.20R,0.48,next_bar_management,0,-999.0,none,2,0.1,0.2,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55820,38050,17770,68.16553206735936,887.7500518770407,888.3118216231592,0.6338920804330517,982.0469912559064,982.0469912559064,450,597,0,False,False,False,363.78770260908163
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E2_CLOSE_005_BE_NEXT,"next-bar management: weak 2/0.05/tighten_be_next, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 2 close<0.05 tighten_be_next,0.48,next_bar_management,2,0.05,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55803,37988,17815,68.07519308997723,884.4194406173516,884.9889550005869,0.6298874252122499,978.7846334333087,978.7846334333087,450,597,0,False,False,False,360.52534478648397
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E2_CLOSE_010_BE_NEXT,"next-bar management: weak 2/0.1/tighten_be_next, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 2 close<0.10 tighten_be_next,0.48,next_bar_management,2,0.1,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55803,37986,17817,68.0716090532767,884.3547675709311,884.924244538987,0.6298874252122499,978.7203305747692,978.7203305747692,450,597,0,False,False,False,360.4610419279444
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_REF_LONG_MAX2_V1_B2_FR015,"official long_max2 v1 reference: time_reduce bars 2, stop to +0.15R",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R,0.48,long_max2_v1_reference,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55803,38034,17769,68.15762593408957,876.1017685298586,876.6664709054339,0.6298874252124054,970.5145716189348,970.5145716189348,450,597,0,False,False,False,352.2552829721101
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_STRONG_E2_CLOSE015_PROT025_NEXT,"next-bar management: weak 0/-999.0/none, strong 2/0.15->0.25",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / strong 2 close>=0.15 protect 0.25R,0.48,next_bar_management,0,-999.0,none,2,0.15,0.25,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55843,38062,17781,68.15894561538599,877.095631165898,877.8615948249334,0.7878791060826229,970.1572276329014,970.1572276329014,450,597,0,False,False,False,351.8979389860766
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_STRONG_E1_CLOSE010_PROT020_NEXT,"next-bar management: weak 0/-999.0/none, strong 1/0.1->0.2",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / strong 1 close>=0.10 protect 0.20R,0.48,next_bar_management,0,-999.0,none,1,0.1,0.2,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55886,39257,16629,70.24478402462155,682.4522186440556,682.8880434747355,0.6409140687084203,777.8704038618697,777.8704038618697,449,597,0,False,False,False,159.61111521504495
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_STRONG_E1_CLOSE005_PROT020_NEXT,"next-bar management: weak 0/-999.0/none, strong 1/0.05->0.2",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / strong 1 close>=0.05 protect 0.20R,0.48,next_bar_management,0,-999.0,none,1,0.05,0.2,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55896,39417,16479,70.5184628595964,678.1520509292934,678.577037909727,0.6400631411723423,773.5936532644354,773.5936532644354,449,597,0,False,False,False,155.33436461761062
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E1_CLOSE_M005_EXIT_NEXT,"next-bar management: weak 1/-0.05/exit_next_open, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<-0.05 exit_next_open,0.48,next_bar_management,1,-0.05,exit_next_open,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55836,31896,23940,57.124435847840104,525.5589845526565,525.8769795387681,0.7164553218349301,621.3928506107229,621.3928506107229,448,597,0,False,False,False,3.1335619638981598
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32,CURRENT V35 official baseline: reversal entry plain exit,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.40,0.4,v35_plain,0,-999.0,none,0,-999.0,-999.0,0,-1.0,False,0,-999.0,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,6.25,17,32,True,55597,22513,33084,40.493192078709285,525.6012732388051,526.8003775673284,1.3626489750456883,618.2592886468248,618.2592886468248,446,597,0,False,True,False,0.0
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E1_CLOSE_000_EXIT_NEXT,"next-bar management: weak 1/0.0/exit_next_open, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.00 exit_next_open,0.48,next_bar_management,1,0.0,exit_next_open,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55842,31107,24735,55.70538304501987,499.6638161977368,500.00948686836244,0.7662617646950198,595.4118435859474,595.4118435859474,448,597,0,False,False,False,-22.847445060877362
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V33_WEAK_E1_CLOSE_005_EXIT_NEXT,"next-bar management: weak 1/0.05/exit_next_open, strong 0/-999.0->-999.0",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.15R / weak 1 close<0.05 exit_next_open,0.48,next_bar_management,1,0.05,exit_next_open,0,-999.0,-999.0,0,-1.0,False,2,0.15,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,7.75,17,32,True,55855,30250,25605,54.158087906185656,469.89422125086486,470.2227315133224,0.7458923804458006,565.9694836073946,565.9694836073946,448,597,0,False,False,False,-52.28980503943012
