symbol,strategy,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value
,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,108,41,67,37.96296296296296,0.39114645271369763,0.39114645271369763,0.15450296648591433,100.23603915335502
0G,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,23,8,15,34.78260869565217,-0.03806855385529717,0.18263601895869286,0.2358236879100195,99.94638163205332
1000000BOB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,69,23,46,33.33333333333333,0.012830702740407318,0.06839423721214377,0.19687991337926647,99.8713796693179
1000000MOG,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,88,29,59,32.95454545454545,0.2734944853057364,0.2780665619646294,0.17684932616998106,100.1007254769535
1000BONK,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,127,53,74,41.732283464566926,1.2809723609442214,1.3679000868598301,0.1674609704316432,101.1981484176682
1000CAT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,77,23,54,29.87012987012987,-0.28553645496298685,0.07340869246097448,0.4048947048542084,99.66821675969808
1000CHEEMS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,61,14,47,22.950819672131146,-0.4593037852408388,0.10391668239009277,0.622183980859703,99.48108614857912
1000FLOKI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,117,53,64,45.2991452991453,0.978736691516513,0.9920079056041864,0.16748163632138713,100.82286483821007
1000LUNC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,143,68,75,47.55244755244755,0.9204016571330076,0.945794013140322,0.23914817479769868,100.70438398922285
1000PEPE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,181,62,119,34.25414364640884,0.5765655113466828,0.7578851425858346,0.3238440830252598,100.43158669337018
1000RATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,210,76,134,36.19047619047619,0.39996092375365055,0.5938939547420086,0.4107680259261781,100.18068640234185
1000SATS,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,140,49,91,35.0,0.025558965203997808,0.1642696930403087,0.20243366562157084,99.96150349025761
1000SHIB,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,232,85,147,36.637931034482754,0.7755643135110457,0.7755643135110457,0.3608124684979175,100.41195351226877
1000WHY,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,87,33,54,37.93103448275862,0.15122213312805943,0.21981861905107092,0.17365257178401095,100.04578432658182
1000X,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,77,31,46,40.25974025974026,0.3394023662431911,0.3394023662431911,0.14244241900639443,100.19647649429615
1000XEC,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,115,45,70,39.130434782608695,0.5905053464905663,0.6306368978278076,0.23569881949229154,100.39345167461207
1INCH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,227,79,148,34.801762114537446,0.5917719244612929,0.5917719244612929,0.3969354260507374,100.19248754600095
1MBABYDOGE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,55,18,37,32.72727272727273,-0.04625614297599778,0.04648845791044298,0.13413945648016457,99.91228664206551
2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,6,2,4,33.33333333333333,-0.02718649191564282,0.0,0.028457616559651733,99.97154238344035
4,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,74,21,53,28.37837837837838,-0.23390073827425084,0.05341041266926361,0.3653969441424709,99.68781830851104
42,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,10,4,6,40.0,0.025644349320197435,0.025644349320197435,0.04831725417365762,99.9773147045011
A,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,13,3,10,23.076923076923077,-0.04466397221256635,0.0,0.05252790898935267,99.94747209101065
A2Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,25,14,11,56.00000000000001,0.13593950361281415,0.1621642853780969,0.06552865569395827,100.09652936560792
AAVE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,217,72,145,33.17972350230415,0.20319463231817103,0.3044070112268038,0.6105245529920644,99.69202397869017
ACE,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,94,38,56,40.42553191489361,0.5441171085144525,0.5441171085144525,0.1362819012553529,100.40709367411856
ACH,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,83,35,48,42.168674698795186,0.5776631678669153,0.5776631678669153,0.22731084767709797,100.34903922914621
ACT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,95,32,63,33.68421052631579,-0.2448082043532307,0.0033724450396732664,0.4002462295648934,99.60311271739066
ACX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,35,14,21,40.0,0.2485312404000073,0.2921471034188938,0.07458127154020833,100.21734794485418
ADA,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,219,79,140,36.07305936073059,1.0463488461733617,1.05225222368579,0.3900587881088158,100.65808903330542
AERGO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,27,13,14,48.148148148148145,0.3283909456617051,0.35688133331912564,0.07839628314320057,100.27820526847536
AERO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,24,7,17,29.166666666666668,-0.047558743446551865,0.015541679592279145,0.14826976112145562,99.86724887485961
AEVO,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,80,28,52,35.0,0.2734598438943525,0.321898629674533,0.18962182581214737,100.13166641380353
AGIX,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,58,23,35,39.6551724137931,0.4341176051693818,0.4341176051693818,0.14347450630748382,100.2900202507711
AGLD,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,84,31,53,36.904761904761905,0.3581965875431248,0.40000256299745907,0.12752331117220628,100.27196915531214
AGT,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,72,28,44,38.88888888888889,0.20563186849862358,0.2421001199832462,0.2271604041636066,100.0143897602086
AI,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,98,39,59,39.795918367346935,0.1868392583153522,0.2908847037460305,0.11280630668739633,100.17775026076762
AI16Z,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380,104,27,77,25.961538461538463,-0.26663589702482504,0.040970614135993344,0.4293892035045488,99.61140548723775
