run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18,long,orig_V09_lowanchor_vol18,parent full400: l09 v09 cluster pressure + lowanchor + vol18,1.01,2.7,20,31,False,66097,23792,42305,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127,291.0623382785574,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18,long,orig_V09_extreme_vol18,parent full400: l09 v09 cluster pressure + extreme + vol18,1.01,2.7,21,31,False,57283,20689,36594,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702,288.3141245263993,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40,long,orig_V09_strict_refire40,parent full400: l09 v09 cluster pressure + strict + refire40,0.98,2.65,20,34,False,5193,2265,2928,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464,278.37955794945583,,,248,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V053_extreme_rare28_first,long,orig_V09_extreme_rare28_first,parent full400: l09 v09 cluster pressure + extreme + rare28_first,1.01,2.65,21,30,False,56767,20579,36188,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272,263.78747406950595,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V052_extreme_rare22_c1,long,orig_V09_extreme_rare22_c1,parent full400: l09 v09 cluster pressure + extreme + rare22_c1,1.01,2.6,21,29,False,57247,20847,36400,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995,260.479810875246,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V026_lowanchor_noshock14,long,orig_V09_lowanchor_noshock14,parent full400: l09 v09 cluster pressure + lowanchor + noshock14,1.01,2.6,20,33,False,62496,22731,39765,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765,259.7830956283191,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V060_extreme_shortgap,long,orig_V09_extreme_shortgap,parent full400: l09 v09 cluster pressure + extreme + shortgap,1.01,2.6,21,37,False,56527,20616,35911,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235,258.22169884759654,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V051_extreme_base,long,orig_V09_extreme_base,parent full400: l09 v09 cluster pressure + extreme + base,1.01,2.55,21,28,False,58122,21226,36896,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601,253.1607654944777,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V023_lowanchor_rare28_first,long,orig_V09_lowanchor_rare28_first,parent full400: l09 v09 cluster pressure + lowanchor + rare28_first,1.01,2.65,20,30,False,65655,23701,41954,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053,251.35564708227162,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V030_lowanchor_shortgap,long,orig_V09_lowanchor_shortgap,parent full400: l09 v09 cluster pressure + lowanchor + shortgap,1.01,2.6,20,37,False,65316,23722,41594,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281,250.98818070916155,,,421,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V056_extreme_noshock14,long,orig_V09_extreme_noshock14,parent full400: l09 v09 cluster pressure + extreme + noshock14,1.01,2.6,21,33,False,52680,19236,33444,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647,248.83701375702967,,,418,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V022_lowanchor_rare22_c1,long,orig_V09_lowanchor_rare22_c1,parent full400: l09 v09 cluster pressure + lowanchor + rare22_c1,1.01,2.6,20,29,False,66419,24074,42345,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151,247.5725313427706,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V021_lowanchor_base,long,orig_V09_lowanchor_base,parent full400: l09 v09 cluster pressure + lowanchor + base,1.01,2.55,20,28,False,67606,24587,43019,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484,245.1169444984937,,,420,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V004_core_vol18,long,orig_V09_core_vol18,parent full400: l09 v09 cluster pressure + core + vol18,0.95,2.7,20,31,False,77451,26797,50654,34.59864946869634,139.09736985257234,141.1070695681461,1.6592625998633537,237.10647013717534,,,415,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V034_shocklow_vol18,long,orig_V09_shocklow_vol18,parent full400: l09 v09 cluster pressure + shocklow + vol18,0.95,2.7,21,31,False,76598,26376,50222,34.434319433927776,137.29306964927792,139.13102709732104,1.723437501893721,235.00975329766214,,,415,597,0,False
