run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: TP03 + risk variant risk_rr_plus20,1.01,2.9,21,31,True,57243,20312,36931,35.48381461488741,214.71444608282576,215.22710202673295,1.221987075736386,311.37506758074795,,,429,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_risk_rr_plus20,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: TP03 + risk variant risk_rr_plus20,1.01,2.9,20,31,True,66029,23388,42641,35.420799951536445,212.71164837960163,214.3069633646803,1.6207737164682712,309.212758713436,,,429,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_risk_stop_plus03,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: TP03 + risk variant risk_stop_plus03,1.04,2.7,20,31,True,66038,24000,42038,36.342711772010055,202.84141891017225,204.4959654618934,1.8430321299661934,298.88400698398,,,425,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_risk_rr_plus10,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: TP03 + risk variant risk_rr_plus10,1.01,2.8,20,31,True,66059,23573,42486,35.68476664799648,202.16681773987776,203.81620587693047,1.6957219514706745,298.66432778175005,,,425,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V017_strict_refire40__CH_tp03_risk_rr_plus20,long,child::orig_V09_strict_refire40::tp03,child from 8V4_V09_V017_strict_refire40: TP03 + risk variant risk_rr_plus20,0.98,2.85,20,34,True,5192,2261,2931,43.547765793528505,200.72217782973604,201.03566523086934,0.8419071409106027,298.5012244686029,,,249,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus10,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: TP03 + risk variant risk_rr_plus10,1.01,2.8,21,31,True,57255,20479,36776,35.768055191686315,201.8061471247154,202.30562759018133,1.3295572556023538,298.2863011844619,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_stop_plus03,long,child::orig_V09_extreme_vol18::tp03,child from 8V4_V09_V054_extreme_vol18: TP03 + risk variant risk_stop_plus03,1.04,2.7,21,31,True,57243,20837,36406,36.40095732229268,198.84442123198878,199.3638726637642,1.4163126167452744,295.1239443652501,,,426,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_atr_band,long,child::orig_V09_lowanchor_vol18::tp03_atr_band,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 변동성 밴드,1.01,2.7,20,31,True,65767,23688,42079,36.01806377058403,196.09530028397222,198.59725079837608,1.5128114795193048,294.0800373107692,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_body_quality,long,child::orig_V09_lowanchor_vol18::tp03_body_quality,child from 8V4_V09_V024_lowanchor_vol18: TP03 + 몸통 품질,1.01,2.7,20,31,True,65976,23766,42210,36.02218988723172,197.18108516727884,199.23586921232217,1.7889512735107638,293.88268531924734,,,424,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03_not_hot,long,child::orig_V09_lowanchor_vol18::tp03_not_hot,child from 8V4_V09_V024_lowanchor_vol18: TP03 + RSI 과열 회피,1.01,2.7,20,31,True,66094,23791,42303,35.99570308953914,194.63950712123284,196.58316996642102,1.8299328979490492,291.1558969694253,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp03,long,child::orig_V09_lowanchor_vol18::tp03,child from 8V4_V09_V024_lowanchor_vol18: 부모 신호 + TP 기대폭 0.3% 이상,1.01,2.7,20,31,True,66097,23792,42305,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127,291.0623382785574,,,423,597,0,False
LONG_MAX_PARENT_SIGNAL_DEV_V11,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V024_lowanchor_vol18__CH_tp035,long,child::orig_V09_lowanchor_vol18::tp035,child from 8V4_V09_V024_lowanchor_vol18: 부모 신호 + TP 기대폭 0.35% 이상,1.01,2.7,20,31,True,66097,23792,42305,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127,291.0623382785574,,,423,597,0,False
