selected_rank,name,side,description,entry_key,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,parent_cd_value,parent_trades,parent_win_rate_pct,parent_final_return_pct,parent_max_return_pct,parent_max_drawdown_pct
1,8V4_V51_V002_core_rare22_c1,long,parent full400: l09 v51 microbase pop + core + rare22_c1,orig_V51_core_rare22_c1,0.92,2.55,18,25,False,99.17665345383033,671,32.04172876304024,-0.6924713875376076,0.19773554652975367,1.0190670349284114
2,8V4_V09_V024_lowanchor_vol18,long,parent full400: l09 v09 cluster pressure + lowanchor + vol18,orig_V09_lowanchor_vol18,1.01,2.7,20,31,False,291.0623382785574,66097,35.995582250329065,194.54482902317224,196.487867300721,1.829932897949127
3,8V4_V09_V054_extreme_vol18,long,parent full400: l09 v09 cluster pressure + extreme + vol18,orig_V09_extreme_vol18,1.01,2.7,21,31,False,288.3141245263993,57283,36.11717263411484,191.44674950668255,191.93666783453764,1.240866156008702
4,8V4_V09_V017_strict_refire40,long,parent full400: l09 v09 cluster pressure + strict + refire40,orig_V09_strict_refire40,0.98,2.65,20,34,False,278.37955794945583,5193,43.616406701328714,180.49761933715712,180.79002367642022,0.8584584649425464
5,8V4_V09_V053_extreme_rare28_first,long,parent full400: l09 v09 cluster pressure + extreme + rare28_first,orig_V09_extreme_rare28_first,1.01,2.65,21,30,False,263.78747406950595,56767,36.251695527331016,167.32909021769328,167.78194462271352,1.4916877830712272
6,8V4_V09_V052_extreme_rare22_c1,long,parent full400: l09 v09 cluster pressure + extreme + rare22_c1,orig_V09_extreme_rare22_c1,1.01,2.6,21,29,False,260.479810875246,57247,36.41588205495484,163.88623032042844,164.33668537528817,1.4590765162112995
7,8V4_V09_V026_lowanchor_noshock14,long,parent full400: l09 v09 cluster pressure + lowanchor + noshock14,orig_V09_lowanchor_noshock14,1.01,2.6,20,33,False,259.7830956283191,62496,36.371927803379414,162.29797749236604,163.29917447520194,1.3353930386948765
8,8V4_V09_V060_extreme_shortgap,long,parent full400: l09 v09 cluster pressure + extreme + shortgap,orig_V09_extreme_shortgap,1.01,2.6,21,37,False,258.22169884759654,56527,36.47106692377094,161.59798358764786,161.9468594955396,1.4221054816679235
9,8V4_V09_V051_extreme_base,long,parent full400: l09 v09 cluster pressure + extreme + base,orig_V09_extreme_base,1.01,2.55,21,28,False,253.1607654944777,58122,36.51973435188053,156.2691350932762,156.70992154727338,1.3825550767199601
10,8V4_V09_V023_lowanchor_rare28_first,long,parent full400: l09 v09 cluster pressure + lowanchor + rare28_first,orig_V09_lowanchor_rare28_first,1.01,2.65,20,30,False,251.35564708227162,65655,36.09930698347422,154.3054263363735,155.88657508666682,1.7706782791792053
11,8V4_V09_V030_lowanchor_shortgap,long,parent full400: l09 v09 cluster pressure + lowanchor + shortgap,orig_V09_lowanchor_shortgap,1.01,2.6,20,37,False,250.98818070916155,65316,36.318819278584115,154.3843400946349,155.71390578971705,1.848051659905281
12,8V4_V09_V056_extreme_noshock14,long,parent full400: l09 v09 cluster pressure + extreme + noshock14,orig_V09_extreme_noshock14,1.01,2.6,21,33,False,248.83701375702967,52680,36.51480637813212,152.1703515587345,152.42414383058954,1.4210724929574647
13,8V4_V09_V022_lowanchor_rare22_c1,long,parent full400: l09 v09 cluster pressure + lowanchor + rare22_c1,orig_V09_lowanchor_rare22_c1,1.01,2.6,20,29,False,247.5725313427706,66419,36.245652599406796,150.9234145138287,152.70346255629494,2.030415872272151
14,8V4_V09_V021_lowanchor_base,long,parent full400: l09 v09 cluster pressure + lowanchor + base,orig_V09_lowanchor_base,1.01,2.55,20,28,False,245.1169444984937,67606,36.36807383960004,147.86405250832715,149.58176219078624,1.7889198525970484
15,8V4_V09_V004_core_vol18,long,parent full400: l09 v09 cluster pressure + core + vol18,orig_V09_core_vol18,0.95,2.7,20,31,False,237.10647013717534,77451,34.59864946869634,139.09736985257234,141.1070695681461,1.6592625998633537
16,8V4_V09_V034_shocklow_vol18,long,parent full400: l09 v09 cluster pressure + shocklow + vol18,orig_V09_shocklow_vol18,0.95,2.7,21,31,False,235.00975329766214,76598,34.434319433927776,137.29306964927792,139.13102709732104,1.723437501893721
17,8V4_V09_V003_core_rare28_first,long,parent full400: l09 v09 cluster pressure + core + rare28_first,orig_V09_core_rare28_first,0.95,2.65,20,30,False,218.80656754173637,76210,34.813016664479726,121.48461650638166,123.06979563828584,1.9111633129670347
18,8V4_V09_V010_core_shortgap,long,parent full400: l09 v09 cluster pressure + core + shortgap,orig_V09_core_shortgap,0.95,2.6,20,37,False,215.91200202072164,76416,35.03062185929649,118.11033522538862,119.76922120668144,1.7551225621044941
19,8V4_V09_V033_shocklow_rare28_first,long,parent full400: l09 v09 cluster pressure + shocklow + rare28_first,orig_V09_shocklow_rare28_first,0.95,2.65,21,30,False,214.47415792325887,75151,34.652898830354886,116.9612243632614,118.35281708121497,1.7763265937225992
20,8V4_V09_V006_core_noshock14,long,parent full400: l09 v09 cluster pressure + core + noshock14,orig_V09_core_noshock14,0.95,2.6,20,33,False,213.7733666642281,77254,34.99883501177933,116.60380028039614,118.23648481109532,2.0450834106545024
