batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_ret3_max,param_add_ret5_max,param_add_ret10_max,param_add_ret20_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_070_ATTACK_REMOVE_CP_WITH_RET20_08,remove cp>=0.77 addon but require ret20<=-0.08; attack candidate from LM5_012 plus v6 guard,attack_reference,long,469,0.8420107719928187,303,166,64.60554371002132,24.65750660545949,24.92287038217036,1.018135819518018,123.38832387899126,4.623864458376452,248,248,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_010_V2_RET20_DEEP_PULLBACK_08,v2 + ret20 <= -0.08; remove weak pullback reclaim zone from v6 loss cluster,ret20_pressure,long,456,0.8186714542190305,298,158,65.35087719298247,24.558011424582226,24.747566342845673,0.9871119683213858,123.32848438630705,4.820253828856153,245,245,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_063_V2_RET20_08_RECLAIM190,v2 + ret20<=-0.08 + reclaim_atr<=1.90; avoid shallow selloff and overextended reclaim,combo_ret20_reclaim,long,418,0.7504488330341114,280,138,66.98564593301435,24.227315102591017,24.41636676045742,0.7949918723625049,123.23971804427127,5.369620147282783,232,232,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_064_V2_RET20_08_RECLAIM175,v2 + ret20<=-0.08 + reclaim_atr<=1.75; stronger extension control,combo_ret20_reclaim,long,402,0.7217235188509874,273,129,67.91044776119402,24.137550983969124,24.326466036971837,0.7253519567807509,123.2371168288072,5.597576642907244,226,226,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,1.75,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_065_V2_RET20_08_SHOCK3,v2 + ret20<=-0.08 + shock_recency<=3; deep pullback with fresh shock,combo_ret20_shock,long,428,0.7684021543985637,286,142,66.82242990654206,24.376751630952587,24.541055089364328,0.9621049225590705,123.18011678099214,5.1606145030976345,238,238,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_020_V2_RET20_08_RET10_06,v2 + ret20<=-0.08 and ret10<=-0.06; broad medium/short downside pressure,ret20_ret10_pressure,long,444,0.7971274685816876,292,152,65.76576576576578,24.437074863550514,24.626445738092627,1.0115619105946272,123.17831681157271,4.888931141535378,243,243,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,-0.06,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_011_V2_RET20_DEEP_PULLBACK_10,v2 + ret20 <= -0.10; stronger 20-bar downside pressure,ret20_pressure,long,390,0.7001795332136446,264,126,67.6923076923077,24.31902582663492,24.46038762982856,0.970142492586934,123.11295413072061,5.369351050938875,229,229,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.1,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_071_ATTACK_REMOVE_CP_WITH_RET20_08_RSI34,remove cp>=0.77 addon + ret20<=-0.08 + rsi14<=34,attack_reference,long,458,0.822262118491921,295,163,64.41048034934498,23.988861960079213,24.25280236427765,0.9577662137362886,122.80133853142944,4.616686636663083,244,244,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,34.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_060_V2_RET20_08_RSI34,v2 + ret20<=-0.08 + rsi14<=34; weak pullback and high RSI removal,combo_ret20_rsi,long,445,0.7989228007181328,290,155,65.1685393258427,23.889900456810476,24.07843863019783,0.9267234409151337,122.74178370835078,4.817428811600642,241,241,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,34.0,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V7_DIAG_BASED_STRUCTURAL_TEST,LM7_023_V2_RET20_08_RET5_07,v2 + ret20<=-0.08 and ret5<=-0.07; confirm immediate selloff before reclaim,ret20_ret5_pressure,long,382,0.6858168761220825,260,122,68.06282722513089,23.621843213237636,23.856093156903423,0.9441818185483175,122.45462824586394,5.32102644809326,230,230,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,-0.07,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
