strategy,parent,kind,group,tag,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,reference_cd_value,beats_reference_cd,name,stop_atr,rr,hold,cooldown,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_rare22,require_lowanchor,require_strict,require_shocklow,ema_guard,be_r,trail_r,trail_atr,fail_bars,fail_pnl,post_loss_after,post_loss_bars,sym_dd_pct,sym_dd_bars,shock_lb,shock_ret5,shock_range,shock_close_pos,min_tp_expect_pct
LMAX_V4_057_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2245,972,1273,43.29621380846325,12.407121548188993,13.461055341610884,0.934428394876663,112.40084302337215,,False,LMAX_V4_057_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,9,-0.59,4,18,0.14500000000000002,24,0,-0.095,0.125,0.18,0.3
LMAX_V4_052_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2240,970,1270,43.30357142857143,12.388721363983812,13.442482636521923,0.9344283948765741,112.38244386691333,,False,LMAX_V4_052_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,9,-0.59,2,22,0.14500000000000002,24,0,-0.095,0.125,0.18,0.3
LMAX_V4_053_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2245,979,1266,43.60801781737194,12.318801363764464,13.393000313688773,0.9490050588819798,112.31689500429381,,False,LMAX_V4_053_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,10,-0.6699999999999999,3,26,0.16,28,0,-0.095,0.125,0.18,0.3
LMAX_V4_058_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2241,977,1264,43.596608656849625,12.259249815903894,13.332879224403404,0.949005058882102,112.25734446718707,,False,LMAX_V4_058_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,10,-0.6699999999999999,2,22,0.16,28,0,-0.095,0.125,0.18,0.3
LMAX_V4_024_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",1909,892,1017,46.72603457307491,12.253075825504656,13.532583102762953,1.1269956538381254,112.25307582550465,,False,LMAX_V4_024_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.38,-0.038,-0.055,-0.075,-0.115,0.76,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_006_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2245,1001,1244,44.5879732739421,12.152875993718993,13.81439481372,1.4598494528925032,112.152875993719,,False,LMAX_V4_006_rr_hold_lift,1.1400000000000001,2.3499999999999996,24,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_019_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2096,956,1140,45.61068702290076,12.117467815896843,13.399897676797767,1.1308915503221995,112.11746781589683,,False,LMAX_V4_019_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_056_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2241,959,1282,42.79339580544399,12.113045952491897,13.111693803534186,0.9015384358555645,112.09194840844806,,False,LMAX_V4_056_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,8,-0.51,3,14,0.13,20,0,-0.095,0.125,0.18,0.3
LMAX_V4_060_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2242,945,1297,42.14986619090098,12.098524620068684,13.131745935677808,0.9323217886371693,112.07699401845385,,False,LMAX_V4_060_loss_dd_brake,1.1,2.05,22,12,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,4,30,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V4_051_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2242,959,1283,42.7743086529884,12.07097053287811,13.069243596784519,0.9015384358554868,112.04988090662845,,False,LMAX_V4_051_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,8,-0.51,4,18,0.13,20,0,-0.095,0.125,0.18,0.3
LMAX_V4_055_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2243,945,1298,42.13107445385644,12.056454650232617,13.08928820347166,0.9323217886370916,112.03493212893609,,False,LMAX_V4_055_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,2,10,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V4_050_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2244,945,1299,42.112299465240646,12.015378257709642,13.047833206462457,0.9323217886371471,111.99386362589642,,False,LMAX_V4_050_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,7,-0.43,3,14,0.115,16,0,-0.095,0.125,0.18,0.3
LMAX_V4_049_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2246,926,1320,41.22885129118433,12.062665500627645,13.129010677158615,1.0048486508859922,111.99223533960851,,False,LMAX_V4_049_loss_dd_brake,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,2,10,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V4_074_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,2207,996,1211,45.12913457181695,11.94383496915512,13.268159543523051,1.1691940433260606,111.94383496915512,,False,LMAX_V4_074_ema_context,1.1,2.05,24,6,0.0035,0.095,0.24,1.37,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_059_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2242,924,1318,41.21320249776985,12.010319732357534,13.076166806712774,1.00484865088597,111.93992247008195,,False,LMAX_V4_059_loss_dd_brake,1.1,2.05,22,10,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,3,26,0.1,12,0,-0.095,0.125,0.18,0.3
LMAX_V4_004_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2246,992,1254,44.16740872662511,11.917857581098135,13.45918022092456,1.3584820874125825,111.91785758109815,,False,LMAX_V4_004_rr_hold_lift,1.1,2.25,24,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_054_loss_dd_brake,8V4_V51_V002_core_rare22_c1,dev_variant,risk_brake,loss_dd_brake,"진입식은 유지. 연속 손실 후 휴식, 종목별 DD 휴식, 실패 캔들 청산을 추가.",2244,924,1320,41.17647058823529,11.939665565250301,13.004840321756106,1.0048486508861587,111.86931270834688,,False,LMAX_V4_054_loss_dd_brake,1.1,2.05,22,8,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,6,-0.35,4,30,0.1,12,0,-0.095,0.125,0.18,0.3
8V4_V51_V002_core_rare22_c1,8V4_V51_V002_core_rare22_c1,baseline_embedded,original_v51_microbase_pop_rare22_c1,baseline,기준선 롱 맥스: V51 microbase-pop + rare22_c1. 외부 base_line 파일을 읽지 않고 조건값을 코드 내부에 직접 내장.,2245,1011,1234,45.03340757238307,11.79188846257373,13.128705487802893,1.181678000702746,111.79188846257372,134.5158668232,False,8V4_V51_V002_core_rare22_c1,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_037_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,2245,1011,1234,45.03340757238307,11.79188846257373,13.128705487802893,1.181678000702746,111.79188846257372,,False,LMAX_V4_037_tp_vol_clip,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_043_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,2245,1011,1234,45.03340757238307,11.79188846257373,13.128705487802893,1.181678000702746,111.79188846257372,,False,LMAX_V4_043_tp_vol_clip,1.1,2.05,22,6,0.0041,0.091,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V4_032_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2290,1033,1257,45.109170305676855,11.76784173730896,13.01225179708345,1.1011284528768317,111.76784173730896,,False,LMAX_V4_032_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0015,0.001,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_001_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2245,1007,1238,44.85523385300668,11.758618853805247,13.0641571992681,1.154688079584698,111.75861885380525,,False,LMAX_V4_001_rr_hold_lift,1.1,2.0999999999999996,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_016_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",1908,883,1025,46.278825995807125,11.748842086137557,13.099354459450318,1.1940937945821517,111.74884208613754,,False,LMAX_V4_016_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4400000000000002,0.38,-0.038,-0.055,-0.075,-0.115,0.74,0.0,0.875,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_020_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",1984,909,1075,45.81653225806452,11.745894175564619,13.06340572807172,1.1652855705371556,111.74589417556463,,False,LMAX_V4_020_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.38,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.89,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_002_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2246,1006,1240,44.79073909171861,11.689072382137521,13.198811324987503,1.3337056504203026,111.68907238213752,,False,LMAX_V4_002_rr_hold_lift,1.12,2.15,22,5,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_005_rr_hold_lift,8V4_V51_V002_core_rare22_c1,dev_variant,exit_shape,rr_hold_lift,기준선 진입식 유지. RR과 보유시간만 완만하게 상향/조정.,2245,995,1250,44.32071269487751,11.551617883923871,13.181429773394115,1.4399993821719415,111.55161788392387,,False,LMAX_V4_005_rr_hold_lift,1.12,2.3,24,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_078_ema_context,8V4_V51_V002_core_rare22_c1,dev_variant,market_context,ema_context,진입식은 유지. EMA20/50 환경을 soft 또는 reclaim 방식으로 제한.,2222,991,1231,44.5994599459946,11.432257059939177,12.895708005999662,1.2962857241505699,111.43225705993919,,False,LMAX_V4_078_ema_context,1.1,2.05,26,6,0.0035,0.095,0.24,1.37,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,reclaim,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_027_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2183,990,1193,45.350435180943656,11.404452066824856,12.731985976831872,1.179947908355372,111.40180726625077,,False,LMAX_V4_027_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.0005,0.001,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_033_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2307,1034,1273,44.82011270047681,11.385285461923967,12.549003010649917,1.0836321903292534,111.32938578413187,,False,LMAX_V4_033_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.71,0.0,0.92,0.002,0.0015,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_015_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2002,913,1089,45.604395604395606,11.297148441509929,12.746548562539562,1.2855383508486362,111.29714844150993,,False,LMAX_V4_015_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.4100000000000001,0.36,-0.038,-0.055,-0.075,-0.115,0.73,0.0,0.89,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_014_quality_tight,8V4_V51_V002_core_rare22_c1,dev_variant,entry_quality,quality_tight,"V51 rare22 진입식 유지. 종가 위치, 거래량, 몸통 품질을 소폭 강화.",2108,954,1154,45.2561669829222,11.284505748978724,12.75947055113813,1.3080629014575629,111.28450574897873,,False,LMAX_V4_014_quality_tight,1.1,2.05,22,6,0.0035,0.095,0.24,1.3800000000000001,0.34,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.905,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_029_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2324,1044,1280,44.922547332185886,11.330922223947958,12.540387745813831,1.1242029543017562,111.27520538199275,,False,LMAX_V4_029_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.72,0.0,0.92,0.001,0.002,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_026_rare22_reclaim,8V4_V51_V002_core_rare22_c1,dev_variant,anchor_reclaim,rare22_reclaim,V51 rare22_c1의 저점 앵커와 회수 조건을 소폭 강화.,2157,979,1178,45.38711172925359,11.27373022318574,12.691516754646992,1.258112919491594,111.27373022318574,,False,LMAX_V4_026_rare22_reclaim,1.1,2.05,22,6,0.0035,0.095,0.24,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.705,0.0,0.92,0.0,0.0005,True,True,True,False,True,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.3
LMAX_V4_038_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,2117,957,1160,45.20547945205479,11.264672012420828,12.562905539574798,1.1533404552155346,111.26467201242085,,False,LMAX_V4_038_tp_vol_clip,1.1,2.05,22,6,0.0038,0.091,0.22999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.32999999999999996
LMAX_V4_044_tp_vol_clip,8V4_V51_V002_core_rare22_c1,dev_variant,volatility_tp_expect,tp_vol_clip,기준선 진입식 유지. TP 기대값과 변동성 상하단을 조정.,2117,957,1160,45.20547945205479,11.264672012420828,12.562905539574798,1.1533404552155346,111.26467201242085,,False,LMAX_V4_044_tp_vol_clip,1.1,2.05,22,6,0.0044,0.087,0.22999999999999998,1.35,0.32,-0.038,-0.055,-0.075,-0.115,0.7,0.0,0.92,0.0,0.0,True,True,True,False,False,False,none,999.0,999.0,1.8,999,-999.0,999,0,999.0,0,0,-0.095,0.125,0.18,0.36
