month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.7697971429024707,-0.7697971429024707,0,1,0.0,-0.7697971429024707,-0.7697971429024707
2019-10,1,0.5382868230495631,0.5382868230495631,1,0,100.0,0.5382868230495631,0.5382868230495631
2019-11,1,1.360213732357276,1.360213732357276,1,0,100.0,1.360213732357276,1.360213732357276
2019-12,2,-0.04615639527178239,-0.09231279054356478,1,1,50.0,0.5102640900980361,-0.6025768806416009
2020-01,20,-0.20391825242491,-4.0783650484982,7,13,35.0,2.5455707762557145,-2.573088782081887
2020-02,111,0.8823032601385511,97.93566187537917,87,24,78.37837837837837,7.544072063268339,-2.3942153801859245
2020-03,282,-0.06212983071454418,-17.52061226150146,138,144,48.93617021276596,7.561196013289031,-5.7317222589132495
2020-04,13,0.45487012342846234,5.91331160457001,7,6,53.84615384615385,4.870495049504955,-1.5760912021901419
2020-05,60,-0.3687743192152275,-22.12645915291365,27,33,45.0,5.571913875598091,-3.1305336885480073
2020-06,75,0.16392852740189595,12.294639555142195,27,48,36.0,4.9382481751824825,-3.2916698755172424
2020-07,68,0.6375030458444229,43.35020711742075,46,22,67.64705882352942,5.25420422381885,-2.912511756385514
2020-08,238,0.26642277283286625,63.40861993422217,137,101,57.56302521008403,7.7569275624591505,-4.3290701605424236
2020-09,453,0.3107249283110444,140.75839252490312,236,217,52.09713024282561,11.520760579077951,-3.6348469495378377
2020-10,210,0.21710333189261938,45.59169969745007,110,100,52.38095238095239,7.866847316310568,-2.5967615109174313
2020-11,565,0.8005054365853326,452.2855716707129,356,209,63.008849557522126,15.249313543599277,-4.258246251175843
2020-12,457,0.21627904429507253,98.83952324284814,251,206,54.92341356673961,13.571222886748538,-3.30783721732135
2021-01,1076,0.6194513854517212,666.529690746052,613,463,56.97026022304833,18.50418645175344,-5.48467276302099
2021-02,1320,0.5035087980157053,664.6316133807309,791,529,59.92424242424242,20.13455344448753,-5.741535099534632
2021-03,626,0.420486215357061,263.2243708135202,356,270,56.86900958466453,16.619845166998452,-6.915659614309364
2021-04,1107,0.6139378442321509,679.629193564991,654,453,59.078590785907856,15.59957128337798,-4.2213787403239085
2021-05,2071,0.059549164621864756,123.32631993188191,992,1079,47.89956542732979,15.153947234602763,-5.461063602152947
2021-06,649,0.3544077945291731,230.01065864943334,353,296,54.39137134052389,18.507034299010943,-2.9865354681061196
2021-07,331,0.5598889116761433,185.32322976480344,254,77,76.73716012084593,5.201941470378304,-2.436748842882439
2021-08,406,0.5939541441358046,241.14538251913666,299,107,73.64532019704434,7.354934080196753,-2.223228136298925
2021-09,999,1.2780732714931833,1276.79519822169,652,347,65.26526526526526,22.332552180797453,-6.03433649720497
2021-10,236,-0.08265506127935465,-19.506594461927698,101,135,42.79661016949153,9.902666081907986,-3.431860757678049
2021-11,527,0.2589883616433229,136.48686658603117,235,292,44.59203036053131,19.049760635720517,-3.8502498391400386
2021-12,524,0.6052652481000819,317.1589900044429,308,216,58.778625954198475,9.241401938851604,-3.4225346366957154
2022-01,545,0.8167639457991648,445.1363504605448,335,210,61.46788990825688,12.344911119284054,-2.879578178976092
2022-02,362,-0.2934332773406093,-106.22284639730057,138,224,38.12154696132597,3.294760994263859,-1.933507254987863
2022-03,167,0.6166637457706411,102.98284554369707,129,38,77.24550898203593,3.9238458897053707,-2.4922370216194345
2022-04,420,0.4462333715115393,187.41801603484652,252,168,60.0,15.220105008266552,-3.741708182935519
