rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR070_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.7,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55228,33812,21416,61.222568262475555,4177.27524349014,4177.951190679042,0.34414517820365864,4263.228827930414,4263.228827930414,450,597,0,False,False,False,3644.9695392835893
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR065_WEAK_M020_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.650R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.20 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.65,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55222,34065,21157,61.687370975335924,3696.4663875324645,3697.2101689522915,0.37772682215123643,3782.8670876507044,3782.8670876507044,450,597,0,False,False,False,3164.60779900388
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR065_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.650R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.65,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55222,33808,21414,61.22197674839738,3597.761932999251,3598.48637682147,0.3777268221511365,3684.51620176261,3684.51620176261,450,597,0,False,False,False,3066.256913115785
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR065_WEAK_M015_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.650R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.15 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.65,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55224,33387,21837,60.4574098218166,3441.2663239776953,3441.960108098394,0.3883631522435427,3528.2044401713742,3528.2044401713742,450,597,0,False,False,False,2909.9451515245496
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M022_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.22/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.22 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.22,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55213,34328,20885,62.173763425280285,3253.0227045393585,3253.8066341298263,0.4112974742066733,3340.012512153874,3340.012512153874,450,597,0,False,False,False,2721.7532235070494
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M020_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.20 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55214,34062,21152,61.690875502589925,3173.0640973041886,3173.829332742023,0.411297474206862,3260.364155386612,3260.364155386612,450,597,0,False,False,False,2642.104866739787
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M018_RR825,"v5 refined extension: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.25,17,38,True,55214,33805,21409,61.22541384431484,3098.9159976713504,3099.6638974408934,0.4112974742067621,3186.5037606476135,3186.5037606476135,450,597,0,False,False,False,2568.244472000789
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M018_RR850,"v5 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.5,17,38,True,55214,33805,21409,61.22541384431484,3097.333217347482,3098.080747066345,0.4112974742068176,3184.9271217305663,3184.9271217305663,450,597,0,False,False,False,2566.6678330837417
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55214,33805,21409,61.22541384431484,3096.3831569684376,3097.1304645652003,0.4112974742068176,3183.980747717347,3183.980747717347,450,597,0,False,False,False,2565.7214590705225
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C39_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 39, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,39,True,55080,33700,21380,61.1837327523602,3035.346289150784,3036.0793264574213,0.4112974742067732,3123.180711398581,3123.180711398581,450,597,0,False,False,False,2504.9214227517564
11,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M015_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.15/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.15 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.15,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55216,33384,21832,60.46073601854535,2972.530759128564,2973.2491102976282,0.42111239715503235,3060.3072772987084,3060.3072772987084,450,597,0,False,False,False,2442.0479886518838
12,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H18_C38_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 18, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,18,38,True,55204,33796,21408,61.22020143467864,2950.274713394428,2950.987861147245,0.40736520231288154,3038.5591982741407,3038.5591982741407,450,597,0,False,False,False,2420.299909627316
13,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR058_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.580R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.58R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.58,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55208,33799,21409,61.22119982611216,2928.7512120431556,2929.5052253527447,0.42472265808164433,3016.6382302329043,3016.6382302329043,450,597,0,False,False,False,2398.3789415860797
14,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M025_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.25/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.25 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55204,34724,20480,62.90123904064922,2899.814423539405,2900.6294234020424,0.4369655302290165,2987.517707131866,2987.517707131866,450,597,0,False,False,False,2369.258418485041
15,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_H16_C38_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 16, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,16,38,True,55219,33801,21418,61.212626088846235,2887.774591182515,2888.4731265394353,0.4068845169671209,2976.3134920938232,2976.3134920938232,450,597,0,False,False,False,2358.0542034469986
16,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M022_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.22/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.22 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.22,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55205,34321,20884,62.170093288651394,2814.784194250478,2815.576092809033,0.4448571378628974,2902.605944450348,2902.605944450348,450,597,0,False,False,False,2284.3466558035234
17,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C37_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 37, tr 2->0.600R, weak 1/-0.18/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.18,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.6,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,37,True,55337,33734,21603,60.961020655257784,2812.5347118916698,2813.215656324532,0.4185478012658561,2901.022456248853,2901.022456248853,450,597,0,False,False,False,2282.7631676020283
18,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR055_WEAK_M020_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.550R, weak 1/-0.2/tighten_be_next",child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.55R / weak 1 close<-0.20 tighten_be_next,0.48,v50_v5_refined_extension,1,-0.2,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.55,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.3,8.0,17,38,True,55206,34055,21151,61.68713545629099,2752.0678198184896,2752.842679377516,0.4448571378629751,2840.151605086304,2840.151605086304,450,597,0,False,False,False,2221.892316439479
