strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR070_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.700R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.70R / weak 1 close<-0.18 tighten_be_next,55228,4177.27524349014,0.34414517820365864,4263.228827930414,450,3815.11208145534,3815.8269234693735,6.455539804776469,3663.0391577386545,39.1511208145534,39.15826923469373,0.999645000417787,55228,33812,21416,61.222568262475555,738,738.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR065_WEAK_M020_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.650R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.20 tighten_be_next,55222,3696.4663875324645,0.37772682215123643,3782.8670876507044,450,3374.1132478927398,3374.747569991172,6.469342188126212,3249.9542595148423,34.7411324789274,34.74747569991172,0.9995955283331829,55222,34065,21157,61.687370975335924,738,738.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR065_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.650R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.18 tighten_be_next,55222,3597.761932999251,0.3777268221511365,3684.51620176261,450,3284.0699354995368,3284.6878170104596,6.469342188126369,3165.7207801282284,33.840699354995365,33.846878170104596,0.9995861544192798,55222,33808,21414,61.22197674839738,738,738.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR065_WEAK_M015_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.650R, weak 1/-0.15/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.65R / weak 1 close<-0.15 tighten_be_next,55224,3441.2663239776953,0.3883631522435427,3528.2044401713742,450,3141.2012933921146,3141.793089185505,6.4693421881263244,3032.0704012150636,32.41201293392115,32.41793089185505,0.9995861544192798,55224,33387,21837,60.4574098218166,738,738.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M022_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.22/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.22 tighten_be_next,55213,3253.0227045393585,0.4112974742066733,3340.012512153874,450,2967.3245420329768,2967.884590483111,6.483144060701468,2868.9892128660294,30.673245420329767,30.67884590483111,0.9995460580423058,55213,34328,20885,62.173763425280285,738,738.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M020_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.2/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.20 tighten_be_next,55214,3173.0640973041886,0.411297474206862,3260.364155386612,450,2894.386293045383,2894.9330240415793,6.48314406070137,2800.7672015714434,29.94386293045383,29.949330240415794,0.9995460580423058,55214,34062,21152,61.690875502589925,738,738.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M018_RR825,"v5 refined extension: stop 1.30, rr 8.25, hold 17, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55214,3098.9159976713504,0.4112974742067621,3186.5037606476135,450,2826.9470578638097,2827.4814754452946,6.483144060701555,2737.688634041825,29.2694705786381,29.274814754452947,0.9995272174905994,55214,33805,21409,61.22541384431484,738,738.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M018_RR850,"v5 refined extension: stop 1.30, rr 8.50, hold 17, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55214,3097.333217347482,0.4112974742068176,3184.9271217305663,450,2825.328840313711,2825.8629624324176,6.4831440607015605,2736.1750515592134,29.253288403137113,29.258629624324175,0.9995272174905994,55214,33805,21409,61.22541384431484,738,738.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C38_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 38, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55214,3096.3831569684376,0.4112974742068176,3183.980747717347,450,2824.4572470785265,2824.9912100570987,6.4831440607015445,2735.35981614624,29.244572470785265,29.249912100570985,0.9995272174905994,55214,33805,21409,61.22541384431484,738,738.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V50_C39_FR060_WEAK_M018_RR800,"v5 refined extension: stop 1.30, rr 8.00, hold 17, cool 39, tr 2->0.600R, weak 1/-0.18/tighten_be_next",body_atr >= 0.48 / time_reduce 2->0.60R / weak 1 close<-0.18 tighten_be_next,55080,3035.346289150784,0.4112974742067732,3123.180711398581,450,2770.9687700745408,2771.4929668421246,6.483144060701397,2685.329941108841,28.709687700745405,28.714929668421245,0.9995272174905994,55080,33700,21380,61.1837327523602,738,738.0,10
