batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,official long_main v2 exact: v1 baseline + cp>=0.77 + vol>=1.45 + body_atr<=1.60 + TP03,v2_exact,long,557,1.0,333,224,59.78456014362658,23.951457064508542,24.147725340344927,1.3005547460754885,122.33940050682635,3.895601526475685,281,281,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_001_V2_NO_TP03_SANITY,v2 exact without TP03 sanity check; expected to match or nearly match v2 because TP03 is weak here,sanity_removal,long,557,1.0,333,224,59.78456014362658,23.951457064508542,24.147725340344927,1.3005547460754885,122.33940050682635,3.895601526475685,281,281,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,False,0.77,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_023_V2_RECLAIM_COMMITTED,v2 + reclaim extension >=0.20 ATR; require meaningful close back above ll20,reclaim_quality,long,557,1.0,333,224,59.78456014362658,23.951457064508542,24.147725340344927,1.3005547460754885,122.33940050682635,3.895601526475685,281,281,597,0,baseline_win,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,0.2,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_012_REMOVE_CP_ADDON,remove v2 added close_pos filter: vol>=1.45 + body_atr<=1.60,remove_one_filter,long,574,1.030520646319569,339,235,59.059233449477354,24.025827687190592,24.245884840664434,1.3656446743936068,122.33207557650788,3.7547393117617633,284,284,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_010_REMOVE_BODY_GUARD,remove v2 body upper guard: cp>=0.77 + vol>=1.45 only; v3 attack anchor comparison,remove_one_filter,long,568,1.0197486535008977,340,228,59.859154929577464,24.1323630759547,24.328917803534345,1.4817728785396556,122.29300338640482,3.8224552451328524,288,288,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_030_V2_SHOCK_RECENT_6,v2 + latest shock_down within 6 bars,doubleflush_context,long,545,0.9784560143626571,327,218,60.0,23.89416813439029,24.090345697299178,1.4105686060643552,122.146555893942,3.9642474783431654,279,279,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,,6.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_011_REMOVE_VOL_ADDON,remove v2 added vol filter: cp>=0.77 + body_atr<=1.60,remove_one_filter,long,563,1.0107719928186714,333,230,59.14742451154529,23.68555508018535,23.881402319228464,1.34480859637085,122.02222110299802,3.7861245273691138,283,283,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,v1 baseline + body_atr<=1.60 only; checks whether body guard alone explains v2,remove_two_filters,long,580,1.0412926391382407,339,241,58.44827586206897,23.759766162216156,23.979351246743352,1.4098693403309825,122.01491516342975,3.6544901315630938,286,286,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,1.6,,,,,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_020_V2_REAL_BREAK_MIN,v2 + low broke below previous ll20 by at least 0.05 ATR,reclaim_quality,long,549,0.9856373429084381,329,220,59.92714025500911,23.720204554575396,23.916106658585456,1.378378545186254,122.01487179893459,3.916402873603225,280,280,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,0.05,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V5_V2_BASELINE_STRUCTURAL_DEV,LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,v2 + shock recent 6 + real low break >=0.05 ATR,doubleflush_context,long,537,0.9640933572710951,323,214,60.14897579143389,23.6630225066933,23.858834067016254,1.4883056600417999,121.82253874334741,3.986725146447132,278,278,597,0,baseline_fail,557,24.1477,1.3006,122.3394,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,,0.05,6.0,,,,,,,,,,,0.0,,,,
