strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_001_V2_NO_TP03_SANITY,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_010_REMOVE_BODY_GUARD,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_011_REMOVE_VOL_ADDON,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_012_REMOVE_CP_ADDON,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_020_V2_REAL_BREAK_MIN,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_023_V2_RECLAIM_COMMITTED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_030_V2_SHOCK_RECENT_6,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_031_V2_SHOCK_RECENT_4,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_040_V2_LOOSE_WICK_CONFIRM,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_042_V2_RANGE_NOT_HUGE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_043_V2_RANGE_BODY_BALANCED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
