strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_030_V2_SHOCK_RECENT_6,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_031_V2_SHOCK_RECENT_4,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_040_V2_LOOSE_WICK_CONFIRM,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_041_V2_BODY_RANGE_BALANCED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_043_V2_RANGE_BODY_BALANCED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_070_V2_QUALITY_COMBO_A,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_071_V2_QUALITY_COMBO_B,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_073_V2_QUALITY_COMBO_D,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_001_V2_NO_TP03_SANITY,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_010_REMOVE_BODY_GUARD,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_011_REMOVE_VOL_ADDON,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_012_REMOVE_CP_ADDON,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_020_V2_REAL_BREAK_MIN,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_022_V2_REAL_BREAK_AND_RECLAIM_BALANCE,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_023_V2_RECLAIM_COMMITTED,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_030_V2_SHOCK_RECENT_6,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_031_V2_SHOCK_RECENT_4,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_032_V2_SHOCK_RECENT_6_AND_REAL_BREAK,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_040_V2_LOOSE_WICK_CONFIRM,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_041_V2_BODY_RANGE_BALANCED,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_042_V2_RANGE_NOT_HUGE,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_043_V2_RANGE_BODY_BALANCED,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_050_V2_BODY_GUARD_STRONGER_MODERATE,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_051_V2_BODY_GUARD_REPLACED_BY_RANGE,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_052_V2_BODY_GUARD_PLUS_RANGE,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_060_DEFENSE_CP080_VOL145_BODY160,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_061_DEFENSE_CP080_VOL145_BODY160_SHOCK6,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_062_DEFENSE_CP080_VOL145_BODY160_RANGE,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_070_V2_QUALITY_COMBO_A,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_071_V2_QUALITY_COMBO_B,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_072_V2_QUALITY_COMBO_C,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM5_073_V2_QUALITY_COMBO_D,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_000_LONG_MAIN_V2_EXACT_EMBEDDED,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_001_V2_NO_TP03_SANITY,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_010_REMOVE_BODY_GUARD,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_011_REMOVE_VOL_ADDON,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_012_REMOVE_CP_ADDON,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_013_REMOVE_CP_AND_VOL_KEEP_BODY_GUARD,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_020_V2_REAL_BREAK_MIN,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM5_021_V2_RECLAIM_NOT_TOO_EXTENDED,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,False
