run_label,baseline_version,strategy,tag,side,entry_key,entry_source_atr_stop,entry_source_rr_target,tp03_min_target_pct,body_atr_min,atr_stop,rr_target,max_hold_bars,cooldown_bars,round_trip_cost_bps,position_fraction,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,max_conc,symbol_files,errors,ruined,baseline_reproduction_pass,evaluation_status,verdict
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_000_LM24_CURRENT_CALC_EXACT_FROZEN,baseline_exact_current_calc,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.22,1.21,5.05,17,31,8.0,0.01,56551,21969,34582,38.84811939665081,454.089885463471,455.0171719748191,1.2288040536220124,548.1970984672943,445,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR495_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,4.95,17,31,8.0,0.01,56456,22131,34325,39.20043928014737,460.1609527264374,461.12217574332936,1.138791085402402,554.7321664277483,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR495_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,4.95,17,31,8.0,0.01,56371,22102,34269,39.20810345745153,461.7006800136549,462.66454516634906,1.1387910854024352,556.2569714852746,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR495_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,4.95,17,31,8.0,0.01,56282,22066,34216,39.20614050673395,458.5387216224067,459.49716092888775,1.1387910854025685,553.1256571371491,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.0,17,31,8.0,0.01,56455,22129,34326,39.19759100168276,459.84260916882135,460.80328591565757,1.140105111968237,554.4095389848474,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.0,17,31,8.0,0.01,56370,22100,34270,39.20525102004612,461.38920161620007,462.35253227929184,1.1401051119684147,555.9411223114919,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR500_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.0,17,31,8.0,0.01,56281,22064,34217,39.20328352374691,458.22968333850656,459.18759234256254,1.140105111968348,552.8122660167722,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B260_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.26,1.23,5.05,17,31,8.0,0.01,56455,22129,34326,39.19759100168276,461.89690191125646,462.86110377611067,1.1371535231101126,556.4605089043041,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B280_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.28,1.23,5.05,17,31,8.0,0.01,56370,22100,34270,39.20525102004612,463.45693806779656,464.42381691799517,1.1371535231102348,558.005451598639,-1,597,0,False,True,VALID,valid
LONG_MAIN_DEV_V25_FROM_LM24_CURRENT_CALC,long_main/v17-candidate + long_max/v12-candidate current-calc,LM25_S123_RR505_B300_H17_CD31,v24_top_core_stop_rr_body,long,child::orig_V09_extreme_vol18::tp03,1.1,3.8,0.3,0.3,1.23,5.05,17,31,8.0,0.01,56281,22064,34217,39.20328352374691,460.2864717322806,461.24791013683364,1.1371535231101793,554.8656597533303,-1,597,0,False,True,VALID,valid
