strategy,family,trades,wins,losses,win_rate_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,short_dev,short_wick_mult,score_min_short,score_dev_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,fail_fast_bars,dd_brake_trigger_pct,same_bar_trades,max_conc,active_leftover,pending_leftover,delta_official_cd_value,delta_max_return_pct,delta_max_drawdown_pct,gate_short_main_improve,baseline_reproduction_gate_pass,strategy_elapsed_seconds,strategy_elapsed_minutes,total_elapsed_seconds,total_elapsed_minutes
SM31_A07_timereduce3,single_time,66502,6605,59897,9.932032119334757,4614.482985993597,3.9607898619140935,4527.752221842698,1.8866243023753528,0.032,1.3,2.35,1.3,2.1,5.5,200,3,10,0.03,3742,305,0,0,663.053262431702,672.3785504463235,-0.42814859737284605,True,True,3418.7743001999916,56.97957166999986,58254.02558179997,970.9004263633328
SM31_C03_timeout195_tr3,focused_combo,66525,6662,59863,10.014280345734687,4514.9489174808605,3.7822555193715357,4440.3997573332645,1.8803999637518936,0.032,1.3,2.35,1.3,2.1,5.5,195,3,10,0.03,3743,305,0,0,575.7007979222681,572.8444819335868,-0.6066829399154039,True,True,3282.763738599955,54.71272897666592,58254.02558179997,970.9004263633328
SM31_C02_atr2125_rr540,focused_combo,64007,7031,56976,10.984736044495133,4132.903782484824,4.333153937541878,4049.485545561723,1.7658913001281837,0.032,1.3,2.35,1.3,2.125,5.4,200,4,10,0.03,3591,310,0,0,184.78658615072663,190.79934693755013,-0.05578452174506143,True,True,4306.4869137999485,71.77478189666581,58254.02558179997,970.9004263633328
SM31_A02_atrstop2125,single_exit,63989,7019,56970,10.969072809389113,4086.438762711412,4.333174384928917,4005.0330706048658,1.7692391829860692,0.032,1.3,2.35,1.3,2.125,5.5,200,4,10,0.03,3589,310,0,0,140.33411119386938,144.33432716413836,-0.055764074358022775,True,True,4276.71253010002,71.27854216833366,58254.02558179997,970.9004263633328
SM31_A03_rr540,single_exit,64150,7031,57119,10.96024941543258,3945.1216547788968,4.390930716188645,3867.5031655320117,1.752624876465079,0.032,1.3,2.35,1.3,2.1,5.4,200,4,10,0.03,3696,310,0,0,2.8042061210153406,3.0172192316231303,0.00199225690170568,True,True,4084.1042483999627,68.06840413999937,58254.02558179997,970.9004263633328
SMV12_00_parent_smv10_dev1_01_v10_stop210_rr550,v12_baseline,64128,7022,57106,10.9499750499002,3942.1044355472736,4.38893845928694,3864.6989594109964,1.7555392280496656,0.032,1.3,2.35,1.3,2.1,5.5,200,4,10,0.03,3696,310,0,0,0.0,0.0,0.0,False,True,4396.967799299979,73.28279665499964,58254.02558179997,970.9004263633328
SM31_A06_timeout205,single_time,64051,6963,57088,10.871024652230254,3935.277833224142,4.382374912591613,3858.436829807557,1.7579797839892726,0.032,1.3,2.35,1.3,2.1,5.5,205,4,10,0.03,3690,310,0,0,-6.262129603439462,-6.826602323131738,-0.006563546695326217,False,True,2943.223586999986,49.053726449999765,58254.02558179997,970.9004263633328
SM31_A04_rr560,single_exit,64039,7012,57027,10.949577601149299,3924.737162459793,4.3889592862817794,3848.0930870195807,1.7586753507641355,0.032,1.3,2.35,1.3,2.1,5.6,200,4,10,0.03,3692,310,0,0,-16.605872391415687,-17.3672730874805,2.0826994839850954e-05,False,True,3554.382874200004,59.23971457000007,58254.02558179997,970.9004263633328
SM31_B06_scoredevw1325,single_score,65514,7132,58382,10.886222792074976,3894.601362975645,4.6275814363673895,3809.7479318457054,1.7450013561449274,0.032,1.3,2.35,1.325,2.1,5.5,200,4,10,0.03,3755,313,0,0,-54.95102756529104,-47.50307257162876,0.2386429770804499,False,True,2347.9169841999537,39.131949736665895,58254.02558179997,970.9004263633328
SM31_B01_dev0315,single_entry,66399,7199,59200,10.842030753475203,3893.5494021821596,4.6284197518968835,3808.7111728498007,1.7376679243622235,0.0315,1.3,2.35,1.3,2.1,5.5,200,4,10,0.03,3803,306,0,0,-55.98778656119566,-48.555033365114014,0.23948129260994389,False,True,2356.546486700012,39.275774778333535,58254.02558179997,970.9004263633328
SM31_B03_wick1275,single_entry,64535,7036,57499,10.902610986286511,3861.9582246507975,4.488832705810719,3784.112548072115,1.746368518677556,0.032,1.275,2.35,1.3,2.1,5.5,200,4,10,0.03,3737,305,0,0,-80.58641133888159,-80.14621089647608,0.0998942465237791,False,True,2350.60734290001,39.1767890483335,58254.02558179997,970.9004263633328
SM31_A05_timeout195,single_time,64155,7084,57071,11.042007637752318,3840.8403430589965,4.412797482986641,3766.939039591967,1.747613990915244,0.032,1.3,2.35,1.3,2.1,5.5,195,4,10,0.03,3696,309,0,0,-97.75991981902962,-101.26409248827713,0.02385902369970161,False,True,3540.0570086999796,59.00095014499966,58254.02558179997,970.9004263633328
SM31_B04_wick1325,single_entry,63751,6970,56781,10.933161832755564,3827.7523509593047,4.389550209796234,3755.341689397494,1.7593360349304168,0.032,1.325,2.35,1.3,2.1,5.5,200,4,10,0.03,3650,309,0,0,-109.35727001350233,-114.35208458796887,0.0006117505092939624,False,True,2339.0940955000115,38.984901591666855,58254.02558179997,970.9004263633328
