strategy,axis,family,description,parent_strategy,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,fail_fast_min_progress_r,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,use_rsi_gate,load_errors,strategy_elapsed_seconds,strategy_elapsed_minutes,strategy_started_at,strategy_finished_at,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_trades,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,delta_same_bar_trades,delta_max_conc,gate_mdd_under_5,gate_trades_over_20000,gate_trade_ratio_080,gate_active_leftover_zero,gate_pending_leftover_zero,gate_beats_parent_cd,gate_candidate_pass,gate_short_main_improve,total_elapsed_seconds,total_elapsed_minutes,run_started_at,run_finished_at,baseline_reproduction_gate_pass,baseline_reproduction_issues
SM31_A07_timereduce3,short_main,single_time,time_reduce 4 -> 3,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66502,6605,59897,9.932032119334757,4714.482985993597,4614.482985993597,4714.482985993597,4614.482985993597,3.9607898619140935,4527.752221842698,1.8866243023753528,305,305,3742,0,0,75,66577,66502,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.1,5.5,0.003,200,3,0.05,10,0.1,0.03,5,edge_current,False,0,3418.7743001999916,56.97957166999986,2026-05-25T02:45:14,2026-05-25T03:42:12,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,1.0370197105788423,2374,672.3785504463235,-0.42814859737284605,663.053262431702,46,-5,True,True,True,True,True,True,True,True,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_C03_timeout195_tr3,short_main,focused_combo,timeout 195 + time_reduce 3,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66525,6662,59863,10.014280345734687,4614.9489174808605,4514.9489174808605,4614.9489174808605,4514.9489174808605,3.7822555193715357,4440.3997573332645,1.8803999637518936,305,305,3743,0,0,83,66608,66525,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.1,5.5,0.003,195,3,0.05,10,0.1,0.03,5,edge_current,False,0,3282.763738599955,54.71272897666592,2026-05-25T10:28:53,2026-05-25T11:23:36,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,1.037378368263473,2397,572.8444819335868,-0.6066829399154039,575.7007979222681,47,-5,True,True,True,True,True,True,True,True,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_C02_atr2125_rr540,short_main,focused_combo,atr_stop 2.125 + rr 5.40,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64007,7031,56976,10.984736044495133,4232.903782484824,4132.903782484824,4232.903782484824,4132.903782484824,4.333153937541878,4049.485545561723,1.7658913001281837,310,310,3591,0,0,129,64136,64007,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.125,5.4,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,4306.4869137999485,71.77478189666581,2026-05-25T09:17:07,2026-05-25T10:28:53,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,0.9981131487025948,-121,190.79934693755013,-0.05578452174506143,184.78658615072663,-105,0,True,True,True,True,True,True,True,True,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_A02_atrstop2125,short_main,single_exit,atr_stop 2.10 -> 2.125,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,63989,7019,56970,10.969072809389113,4186.438762711412,4086.438762711412,4186.438762711412,4086.438762711412,4.333174384928917,4005.0330706048658,1.7692391829860692,310,310,3589,0,0,135,64124,63989,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.125,5.5,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,4276.71253010002,71.27854216833366,2026-05-24T21:38:35,2026-05-24T22:49:52,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,0.9978324600798403,-139,144.33432716413836,-0.055764074358022775,140.33411119386938,-107,0,True,True,True,True,True,True,True,True,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_A03_rr540,short_main,single_exit,rr 5.50 -> 5.40,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64150,7031,57119,10.96024941543258,4045.1216547788968,3945.1216547788968,4045.1216547788968,3945.1216547788968,4.390930716188645,3867.5031655320117,1.752624876465079,310,310,3696,0,0,149,64299,64150,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.1,5.4,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,4084.1042483999627,68.06840413999937,2026-05-24T22:49:52,2026-05-24T23:57:56,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,1.0003430638722555,22,3.0172192316231303,0.00199225690170568,2.8042061210153406,0,0,True,True,True,True,True,True,True,True,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SMV12_00_parent_smv10_dev1_01_v10_stop210_rr550,short_main,v12_baseline,official short_main v12 baseline reproduction,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64128,7022,57106,10.9499750499002,4042.1044355472736,3942.1044355472736,4042.1044355472736,3942.1044355472736,4.38893845928694,3864.6989594109964,1.7555392280496656,310,310,3696,0,0,151,64279,64128,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.1,5.5,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,4396.967799299979,73.28279665499964,2026-05-24T19:20:37,2026-05-24T20:33:53,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,1.0,0,0.0,0.0,0.0,0,0,True,True,True,True,True,False,True,False,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_A06_timeout205,short_main,single_time,timeout 200 -> 205,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64051,6963,57088,10.871024652230254,4035.277833224142,3935.277833224142,4035.277833224142,3935.277833224142,4.382374912591613,3858.436829807557,1.7579797839892726,310,310,3690,0,0,231,64282,64051,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.1,5.5,0.003,205,4,0.05,10,0.1,0.03,5,edge_current,False,0,2943.223586999986,49.053726449999765,2026-05-25T01:56:10,2026-05-25T02:45:14,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,0.9987992764471058,-77,-6.826602323131738,-0.006563546695326217,-6.262129603439462,-6,0,True,True,True,True,True,False,True,False,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_A04_rr560,short_main,single_exit,rr 5.50 -> 5.60,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,64039,7012,57027,10.949577601149299,4024.737162459793,3924.737162459793,4024.737162459793,3924.737162459793,4.3889592862817794,3848.0930870195807,1.7586753507641355,310,310,3692,0,0,267,64306,64039,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.1,5.6,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,3554.382874200004,59.23971457000007,2026-05-24T23:57:56,2026-05-25T00:57:10,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,0.9986121506986028,-89,-17.3672730874805,2.0826994839850954e-05,-16.605872391415687,-4,0,True,True,True,True,True,False,True,False,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_B06_scoredevw1325,short_main,single_score,score_dev_weight 1.30 -> 1.325,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,65514,7132,58382,10.886222792074976,3994.6013629756453,3894.601362975645,3994.6013629756453,3894.601362975645,4.6275814363673895,3809.7479318457054,1.7450013561449274,313,313,3755,0,0,248,65762,65514,0.0004,0.01,0.032,1.3,2.35,1.325,0.8,0.7,2.1,5.5,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,2347.9169841999537,39.131949736665895,2026-05-25T07:55:59,2026-05-25T08:35:07,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,1.0216130239520957,1386,-47.50307257162876,0.2386429770804499,-54.95102756529104,59,3,True,True,True,True,True,False,True,False,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
SM31_B01_dev0315,short_main,single_entry,short_dev 0.032 -> 0.0315,smv10_dev1_01_v10_stop210_rr550,short_main/v12,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66399,7199,59200,10.842030753475203,3993.54940218216,3893.5494021821596,3993.54940218216,3893.5494021821596,4.6284197518968835,3808.7111728498007,1.7376679243622235,306,306,3803,0,0,317,66716,66399,0.0004,0.01,0.0315,1.3,2.35,1.3,0.8,0.7,2.1,5.5,0.003,200,4,0.05,10,0.1,0.03,5,edge_current,False,0,2356.546486700012,39.275774778333535,2026-05-25T04:39:57,2026-05-25T05:19:14,64128,3942.1044355472736,4.38893845928694,3864.6989594109964,1.0354135479041917,2271,-48.555033365114014,0.23948129260994389,-55.98778656119566,107,-4,True,True,True,True,True,False,True,False,58254.02558179997,970.9004263633328,2026-05-24T19:12:42,2026-05-25T11:23:36,True,
