baseline_reproduction_pass,run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,filter_name,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,valid_only_if_baseline_pass,evaluation_status
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_041_STOP115_RR520_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_5.20 AND body_atr >= 0.25,all-ish mix: STOP115 + RR520 + body_atr >= 0.25,1.15,5.2,21,31,True,56428,20531,35897,36.38441908272489,397.7275034318756,398.29373996834414,1.4367182391297861,491.134662921777,491.134662921777,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_042_STOP115_RR520_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_5.20 AND vol_ratio >= 1.20 AND body_atr >= 0.25,all mix: STOP115 + RR520 + vol_ratio >= 1.20 + body_atr >= 0.25,1.15,5.2,21,31,True,56356,20501,35855,36.37767052310313,396.8436791484175,397.4089102077976,1.315119179233304,490.8673902304394,490.8673902304394,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_040_STOP115_RR520,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_5.20_NO_EXTRA_FILTER,mix: v17 RR520 + STOP115,1.15,5.2,21,31,True,56571,20571,36000,36.363154266320194,395.8566355551765,396.4207437106749,1.4367182391299194,489.2885763429593,489.2885763429593,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_071_STOP115_RR500_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_5.00 AND body_atr >= 0.25,mix: STOP115 + RR500 + body_atr >= 0.25,1.15,5.0,21,31,True,56431,20535,35896,36.38957310698021,391.1326938179747,391.6914278111265,1.4269428991698252,484.67527189614896,484.67527189614896,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_031_STOP115_RR480_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_4.80 AND vol_ratio >= 1.20 AND body_atr >= 0.25,mix: STOP115_RR480 + vol_ratio >= 1.20 + body_atr >= 0.25,1.15,4.8,21,31,True,56364,20514,35850,36.39557164147328,389.2433921690994,389.799976810217,1.3235028997325649,483.31745991424435,483.31745991424435,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_030_STOP115_RR480_BODY025,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_4.80 AND body_atr >= 0.25,mix: STOP115_RR480 + body_atr >= 0.25,1.15,4.8,21,31,True,56436,20544,35892,36.40229640654901,389.8017243346711,390.35894415883456,1.4450916292470195,483.2728081035312,483.2728081035312,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_070_STOP115_RR500,long,child::orig_V09_extreme_vol18::tp03,STOP_1.15_RR_5.00_NO_EXTRA_FILTER,mix: STOP115 + RR500,1.15,5.0,21,31,True,56574,20575,35999,36.368296390568105,389.39757269013944,389.95433273374863,1.426942899170025,482.9629641736285,482.9629641736285,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_020_RR520_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_5.20 AND body_atr >= 0.25,mix: v17 RR520 + body_atr >= 0.25,1.1,5.2,21,31,True,56479,20045,36434,35.49106747640716,388.8714184782327,389.3757362926943,1.3226869764365934,482.90282716291006,482.90282716291006,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_010_RETEST_V17_RR520,long,child::orig_V09_extreme_vol18::tp03,RETEST_RR_5.20_NO_EXTRA_FILTER,"v17 official cd winner retest: v11 baseline entry, rr_target 5.20",1.1,5.2,21,31,True,56622,20085,36537,35.47207799088694,387.71476598320066,388.2178905995404,1.3226869764367266,481.7602961439462,481.7602961439462,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_011_RETEST_V17_STOP115_RR480,long,child::orig_V09_extreme_vol18::tp03,RETEST_STOP_1.15_RR_4.80,"v17 structural candidate retest: atr_stop 1.15, rr_target 4.80",1.15,4.8,21,31,True,56579,20584,35995,36.380989413033106,388.05696728417576,388.61220219655024,1.4450916292469862,481.55130816312857,481.55130816312857,443,597,0,False,True,VALID
True,LONG_MAIN_DEV_V18_V11_TOP_CANDIDATE_MIX_LOW_RESOURCE,fee_008_rt_bps,8.0,0.01,long_main_v11_dev,LM18_022_RR520_VOL120_BODY025,long,child::orig_V09_extreme_vol18::tp03,RR_5.20 AND vol_ratio >= 1.20 AND body_atr >= 0.25,mix: v17 RR520 + vol_ratio >= 1.20 + body_atr >= 0.25,1.1,5.2,21,31,True,56407,20014,36393,35.48141188150407,386.89205625873717,387.39433217099116,1.2028232297004338,481.53183992339524,481.53183992339524,443,597,0,False,True,VALID
