batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_vol_min,param_add_body_atr_max,param_add_wick_ratio_min,param_add_body_atr_min,param_add_ret1_min,param_add_ret1_max,param_add_ret3_max,param_add_ret5_max,param_add_ret10_max,param_add_ret20_max,param_add_rsi14_min,param_add_rsi14_max,param_add_reclaim_atr_min,param_add_reclaim_atr_max,param_add_low_break_atr_min,param_add_shock_recency_max,param_add_shock_count_min,param_add_close_to_ema20_min,param_add_close_to_ema20_max,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer,param_add_range_atr_max,param_add_range_atr_min,param_add_body_range_min,param_add_body_range_max
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_021_LOOSER_BODY_GUARD_220,v3 + very loose body upper guard body_atr<=2.20; near-remove test without fully deleting body guard,body_guard_transform,long,479,1.0213219616204692,310,169,64.71816283924844,24.9404829853902,25.20644914604844,1.0904539992938722,123.57806449193893,4.565511194709526,254,254,597,0,baseline_win,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,2.2,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_043_RECLAIM_CAP_175_REMOVE_BODY,v3 + reclaim_atr<=1.75 but remove body_atr<=1.60; defensive replacement test,reclaim_replaces_body,long,415,0.8848614072494669,279,136,67.2289156626506,24.421471622311984,24.686332941238586,0.7576236447312423,123.47882513417878,5.393281781393988,231,231,597,0,baseline_win,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,,,,,,,,,-0.08,,,,1.75,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_020_LOOSER_BODY_GUARD_190,v3 + loosen body upper guard to body_atr<=1.90; allow stronger reclaim bodies while keeping ret20 pressure,body_guard_transform,long,475,1.0127931769722816,307,168,64.63157894736841,24.782919046746276,25.048549794295695,1.057359845358019,123.46351456688038,4.564388769601643,251,251,597,0,baseline_win,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.9,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_042_RECLAIM_CAP_190_REMOVE_BODY,v3 + reclaim_atr<=1.90 but remove body_atr<=1.60; test whether reclaim cap can replace body guard,reclaim_replaces_body,long,433,0.9232409381663113,287,146,66.28175519630484,24.487998353534657,24.7530012907651,0.8260759208262525,123.45963297481752,5.13406544887175,238,238,597,0,baseline_win,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,,,,,,,,,-0.08,,,,1.9,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_000_LONG_MAIN_V3_EXACT_EMBEDDED,official long_main v3 exact: v1 raw + double_flush + vol>=1.45 + body_atr<=1.60 + ret20<=-0.08 + TP03; no extra cp>=0.77,v3_exact,long,469,1.0,303,166,64.60554371002132,24.65750660545949,24.92287038217036,1.018135819518018,123.38832387899126,4.623864458376452,248,248,597,0,baseline_win,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_001_V3_NO_TP03_SANITY,v3 exact without TP03 sanity check; audit only,sanity_audit,long,469,1.0,303,166,64.60554371002132,24.65750660545949,24.92287038217036,1.018135819518018,123.38832387899126,4.623864458376452,248,248,597,0,baseline_win,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,False,,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_041_RECLAIM_CAP_175,v3 + reclaim_atr<=1.75; stronger but still loose extension cap,reclaim_extension_cap,long,414,0.8827292110874201,278,136,67.14975845410628,24.315021011234528,24.579655724183212,0.7576236447312423,123.37318101810081,5.376086488107662,230,230,597,0,defensive_candidate,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,1.6,,,,,,,,-0.08,,,,1.75,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_053_SHOCK3_REMOVE_BODY,v3 + shock_recency<=3 while removing body_atr<=1.60; test fresh-shock attack branch,shock_attack_combo,long,449,0.9573560767590619,297,152,66.14699331848553,24.649876646537884,24.89017855237674,1.031716524943016,123.36384327085446,4.794814920062181,248,248,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,,,,,,,,,-0.08,,,,,,3.0,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_010_REMOVE_BODY_GUARD,v3 but remove body_atr<=1.60; test whether loose body chase guard is still needed after ret20 filter,remove_core_guard,long,481,1.0255863539445629,310,171,64.44906444906445,24.74094927159176,25.006490676282112,1.1280683555982662,123.33378609638606,4.45176664660558,256,256,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,1.45,,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
LONG_MAIN_DEV_V8_V3_BASELINE_STRUCTURAL_DEV,LM8_060_READD_CP077_DEFENSE,v3 + re-add close_pos>=0.77; equals conservative v7_010 style for comparison,close_quality_readd,long,456,0.9722814498933902,298,158,65.35087719298247,24.558011424582226,24.747566342845673,0.9871119683213858,123.32848438630705,4.820253828856154,245,245,597,0,baseline_fail,469,24.9229,1.0181,123.3883,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.77,1.45,1.6,,,,,,,,-0.08,,,,,,,,,,,,,,,,,0.0,,,,
