strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value
LM_DEV_000_entry_ref_no_tp03,,1971,575,1396,29.173008625063417,-1.784463100630762,0.12960609572203463,1.938648660016562,98.18844482886745
LM_DEV_000_entry_ref_no_tp03,0G,181,48,133,26.519337016574585,-0.3215677750872392,0.04698698247611599,0.368381666134443,99.67843222491277
LM_DEV_000_entry_ref_no_tp03,1000000BOB,483,126,357,26.08695652173913,-0.7909801431007168,0.041080593032027934,0.8317190610101166,99.20901985689929
LM_DEV_000_entry_ref_no_tp03,1000000MOG,920,292,628,31.73913043478261,-0.5947234046032701,0.24577520917001827,0.8873531473000962,99.35624116781608
LM_DEV_000_entry_ref_no_tp03,1000BONK,1661,521,1140,31.366646598434677,-1.130372713565031,0.0,1.2247301317043435,98.77526986829565
LM_DEV_000_entry_ref_no_tp03,1000CAT,1038,336,702,32.369942196531795,-0.724695005554421,0.028895075366430767,0.8549992507051463,99.17364877198341
LM_DEV_000_entry_ref_no_tp03,1000CHEEMS,646,193,453,29.876160990712076,-0.6393782752448396,0.10721281075465328,0.756047594747733,99.35035463612995
LM_DEV_000_entry_ref_no_tp03,1000FLOKI,1934,586,1348,30.299896587383664,-2.0289911727750853,0.030031426340904055,2.0733299512703196,97.95607882451345
LM_DEV_000_entry_ref_no_tp03,1000LUNC,2057,657,1400,31.939718035974717,-1.8851552525783188,0.005356756546093244,1.8956097041339603,98.10964550921521
LM_DEV_000_entry_ref_no_tp03,1000PEPE,2059,670,1389,32.54006799417193,-1.0325271513184187,0.028279916646489767,1.17668068135649,98.85126647097412
LM_DEV_000_entry_ref_no_tp03,1000RATS,1779,558,1221,31.365935919055648,-1.6259722467207194,0.0,1.799418927551899,98.2005810724481
LM_DEV_000_entry_ref_no_tp03,1000SATS,1994,527,1467,26.429287863590773,-3.6652994069646727,0.23877925740771744,3.8947787406178658,96.33470059303534
LM_DEV_000_entry_ref_no_tp03,1000SHIB,2666,886,1780,33.23330832708177,-1.7556469005103104,0.0,1.7782164991076543,98.22178350089234
LM_DEV_000_entry_ref_no_tp03,1000WHY,1105,259,846,23.43891402714932,-2.5403831280862654,0.06372095818185652,2.704476535880329,97.35752110393906
LM_DEV_000_entry_ref_no_tp03,1000X,760,233,527,30.657894736842106,-0.6665040573468395,0.010964221448461764,0.7020447108908368,99.30884253682086
LM_DEV_000_entry_ref_no_tp03,1000XEC,2366,767,1599,32.417582417582416,-1.7177228617028306,0.005666969458317794,1.7426485395474312,98.26291967455039
LM_DEV_000_entry_ref_no_tp03,1INCH,3340,1078,2262,32.275449101796404,-2.448195157755939,0.06123799164665655,2.544903454014713,97.51477608986735
LM_DEV_000_entry_ref_no_tp03,1MBABYDOGE,976,318,658,32.58196721311475,-0.3579550085603067,0.17769103474725156,0.6267851497913646,99.54979214393758
