batch,strategy,description,side,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,apply_tp03,atr_stop,rr_target,max_hold_bars,cooldown_bars,atrp_min,atrp_max,range20_max,vol_min,body_min,ret3_floor,ret5_floor,ret10_floor,ret20_floor,close_pos_min,wick_min,upper_wick_max,reclaim_buffer,low_buffer,require_green,require_reclaim,require_shocklow,require_lowanchor,require_strict,ema_guard,require_doubleflush_proxy,shock_low_mult,shock_ret5
LONG_MAIN_DEV_V1,LM_DEV_016_low_buffer_003,require low to be near 20-bar low,long,635888,196935,438953,30.970076491457615,-99.61886800851316,0.02639636996335515,99.6222486767629,0.3778510358739308,0.7956312360247817,338,338,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.003,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_017_shock_deeper,deeper shocklow requirement,long,644390,200201,444189,31.068297149241918,-99.62413458389233,0.02639636996335515,99.62742875203597,0.3726695932490272,0.7997794232507276,338,338,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.003,-0.022
LONG_MAIN_DEV_V1,LM_DEV_006_vol_150,stronger volume confirmation,long,690733,211387,479346,30.603286653453647,-99.81874134881892,0.02116377663519131,99.82049910273302,0.1795388864359267,0.785289807311513,342,342,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.5,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_014_lowanchor,add 50-bar low anchor requirement,long,692883,212764,480119,30.707060210742647,-99.82227471279637,0.025085231022892174,99.82395794916764,0.17608621138751887,0.7831229898622022,323,323,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,True,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_020_wick_025,stronger lower wick support,long,722705,221391,501314,30.633661037352724,-99.8700983272722,0.07269120574098231,99.87131793594773,0.12877560459619766,0.784685430652343,336,336,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.25,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_019_doubleflush_quality,doubleflush proxy + stronger close/body quality,long,740783,227050,513733,30.650001417419137,-99.88669051325742,0.029990243494881774,99.8877589376641,0.11227472370378959,0.7836277247263808,336,336,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.36,-0.036,-0.052,-0.07,-0.11,0.74,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,True,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_018_doubleflush_proxy,add recent previous flush proxy,long,772734,237033,535701,30.6745917741422,-99.91318769042977,0.029990243494881774,99.9139967594295,0.0860290331517697,0.7844857469806701,329,329,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,True,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_022_quality_combo_light,light quality combo: close/volume/range,long,774425,237092,537333,30.615230655002097,-99.91705815737629,0.02929877319419738,99.91787615594845,0.08214790533035851,0.78467229545912,348,348,597,0,True,1.05,2.5,18,18,0.003,0.07,0.17,1.4,0.34,-0.036,-0.052,-0.07,-0.11,0.73,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_023_quality_combo_medium,medium quality combo: close/body/upper-wick/range,long,797380,244220,553160,30.627806064862423,-99.93261099374189,0.07194008677384733,99.93328942975981,0.06675856188230968,0.784612246776929,351,351,597,0,True,1.05,2.5,18,18,0.003,0.07,0.165,1.35,0.36,-0.036,-0.052,-0.07,-0.11,0.74,0.15,0.76,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_012_ema_hard,harder EMA recovery guard,long,787678,239449,548229,30.399351003836593,-99.94065105837937,0.038464432497864465,99.94122419085588,0.05879841692555149,0.7689391234631492,345,345,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,hard,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_002_close_pos_074,slightly stronger close location,long,814919,249754,565165,30.64770854526646,-99.94100782548645,0.02929877319419738,99.9415819678043,0.05843514796246371,0.7854821353923939,350,350,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.74,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_021_upper_wick_070,avoid upper wick rejection,long,823764,252486,571278,30.650283333576123,-99.94438302845184,0.0456775428723466,99.94492862492353,0.05509653032742626,0.786053276723896,348,348,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.7,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_004_body_036,slightly stronger body/ATR quality,long,820185,251271,568914,30.635893121673767,-99.94445553808885,0.04039586678081797,99.94498362949365,0.055038594846092935,0.7852895907367021,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.36,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_025_anti_crash_guard,avoid extreme recent collapse while keeping core reclaim,long,832079,254909,577170,30.635192091135576,-99.950056930957,0.02530260635642545,99.95053272266843,0.04947979384203031,0.7842731616539306,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.04,-0.055,-0.085,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_010_ret5_tight,avoid weak 5-bar rebound context,long,833210,255294,577916,30.6398146925745,-99.95009515713885,0.02530260635642545,99.9505705846816,0.04944192224878503,0.7850293613929541,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.04,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_013_ema_none,"remove EMA guard, TP03 still active",long,835809,256264,579545,30.660593508804045,-99.9502387098653,0.02530260635642545,99.95071276982695,0.04929970112687982,0.7865502657489188,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,none,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_000_entry_ref_no_tp03,"internal reference only: documented long_main entry model, no TP03. This is not the official restored baseline.",long,834953,255932,579021,30.652264259185845,-99.9507045852937,0.02530260635642545,99.95117420700853,0.04883814718967031,0.7856811971471565,343,343,597,0,False,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_001_tp03_only,same entry model + TP03 expected target filter,long,834953,255932,579021,30.652264259185845,-99.9507045852937,0.02530260635642545,99.95117420700853,0.04883814718967031,0.7856811971471565,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_015_reclaim_buffer_001,require slight reclaim buffer,long,834953,255932,579021,30.652264259185845,-99.9507045852937,0.02530260635642545,99.95117420700853,0.04883814718967031,0.7856811971471565,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.001,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_009_range_020,looser recent range filter,long,835019,255951,579068,30.652116897938846,-99.9509838262079,0.02530260635642545,99.9514507876835,0.04856149653258814,0.7856052382615891,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.2,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_011_ret20_tight,avoid deep 20-bar collapse,long,834850,255901,578949,30.652332754387018,-99.95104499794377,0.02530260635642545,99.95151137665572,0.048500892229770734,0.7853984996517464,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.09,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_008_range_016,narrower recent range filter,long,834813,255876,578937,30.65069662307607,-99.95109450945564,0.02530260635642545,99.95156041648718,0.04845183998995291,0.7853171507698766,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.16,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_005_body_032,slightly looser body/ATR quality,long,848886,260248,588638,30.65759124311156,-99.95650274280548,0.02530260635642545,99.95691274186315,0.04309816033616969,0.7857110910336268,344,344,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.32,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_003_close_pos_070,slightly looser close location,long,855518,262445,593073,30.676736199589023,-99.95700655998925,0.025085231022892174,99.95740489207527,0.04260579300595291,0.7869315030737731,339,339,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.35,0.34,-0.036,-0.052,-0.07,-0.11,0.7,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_007_vol_120,looser volume confirmation,long,1006257,308798,697459,30.687786519745952,-99.99008944710572,0.07619033284420595,99.99020050069204,0.00980696557910067,0.7846942302903237,343,343,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.2,0.34,-0.036,-0.052,-0.07,-0.11,0.72,0.15,0.82,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
LONG_MAIN_DEV_V1,LM_DEV_024_capture_loose_but_guarded,"slightly looser capture: close/volume/body relaxed, TP03 remains",long,1050698,322748,727950,30.717484948101166,-99.9930134728084,0.07532580869085148,99.9930891874056,0.006916018219870025,0.7859053351282873,340,340,597,0,True,1.05,2.5,18,18,0.003,0.07,0.18,1.2,0.32,-0.036,-0.052,-0.07,-0.11,0.7,0.15,0.86,0.0,0.0,True,True,True,False,False,soft,False,1.006,-0.018
