rank_by_cd,strategy,description,entry_key,filter_name,body_atr_min,exit_profile,weak_check_bars,weak_close_r,weak_exit_mode,strong_check_bars,strong_close_r,strong_protect_frac,fail_fast_bars,fail_fast_mfe_r,fail_fast_close_under_entry,time_reduce_bars,time_reduce_to_risk_frac,trail_start_r,trail_dist_r,quality_filter,min_cp,max_lwbr,min_quiet,max_quiet,min_vr,min_ret3,max_ret3,engine,min_ema20_dev,min_ema50_dev,min_slope20,min_rsi,max_rsi,max_uwbr,min_ret3_up,min_ret6_up,min_breakout20,min_vr20,min_pullback_high6,max_pullback_high6,min_ret1_up,min_ret2_up,min_prior_drop3,max_prior_drop3,min_prior_drop6,max_prior_drop6,min_red_count3,require_reclaim20,require_reclaim50,require_green,require_above20,require_above50,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,max_conc,symbol_files,errors,ruined,is_baseline,is_v27_winner,delta_cd_vs_baseline_expected
1,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_REF_V54_STOP145,V54 top reference STOP145,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,55574,36333,19241,65.37769460539101,17332.839095680036,17336.185139987883,0.30629576162447547,17382.778843915105,17382.778843915105,452,597,0,False,False,False,16764.519555268278
2,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_TIME1,STOP145 time reduce after 1 bar,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 1->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,1,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,55574,36333,19241,65.37769460539101,17332.839095680036,17336.185139987883,0.30629576162447547,17382.778843915105,17382.778843915105,452,597,0,False,False,False,16764.519555268278
3,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_RR700,STOP145 rr7,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,7.0,17,38,True,55575,36333,19242,65.37651821862347,17330.749527411506,17334.095170649398,0.30629576162443106,17380.69527606413,17380.69527606413,452,597,0,False,False,False,16762.435987417302
4,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_RR650,STOP145 rr6.5,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,6.5,17,38,True,55575,36333,19242,65.37651821862347,17282.94383726016,17286.28030471455,0.30629576162441996,17333.026865037067,17333.026865037067,451,597,0,False,False,False,16714.76757639024
5,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_HOLD14,STOP145 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,38,True,55586,36339,19247,65.37437484258626,16609.629044917812,16612.83627690367,0.30629576162445327,16661.64556774028,16661.64556774028,452,597,0,False,False,False,16043.386279093456
6,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY055,STOP145 body055,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,55091,35992,19099,65.3319053928954,16384.59816330131,16387.76220305116,0.30629576162443106,16437.260886236498,16437.260886236498,452,597,0,False,False,False,15819.001597589673
7,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_HOLD20,STOP145 hold20,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,20,38,True,55564,36322,19242,65.36966381110071,16347.629391551965,16350.78633554721,0.30629576162443106,16400.39827424754,16400.39827424754,452,597,0,False,False,False,15782.138985600714
8,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY060,STOP145 body060,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.6,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,17,38,True,54719,35755,18964,65.34293389864581,15778.345085232053,15781.392761281768,0.30629576162439776,15832.748728367038,15832.748728367038,452,597,0,False,False,False,15214.489439720213
9,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_HOLD12,STOP145 hold12,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.48,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,12,38,True,55598,36350,19248,65.38004964207346,15766.249377342305,15769.294731752138,0.30319965066277765,15821.179085562819,15821.179085562819,452,597,0,False,False,False,15202.919796915994
10,LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY055_HOLD14,STOP145 body055 hold14,child::orig_V09_extreme_vol18::tp03,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,0.55,v55_stop145_exposure_mix,1,-0.25,tighten_be_next,0,-999.0,-999.0,0,-1.0,False,2,0.85,0.0,0.0,none,,999.0,0.0,999.0,0.0,-999.0,999.0,baseline,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,1.45,8.0,14,38,True,55103,35997,19106,65.3267517195071,15689.467774973622,15692.498391988005,0.3062957616244977,15744.12663875873,15744.12663875873,452,597,0,False,False,False,15125.867350111905
