month,trades,avg_pnl_pct,sum_pnl_pct,wins,losses,win_rate_pct,max_trade_pct,min_trade_pct
2019-09,1,-0.8493891209296643,-0.8493891209296643,0,1,0.0,-0.8493891209296643,-0.8493891209296643
2019-10,1,0.7574049553940388,0.7574049553940388,1,0,100.0,0.7574049553940388,0.7574049553940388
2019-11,1,0.6680500900520326,0.6680500900520326,1,0,100.0,0.6680500900520326,0.6680500900520326
2019-12,2,0.02828843801901082,0.05657687603802164,1,1,50.0,0.7194510890613427,-0.6628742130233211
2020-01,20,-0.19852016163462824,-3.970403232692565,8,12,40.0,2.525989887203419,-2.860752872322101
2020-02,111,1.19437507957587,132.57563383292157,91,20,81.98198198198197,8.423772685953148,-2.6612402317458295
2020-03,282,0.13949742766149023,39.338274600540245,146,136,51.77304964539007,6.047104583217524,-6.383844058018626
2020-04,13,0.5784001734738293,7.519202255159781,9,4,69.23076923076923,4.870495049504955,-1.7487171101351429
2020-05,60,-0.3088029283145488,-18.52817569887293,29,31,48.333333333333336,5.571913875598091,-3.4825183449189367
2020-06,75,0.08133477439938802,6.100108079954102,27,48,36.0,4.9382481751824825,-3.6622471688461644
2020-07,68,0.7436586528648885,50.56878839481242,49,19,72.05882352941177,5.180885831870388,-3.239340035968461
2020-08,238,0.41887708572173465,99.69274640177285,143,95,60.08403361344538,6.520722845729523,-4.81934748675886
2020-09,453,0.5097586329519397,230.92066072722866,261,192,57.615894039735096,10.132234094696582,-4.045021597561435
2020-10,211,0.44699605295560585,94.31616717363283,121,90,57.345971563981045,7.866847316310568,-2.887157069869448
2020-11,572,1.0108754958216994,578.2207836100121,385,187,67.3076923076923,15.249313543599277,-4.740351587849965
2020-12,458,0.40281744767009486,184.49039103290346,273,185,59.60698689956332,15.146363989065694,-3.6802799731661207
2021-01,1076,0.9076499411885709,976.6313367189023,665,411,61.80297397769516,18.50418645175344,-6.1082888510618805
2021-02,1323,0.7506957543254942,993.1704829726289,845,478,63.86999244142101,20.13455344448753,-6.394789149480927
2021-03,627,0.5686728998917189,356.55790823210776,377,250,60.12759170653907,14.632670888323377,-7.7043895698065885
2021-04,1107,0.8640726531017364,956.5284269836222,722,385,65.22131887985546,11.27319876108085,-4.6992301334382125
2021-05,2070,0.44330475466024544,917.6408421467081,1098,972,53.04347826086957,14.61932104752667,-6.081955556247518
2021-06,649,0.5978640495756896,388.01376817462256,399,250,61.47919876733437,12.341536106149533,-2.542334916682074
2021-07,331,0.8707002806511808,288.20179289554085,267,64,80.66465256797582,5.201941470378304,-2.7086814016765692
