strategy,description,filter_name,trades,trade_list_final_return_pct,trade_list_max_drawdown_pct,trade_list_cd_value,max_conc_interval,chron_final_return_pct,chron_max_return_pct,chron_max_drawdown_pct,chron_cd_value,chron_final_equity,chron_max_equity,chron_min_equity,chron_trades,chron_wins,chron_losses,chron_win_rate_pct,chron_max_open_positions,chron_max_gross_exposure_pct,rank_by_chron_cd
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_REF_V54_STOP145,V54 top reference STOP145,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55574,17332.839095680036,0.30629576162447547,17382.778843915105,452,15801.33112600153,15819.489223271,6.6837910957888935,14855.463820070941,159.0133112600153,159.19489223271,0.9994951107731476,55574,36333,19241,65.37769460539101,740,740.0,1
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_TIME1,STOP145 time reduce after 1 bar,body_atr >= 0.48 / time_reduce 1->0.85R / weak 1 close<-0.25 tighten_be_next,55574,17332.839095680036,0.30629576162447547,17382.778843915105,452,15801.33112600153,15819.489223271,6.6837910957888935,14855.463820070941,159.0133112600153,159.19489223271,0.9994951107731476,55574,36333,19241,65.37769460539101,740,740.0,2
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_RR700,STOP145 rr7,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55575,17330.749527411506,0.30629576162443106,17380.69527606413,452,15797.049041704651,15815.202249163161,6.683791095788876,14851.463378356802,158.9704904170465,159.1520224916316,0.9994951107731476,55575,36333,19242,65.37651821862347,740,740.0,3
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_RR650,STOP145 rr6.5,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55575,17282.94383726016,0.30629576162441996,17333.026865037067,451,15755.067759349196,15773.173027411787,6.683791095788837,14812.243301986482,158.55067759349197,158.73173027411787,0.9994951107731476,55575,36333,19242,65.37651821862347,740,740.0,4
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_HOLD14,STOP145 hold14,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55586,16609.629044917812,0.30629576162445327,16661.64556774028,452,15233.57583587146,15251.08560026227,6.683791095788832,14325.05110780502,153.3357583587146,153.5108560026227,0.9994640225349469,55586,36339,19247,65.37437484258626,740,740.0,5
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_HOLD20,STOP145 hold20,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55564,16347.629391551965,0.30629576162443106,16400.39827424754,452,14996.831572869947,15014.070993518999,6.68379109578893,14103.878062242959,150.96831572869948,151.14070993519,0.999417390177646,55564,36322,19242,65.36966381110071,740,740.0,6
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY055,STOP145 body055,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55091,16384.59816330131,0.30629576162443106,16437.260886236498,452,14938.595023852815,14955.767942841512,6.67183734158616,14051.271595168455,150.38595023852815,150.55767942841513,0.9994951107731476,55091,35992,19099,65.3319053928954,740,740.0,7
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_HOLD12,STOP145 hold12,body_atr >= 0.48 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55598,15766.249377342305,0.30319965066277765,15821.179085562819,452,14579.861451796069,14596.624724633532,6.683791095788856,13714.333029906971,146.7986145179607,146.9662472463353,0.9994912247433724,55598,36350,19248,65.38004964207346,740,740.0,8
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY060,STOP145 body060,body_atr >= 0.60 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,54719,15778.345085232053,0.30629576162439776,15832.748728367038,452,14387.27573874281,14403.819093506585,6.5988804267672,13546.729414211455,144.8727573874281,145.03819093506584,0.9994951107731476,54719,35755,18964,65.34293389864581,740,740.0,9
LM26R_001_RETEST_S128_RR505_B360_H17_CD32__V35_BASELINE_S130_RR625_B400_H17_C32__V55_STOP145_BODY055_HOLD14,STOP145 body055 hold14,body_atr >= 0.55 / time_reduce 2->0.85R / weak 1 close<-0.25 tighten_be_next,55103,15689.467774973622,0.3062957616244977,15744.12663875873,452,14391.325634887578,14407.873614321301,6.671837341586127,13539.931885050892,144.9132563488758,145.078736143213,0.9994640225349469,55103,35997,19106,65.3267517195071,740,740.0,10
