trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,gross_profit,gross_loss,axis,strategy,parent,family,description,raw_trades_generated,errors,initial_asset,position_fraction,fee_per_side,round_trip_fee,short_dev,short_rsi_min,short_wick_mult,score_min_short,dd_brake_trigger_pct,dd_brake_freeze_steps,atr_stop_mult,rr_mult,min_expected_tp,timeout_bars,fail_fast_bars,time_reduce_bars,time_reduce_to_risk_frac,elapsed_sec,parent_trades,parent_max_return_pct,parent_max_drawdown_pct,parent_official_cd_value,parent_trade_ratio,delta_max_return_pct,delta_max_drawdown_pct,delta_official_cd_value,gate_mdd_under_5,gate_trades_over_20000,gate_active_leftover_zero,gate_candidate_pass
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM00_parent_short_beh_dd_brake,short_beh_dd_brake,baseline,"부모 기준선. short_dev 0.033, rsi 77, score 2.2, dd_brake 3%/5.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.47605061531066895,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM01_dev0335_score225,short_beh_dd_brake,entry_nudge,dev와 score를 아주 소폭 강화.,0,3,100.0,0.01,0.0004,0.0008,0.0335,77.0,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3977808952331543,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM02_dev034_score225,short_beh_dd_brake,entry_nudge,"dev 0.034, score 2.25.",0,3,100.0,0.01,0.0004,0.0008,0.034,77.0,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.38469743728637695,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM03_dev0345_score230,short_beh_dd_brake,entry_nudge,"dev 0.0345, score 2.30.",0,3,100.0,0.01,0.0004,0.0008,0.0345,77.0,1.3,2.3,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3985023498535156,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM04_rsi78_score220,short_beh_dd_brake,entry_nudge,RSI 기준만 78로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,78.0,1.3,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3530540466308594,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM05_rsi78_score230,short_beh_dd_brake,entry_nudge,"RSI 78, score 2.30.",0,3,100.0,0.01,0.0004,0.0008,0.033,78.0,1.3,2.3,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3498713970184326,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM06_wick135_score220,short_beh_dd_brake,entry_nudge,상단꼬리 조건만 1.35로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.35,2.2,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.35628247261047363,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM07_wick140_score225,short_beh_dd_brake,entry_nudge,"상단꼬리 1.40, score 2.25.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.4,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.38470959663391113,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM08_score230_only,short_beh_dd_brake,entry_nudge,score gate만 2.30으로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.3,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.35099267959594727,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM09_score240_only,short_beh_dd_brake,entry_nudge,score gate만 2.40으로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.4,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.354794979095459,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM10_score250_only,short_beh_dd_brake,entry_nudge,score gate만 2.50으로 강화.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.5,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.3398590087890625,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM11_dev0325_rsi78_score225,short_beh_dd_brake,entry_nudge,dev를 약간 풀고 RSI와 score로 품질 보정.,0,3,100.0,0.01,0.0004,0.0008,0.0325,78.0,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.37999606132507324,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM12_dev033_rsi775_score225,short_beh_dd_brake,entry_nudge,"기준선 dev 유지, RSI 77.5, score 2.25.",0,3,100.0,0.01,0.0004,0.0008,0.033,77.5,1.3,2.25,0.03,5,1.8975,6.0,0.003,200,10,10,0.05,0.44190025329589844,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
0,0,0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0,0,0,0,0.0,0.0,short_main,SM13_dd025_f3,short_beh_dd_brake,dd_brake,drawdown brake를 빠르게 짧게 작동.,0,3,100.0,0.01,0.0004,0.0008,0.033,77.0,1.3,2.2,0.025,3,1.8975,6.0,0.003,200,10,10,0.05,0.4920220375061035,0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,True,False,True,False
