symbol,entry_ts,exit_ts,side,entry_price,exit_price,net_return
CGPT,2025-12-13 17:55:00,2025-12-13 18:35:00,1,0.04334,0.04536282491574331,0.045869425126518515
CGPT,2025-12-13 19:55:00,2025-12-13 23:00:00,-1,0.04714,0.04827635181524648,-0.02482928782151222
KMNO,2025-09-28 15:35:00,2025-09-28 16:15:00,-1,0.0267,0.0273045312955841,-0.022945617644201412
KMNO,2025-09-28 16:25:00,2025-09-28 16:35:00,-1,0.02673,0.02614161175193986,0.02171712898557085
KMNO,2025-09-28 17:00:00,2025-09-28 17:10:00,-1,0.02779,0.027178304305783024,0.02170114051086631
KMNO,2025-09-28 17:50:00,2025-09-28 18:00:00,-1,0.02706,0.02645468,0.02208464671101246
KMNO,2025-09-28 18:10:00,2025-09-28 19:10:00,-1,0.0268,0.02688,-0.003776785714285842
KMNO,2025-09-29 00:25:00,2025-09-29 03:30:00,-1,0.02678,0.026301861499735375,0.017378210611876247
KMNO,2025-09-29 03:45:00,2025-09-29 04:15:00,-1,0.02632,0.026808624917749898,-0.019028444637154637
KMNO,2025-09-29 04:40:00,2025-09-29 07:45:00,-1,0.02748,0.026739150802247014,0.02690947785217897
KMNO,2025-09-29 08:10:00,2025-09-29 08:20:00,-1,0.02703,0.026435923901647004,0.021181210815890194
KMNO,2025-09-29 08:50:00,2025-09-29 09:00:00,-1,0.0269,0.02630886876248843,0.021669809326739254
KMNO,2025-09-29 10:45:00,2025-09-29 11:15:00,-1,0.02649,0.02696935286593537,-0.018572961342215915
KMNO,2025-09-29 17:20:00,2025-09-29 17:35:00,1,0.02488,0.024355814635699177,-0.021869185060322612
KMNO,2025-09-29 18:05:00,2025-09-29 18:15:00,1,0.02497,0.025553203646202622,0.02255601506778657
KMNO,2025-09-29 18:35:00,2025-09-29 18:45:00,1,0.0254,0.025996365264650284,0.022675797820877344
KMNO,2025-09-29 19:10:00,2025-09-29 20:15:00,1,0.02565,0.02573,0.0023196886908749788
KMNO,2025-09-29 20:55:00,2025-09-29 21:40:00,1,0.02514,0.02627403237311969,0.0443083680636329
KMNO,2025-09-29 22:05:00,2025-09-30 01:10:00,1,0.02584,0.026180697635257645,0.012385356626379416
KMNO,2025-09-30 01:30:00,2025-09-30 04:35:00,1,0.02624,0.02634745892857143,0.003295691790375621
KMNO,2025-09-30 11:40:00,2025-09-30 13:05:00,-1,0.02752,0.02698771987442592,0.01892379261538328
KMNO,2025-09-30 14:25:00,2025-09-30 15:50:00,-1,0.02684,0.02632,0.018951367781155035
KMNO,2025-09-30 18:40:00,2025-09-30 18:50:00,-1,0.02667,0.026092246734523416,0.02133995858660723
KMNO,2025-10-01 00:05:00,2025-10-01 02:15:00,-1,0.02591,0.02525,0.025338613861386032
KMNO,2025-10-01 04:15:00,2025-10-01 05:45:00,-1,0.02659,0.02598,0.0226816775684881
KMNO,2025-10-01 08:20:00,2025-10-01 10:20:00,-1,0.02655,0.02594,0.02271010023076931
KMNO,2025-10-01 11:05:00,2025-10-01 11:30:00,-1,0.02652,0.026,0.01919999999999995
KMNO,2025-10-01 20:20:00,2025-10-01 23:25:00,1,0.02486,0.02531,0.017300885182622824
KMNO,2025-10-02 00:20:00,2025-10-02 01:50:00,1,0.0253,0.02564,0.0126383399209485
