symbol,entry_ts,exit_ts,side,entry_price,exit_price,net_return
KMNO,2025-10-10 04:20:00,2025-10-10 05:50:00,1,0.02255,0.022936364127083334,0.0163343293606801
KMNO,2025-10-10 06:35:00,2025-10-10 06:45:00,1,0.02266,0.02317154621365639,0.02177609054158823
KMNO,2025-10-10 08:15:00,2025-10-10 08:45:00,1,0.0231,0.023573519113194442,0.019698229142616514
KMNO,2025-10-10 10:05:00,2025-10-10 13:10:00,1,0.02339,0.02306,-0.014908080376229065
KMNO,2025-10-10 15:25:00,2025-10-10 15:35:00,-1,0.02515,0.024587551917696174,0.022078635479815406
KMNO,2025-10-10 17:20:00,2025-10-10 17:30:00,-1,0.02487,0.024315383737373734,0.02201332016591919
KMNO,2025-10-10 19:15:00,2025-10-10 19:25:00,-1,0.02482,0.024266898410862618,0.022001116763894022
KMNO,2025-10-10 20:15:00,2025-10-10 23:20:00,-1,0.02448,0.024675097137254903,-0.00870396720730894
KMNO,2025-10-11 00:40:00,2025-10-11 03:45:00,1,0.02277,0.02248,-0.013533157663592694
KMNO,2025-10-11 05:20:00,2025-10-11 08:25:00,1,0.02284,0.02248885392236025,-0.016175572575296855
KMNO,2025-10-11 10:20:00,2025-10-11 11:50:00,-1,0.02544,0.02486,0.02253290471698117
KMNO,2025-10-11 13:15:00,2025-10-11 13:25:00,-1,0.02488,0.024331072414801444,0.022183416447457865
KMNO,2025-10-11 13:40:00,2025-10-11 16:45:00,-1,0.02442,0.02489,-0.02048594301688137
KMNO,2025-10-11 17:05:00,2025-10-11 17:15:00,-1,0.02485,0.02430042307692308,0.022205223262652117
KMNO,2025-10-11 17:40:00,2025-10-11 17:50:00,-1,0.02466,0.02411701942756823,0.021707244624157177
KMNO,2025-10-11 19:40:00,2025-10-11 20:10:00,-1,0.02459,0.025093704981378023,-0.02130276519512272
KMNO,2025-10-11 20:35:00,2025-10-11 21:05:00,-1,0.02516,0.02567633282633283,-0.02131767990273571
KMNO,2025-10-11 21:25:00,2025-10-11 21:35:00,-1,0.02539,0.02482585961235955,0.02152779431312971
KMNO,2025-10-12 00:35:00,2025-10-12 03:40:00,-1,0.02438,0.02442614943512631,-0.0026897413907435176
KMNO,2025-10-12 04:10:00,2025-10-12 05:40:00,1,0.02286,0.02324073057555218,0.01584998143272861
KMNO,2025-10-12 06:15:00,2025-10-12 06:25:00,1,0.02299,0.02350159078334945,0.021455882703151807
KMNO,2025-10-12 10:10:00,2025-10-12 10:20:00,-1,0.0247,0.024146627527343752,0.021707240632975196
KMNO,2025-10-12 11:30:00,2025-10-12 11:40:00,-1,0.02449,0.023940430530202822,0.021750537155134122
KMNO,2025-10-12 11:50:00,2025-10-12 12:00:00,-1,0.02417,0.02362652516611329,0.02178845857992198
KMNO,2025-10-12 16:40:00,2025-10-12 16:50:00,-1,0.02453,0.023984863742744094,0.021422268168197524
KMNO,2025-10-12 17:50:00,2025-10-12 21:00:00,-1,0.02499,0.025364312538121394,-0.015553521334587943
KMNO,2025-10-12 21:20:00,2025-10-12 22:50:00,-1,0.02572,0.02512,0.023084076205287924
KMNO,2025-10-12 23:55:00,2025-10-13 02:00:00,1,0.02297,0.022669572930816647,-0.013882588645278699
KMNO,2025-10-13 06:40:00,2025-10-13 06:50:00,-1,0.0247,0.024150741071428567,0.02154093435511875
KMNO,2025-10-13 08:20:00,2025-10-13 08:30:00,-1,0.02456,0.024015930319226328,0.02133964579697613
KMNO,2025-10-13 10:00:00,2025-10-13 10:10:00,-1,0.02439,0.02384942526867031,0.021870259996868643
KMNO,2025-10-13 11:15:00,2025-10-13 14:20:00,-1,0.02462,0.02469,-0.0036338598622922456
KMNO,2025-10-13 14:55:00,2025-10-13 16:25:00,1,0.02256,0.022948268581727296,0.016411727912557532
KMNO,2025-10-13 17:10:00,2025-10-13 17:20:00,1,0.02302,0.02353386992727273,0.021523454702551278
KMNO,2025-10-13 18:55:00,2025-10-13 19:05:00,-1,0.02492,0.02436789238471666,0.0218653553484489
KMNO,2025-10-13 21:15:00,2025-10-13 21:25:00,-1,0.02488,0.024328778823529412,0.02185317525911546
KMNO,2025-10-13 23:55:00,2025-10-14 00:05:00,-1,0.02492,0.02436789238471666,0.0218653553484489
KMNO,2025-10-14 01:30:00,2025-10-14 01:40:00,-1,0.02474,0.02419167829761162,0.02187309105045967
KMNO,2025-10-14 03:20:00,2025-10-14 03:30:00,-1,0.02463,0.02408261335824176,0.02193228303809424
KMNO,2025-10-14 04:50:00,2025-10-14 08:00:00,-1,0.02442,0.02478,-0.015325262899112449
KMNO,2025-10-14 09:10:00,2025-10-14 09:20:00,-1,0.02495,0.0243972682456328,0.021856921768806122
KMNO,2025-10-14 09:55:00,2025-10-14 10:05:00,-1,0.02488,0.024328778823529412,0.02185317525911546
KMNO,2025-10-14 10:50:00,2025-10-14 11:00:00,-1,0.02482,0.024269565567502987,0.021908719278842852
KMNO,2025-10-14 13:40:00,2025-10-14 14:10:00,-1,0.02456,0.02506460376462846,-0.021348036019468163
KMNO,2025-10-14 14:30:00,2025-10-14 14:40:00,-1,0.02517,0.024613391019699813,0.021817996833936176
KMNO,2025-10-14 16:10:00,2025-10-14 18:15:00,-1,0.02476,0.02487,-0.005222125888311141
