symbol,trades,win_rate,pf,final_asset_contrib_path,gross_profit_r,gross_loss_r
CGPT,2,0.5,1.581971371834153,1.0004832700419773,0.07635521587246584,0.04826590394063039
KMNO,171,0.38011695906432746,1.1413161928374414,1.0054566174623297,6.2670302576569095,5.491076867556242
FARTCOIN,59,0.3728813559322034,1.058987217782048,1.001735837409986,1.7905310297923083,1.690764253410982
IRYS,166,0.41566265060240964,1.2243205905794769,1.0071417628777142,5.739465453165817,4.687974365671372
RLS,184,0.4076086956521739,1.1965628300629258,1.0064841852436888,6.531718206515549,5.4589961084447245
BOB,226,0.4026548672566372,1.1813863325313017,1.0080606171528244,7.4775099318431835,6.32936743685727
PIEVERSE,198,0.3484848484848485,0.9202325247813387,0.9966829747925834,5.383194557758455,5.84993153064142
SENT,211,0.4075829383886256,1.2177581472226753,1.0098641615666141,7.110438824898872,5.838977990802821
BEAT,159,0.36477987421383645,0.9621436012435956,0.9989468025977055,4.728531089837097,4.914548201938653
CLANKER,157,0.36942675159235666,0.969608413196695,0.9991574244755523,4.766500292223531,4.915920491577443
ALLO,184,0.3532608695652174,0.9281585950058771,0.9969052009068708,5.347863070653836,5.761611633678884
JCT,222,0.42342342342342343,1.233464263677484,1.011087919437196,7.619126963568094,6.177645797153211
STABLE,208,0.38461538461538464,1.0976738311903472,1.0037879035480225,6.657167705621929,6.064623171390048
FOLKS,120,0.4083333333333333,1.2325921794442145,1.0059629731786783,4.177348120252192,3.3898192183193044
UAI,151,0.39072847682119205,1.1162844023016494,1.003784259766338,4.988487710706813,4.468839032592128
MMT,161,0.391304347826087,1.0956014508498066,1.0032176887261718,5.007876223595878,4.5709276870186745
TRUST,177,0.4180790960451977,1.2416820270234788,1.0100406014504144,6.3667786296474645,5.127765404329778
CC,173,0.3930635838150289,1.0936729071981838,1.0035404508443886,5.673844745331827,5.187757409695345
AT,189,0.3862433862433862,1.090725110441345,1.0035805635253206,6.049597883120585,5.546330841866229
COMMON,184,0.3967391304347826,1.1424789309997996,1.0051837845216196,5.957752744763185,5.214786060303838
KITE,193,0.37305699481865284,0.9928648486761116,0.9998001139417986,5.824980876532643,5.866865838865056
42,188,0.42021276595744683,1.2507096478279286,1.0105209079442083,6.570750859902422,5.253304112913779
ON,179,0.35195530726256985,0.9348821095819707,0.9970674554072247,5.430886753371171,5.809058425385781
APR,195,0.37948717948717947,1.0475411881415273,1.0013066207049063,5.9945385550225365,5.722486732945297
TURTLE,189,0.4126984126984127,1.2018100168197018,1.0070858739618596,6.533807942818595,5.436714532108693
BLUAI,181,0.39779005524861877,1.1276138227865469,1.0047126651892287,5.875271551755282,5.210425344764368
币安人生,166,0.4036144578313253,1.1965676361092786,1.0063584981826375,5.533251371860836,4.623952351207794
RVV,177,0.3728813559322034,0.9874863754407369,0.9997803271798995,5.305968304083991,5.373211959210797
RIVER,211,0.4218009478672986,1.2451612767099466,1.0111943123273928,7.696799589849925,6.18132339831177
LAB,174,0.3850574712643678,1.0771408911278371,1.0031609121002702,5.553264633232453,5.155673223541006
ZBT,185,0.3783783783783784,1.0082734113076377,1.0004962335547554,5.497290572233086,5.452185420667609
RECALL,208,0.38461538461538464,1.0812670938000217,1.0031401875574344,6.44929651504594,5.965353893501634
CLO,209,0.37799043062200954,1.0294450673399253,1.0009206721707186,6.471969594674461,6.286816330761943
ENSO,184,0.40217391304347827,1.1658078623804062,1.0056779424468767,6.139916250931712,5.266018856110075
EUL,117,0.3504273504273504,0.9418294342260723,0.9980688702648373,3.4336372723002775,3.6456959690893013
MET,183,0.3825136612021858,1.0669310731595142,1.0025456248602184,5.707291106484248,5.348625985339508
YB,154,0.38311688311688313,1.0771252372999203,1.002487012240202,4.801536925319719,4.457706878799194
MON,181,0.4198895027624309,1.2677965386199459,1.0110440947498658,6.632434901468351,5.231352681100249
GIGGLE,176,0.39204545454545453,1.0863529169780446,1.0037916339429585,5.651780035883873,5.202438953270369
4,188,0.39893617021276595,1.1559351251483833,1.0058738989147058,6.148507703562548,5.319440151135894
KGEN,167,0.40119760479041916,1.1518645682184155,1.005022280937615,5.45540368940666,4.7365545185332695
LYN,167,0.3652694610778443,0.9925488741736151,0.9996762156481397,5.050565388620842,5.088495864232322
EVAA,175,0.3942857142857143,1.1356743852478012,1.0051246335962555,5.7582967481078735,5.070369632447563
2Z,160,0.39375,1.1314875164456645,1.0044115567400136,4.960332510812868,4.384009741259569
TRUTH,145,0.4,1.1332085358924166,1.0043713453251994,4.870600865581868,4.298104495534843
NOM,188,0.40425531914893614,1.1638690226461324,1.0065348996530458,6.162383510375648,5.294729845042868
EDEN,170,0.38823529411764707,1.0671487786935532,1.0027706212781535,5.09631349300476,4.775615262108147
VFY,197,0.4010152284263959,1.1364077621487444,1.0057586139203225,6.319592558328169,5.561446183788497
FF,171,0.3567251461988304,0.9202644922970235,0.9967275196602857,5.004094447694727,5.437842619501789
XAN,186,0.3978494623655914,1.1442119567186024,1.0054702559373951,6.096712721908556,5.327967598870831
LIGHT,174,0.40804597701149425,1.2055169769120012,1.0074876267832867,5.775700796693104,4.79001149321791
ORDER,188,0.3776595744680851,1.0328188844874516,1.0010988049052824,5.894965439648855,5.70761870141944
AKE,164,0.4146341463414634,1.2399266523639148,1.0074849491291547,5.558670496452499,4.482997543720721
MIRA,201,0.39800995024875624,1.1478529426673076,1.0062421901658385,6.651432595993207,5.794790747141629
HANA,194,0.4020618556701031,1.1479694399028165,1.0060106844726325,6.565970369927355,5.719662710836448
COAI,177,0.4011299435028249,1.1492740244800654,1.0051633601946763,5.885288145190432,5.1209277701751435
FLUID,194,0.3917525773195876,1.0965438243314914,1.0034768998003157,6.175121222308198,5.631461998912999
BLESS,188,0.39361702127659576,1.1238149532342088,1.0046511795004435,6.140816233937819,5.464200135183744
TRADOOR,198,0.4090909090909091,1.1896147684369424,1.0078802326104654,6.890915237183113,5.792672049514131
ASTER,196,0.40816326530612246,1.1966286846892016,1.0080440108612663,6.711199969809764,5.607728553215208
BARD,190,0.37894736842105264,1.0331963911942473,1.000931882144862,5.88763052176413,5.69847783875444
AIA,186,0.3978494623655914,1.137090440070955,1.005138225311847,6.041758574906081,5.31351996386293
0G,174,0.3735632183908046,0.9868902202633044,0.9994597531967166,5.434195801563328,5.50638578536146
STBL,182,0.3901098901098901,1.0886180011817643,1.0034429252142783,5.711955650421487,5.246962906523287
TOSHI,63,0.3968253968253968,1.1241847634711725,1.0019828335443354,1.9464782359427959,1.7314982013938318
ZKC,183,0.39344262295081966,1.0974853239169658,1.0036403514253705,5.765588076575637,5.253421917929988
UB,144,0.4027777777777778,1.1781367586553901,1.0055783665286911,4.869238355542784,4.133188440524803
XPIN,162,0.4074074074074074,1.1970342215635824,1.0061091388100504,5.163145179666589,4.313384345454163
HOLO,178,0.38764044943820225,1.0751535114239094,1.002612877451946,5.7002271315551465,5.301774893260469
AVNT,170,0.40588235294117647,1.1783329686280942,1.006391530295232,5.653549373699469,4.797989419557514
SKY,181,0.3867403314917127,1.0578857932665376,1.0018516109300311,5.56863501146749,5.264004822147053
FLOCK,183,0.3770491803278688,1.0181146025051135,1.0005337088839264,5.679888322629182,5.578818942120191
OPEN,178,0.398876404494382,1.1282404992345437,1.0049222033417834,5.791998644889652,5.133600411682714
