symbol,entry_ts,exit_ts,side,entry_price,exit_price,net_return
HIVE,2026-01-08 23:50:00,2026-01-09 01:20:00,-1,0.5708,0.5568521242290324,0.024250114523113874
HIVE,2026-01-09 01:40:00,2026-01-09 03:10:00,-1,0.5676,0.5537395267258065,0.02429053084120653
HIVE,2026-01-09 03:30:00,2026-01-09 05:00:00,-1,0.5656,0.5517883236975806,0.024415571016407346
HIVE,2026-01-09 05:20:00,2026-01-09 06:50:00,-1,0.5619,0.5481784403322581,0.024235036060915445
HIVE,2026-01-09 07:10:00,2026-01-09 08:40:00,-1,0.5578,0.5441781826451613,0.024278842064933333
HIVE,2026-01-09 09:00:00,2026-01-09 10:30:00,-1,0.555,0.5414460741935484,0.02424159719607439
HIVE,2026-01-09 10:50:00,2026-01-09 12:20:00,-1,0.5528,0.5392993682451614,0.024238087289942348
HIVE,2026-01-09 12:40:00,2026-01-09 14:10:00,-1,0.5508,0.5373480671129032,0.02425610004902462
HIVE,2026-01-09 14:30:00,2026-01-09 16:00:00,-1,0.5481,0.534715168951613,0.024241348332934473
HIVE,2026-01-09 16:20:00,2026-01-09 17:50:00,-1,0.5444,0.5311059589395162,0.02429941809099744
HIVE,2026-01-09 18:10:00,2026-01-09 19:40:00,-1,0.5437,0.5304235972580645,0.024217400275547527
HIVE,2026-01-09 20:00:00,2026-01-09 21:30:00,-1,0.5395,0.526326307951613,0.02422676504935329
HIVE,2026-01-09 21:50:00,2026-01-09 23:20:00,-1,0.5365,0.5233994459193548,0.024247094710879584
HIVE,2026-01-09 23:40:00,2026-01-10 01:10:00,-1,0.5324,0.519399877016129,0.024248677977869903
HIVE,2026-01-10 01:30:00,2026-01-10 03:00:00,-1,0.5297,0.5167663880645161,0.024214380631763355
HIVE,2026-01-10 03:20:00,2026-01-10 04:50:00,-1,0.5274,0.5145224002096774,0.02420324798771053
HIVE,2026-01-10 05:10:00,2026-01-10 06:40:00,-1,0.5246,0.5117904662741936,0.02417023205129008
HIVE,2026-01-10 07:00:00,2026-01-10 08:30:00,-1,0.5218,0.5090585323387097,0.024161516862657746
HIVE,2026-01-10 08:50:00,2026-01-10 10:20:00,-1,0.5192,0.5065213487096774,0.02419665040572443
HIVE,2026-01-10 10:40:00,2026-01-10 12:10:00,-1,0.5162,0.5035946642741936,0.024234064043637027
HIVE,2026-01-10 12:30:00,2026-01-10 14:00:00,-1,0.5133,0.5007653549919355,0.02423756457149457
HIVE,2026-01-10 14:20:00,2026-01-10 15:50:00,-1,0.5105,0.49803342086290326,0.024230648217534664
HIVE,2026-01-10 16:10:00,2026-01-10 17:40:00,-1,0.5076,0.4952041115806452,0.02423394942386646
HIVE,2026-01-10 18:00:00,2026-01-10 19:30:00,-1,0.5046,0.49227742714516135,0.024239384466637834
HIVE,2026-01-10 19:50:00,2026-01-10 21:20:00,-1,0.5018,0.489545493016129,0.02422395635501971
HIVE,2026-01-10 21:40:00,2026-01-10 23:10:00,-1,0.4989,0.486716183733871,0.024227878017157696
HIVE,2026-01-10 23:30:00,2026-01-11 01:00:00,-1,0.4961,0.4839842496048387,0.024220721267799063
HIVE,2026-01-11 01:20:00,2026-01-11 02:50:00,-1,0.4932,0.48115494032258063,0.024224681444103025
HIVE,2026-01-11 03:10:00,2026-01-11 04:40:00,-1,0.4904,0.47842300619354845,0.02421763919678662
HIVE,2026-01-11 05:00:00,2026-01-11 06:30:00,-1,0.4874,0.47549632175806455,0.024255639765378174
HIVE,2026-01-11 06:50:00,2026-01-11 08:20:00,-1,0.4846,0.47276438762903226,0.024248327224497873
HIVE,2026-01-11 08:40:00,2026-01-11 10:10:00,-1,0.4817,0.4699340783467742,0.024252638271181122
HIVE,2026-01-11 10:30:00,2026-01-11 12:00:00,-1,0.4789,0.46720245764112905,0.024244980399587134
HIVE,2026-01-11 12:20:00,2026-01-11 13:50:00,-1,0.476,0.46437246178225803,0.024249450680482452
HIVE,2026-01-11 14:10:00,2026-01-11 15:40:00,-1,0.4732,0.46164015350000004,0.02424150238377332
HIVE,2026-01-11 16:00:00,2026-01-11 17:30:00,-1,0.4703,0.45881047006451617,0.024246223500442345
HIVE,2026-01-11 17:50:00,2026-01-11 19:20:00,-1,0.4675,0.4560781617822581,0.024238005011919242
HIVE,2026-01-11 19:40:00,2026-01-11 21:10:00,-1,0.4646,0.4532484783467742,0.02424299185306097
HIVE,2026-01-11 21:30:00,2026-01-11 23:00:00,-1,0.4618,0.45051616906451615,0.024234516257507523
HIVE,2026-01-11 23:20:00,2026-01-12 00:50:00,-1,0.4589,0.4476864846290323,0.02423978193237624
HIVE,2026-01-12 01:10:00,2026-01-12 02:40:00,-1,0.4561,0.4449541753467742,0.024231038141984967
HIVE,2026-01-12 03:00:00,2026-01-12 04:30:00,-1,0.4532,0.44212449091129035,0.024236599313870816
HIVE,2026-01-12 04:50:00,2026-01-12 06:20:00,-1,0.4504,0.4393921816290323,0.02422757836768837
HIVE,2026-01-12 06:40:00,2026-01-12 07:15:00,-1,0.4475,0.4464,0.0016662935860680138
