run_label,fee_tag,round_trip_cost_bps,position_fraction,axis,strategy,side,entry_key,description,atr_stop,rr_target,max_hold_bars,cooldown_bars,use_tp03_gate,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,cd_value,official_baseline_cd_value,baseline_delta_cd,max_conc,symbol_files,errors,ruined
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr450,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.50,1.12,4.5,21,31,True,56494,20302,36192,35.936559634651466,381.5552842436242,381.9904445700999,1.27439708969177,475.8479723719061,475.8479723719061,,,443,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_460,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.60,1.1,4.6,21,31,True,56512,20085,36427,35.54112400906002,381.4300046650776,381.84318436817506,1.2600340119813036,475.77179636072225,475.77179636072225,,,443,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_450,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.50,1.1,4.5,21,31,True,56516,20097,36419,35.559841460825254,377.24782899553134,377.66532409513536,1.2366535798402079,471.7582587650575,471.7582587650575,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_18_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 18 + cooldown 31 + rr_target 4.20,1.1,4.2,18,31,True,56597,20768,35829,36.69452444475856,376.5490297921133,377.2130902234663,1.2317032395572913,471.3352411315924,471.3352411315924,,,443,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr440,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.40,1.12,4.4,21,31,True,56498,20309,36189,35.946405182484334,375.98784631297855,376.42600313724444,1.2517858588312114,470.46216980217764,470.46216980217764,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_hold_20_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + max_hold 20 + cooldown 31 + rr_target 4.20,1.1,4.2,20,31,True,56547,20380,36167,36.040815604718205,374.50595014407816,375.16198838808805,1.3897041428404977,468.55864255025546,468.55864255025546,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_116_rr420,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.16 + rr_target 4.20,1.16,4.2,21,31,True,56463,20667,35796,36.60273099197705,371.359907911379,371.8377643336511,1.3732971156885876,465.3580299253276,465.3580299253276,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_rr_440,long,child::orig_V09_extreme_vol18::tp03,baseline entry + rr_target 4.40,1.1,4.4,21,31,True,56517,20105,36412,35.57336730541253,370.72443464675604,371.14401999224276,1.256815026914715,465.22261115057023,465.22261115057023,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_112_rr430,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.12 + rr_target 4.30,1.12,4.3,21,31,True,56500,20320,36180,35.9646017699115,370.1289265881633,370.5696191564982,1.2723107762370844,464.5825111822723,464.5825111822723,,,442,597,1,False
LONG_MAX_V7_2025_BASELINE_ENTRY_DEV_V22,fee_008_rt_bps,8.0,0.01,long_max,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20__DEV13_risk_stop_110__DEV14_risk_rr_320__DEV16_risk_rr_350__DEV19_risk_rr_380__LM15_rr420__DEV22_risk_stop_108_rr450,long,child::orig_V09_extreme_vol18::tp03,baseline entry + atr_stop 1.08 + rr_target 4.50,1.08,4.5,21,31,True,56536,19888,36648,35.17758596292628,368.36305982423426,368.75926673384356,1.236514387964105,462.96299095576455,462.96299095576455,,,441,597,1,False
