batch,strategy,description,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc_unique_symbols,symbol_files,errors,ruined,long_main_eligible_mdd_lt5,long_max_eligible,verdict,ref_strategy,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_use_child_entry,param_allow_parent_near_or,param_min_cluster_count,param_cluster_lookback,param_max_latest_shock_age,param_require_current_shock,param_require_prev_shock,param_add_close_pos_min,param_add_wick_ratio_min,param_add_body_atr_min,param_add_body_atr_max,param_add_upper_wick_range_max,param_add_vol_ratio_min,param_add_vol_ratio_max,param_add_vol3_ratio_min,param_add_atrp_min,param_add_atrp_max,param_add_quiet_ratio_max,param_add_ret1_min,param_add_ret3_min,param_add_ret3_max,param_add_ret5_min,param_add_ret5_max,param_add_ret20_min,param_add_rsi14_min,param_add_rsi14_max,param_add_close_to_ema20_min,param_add_close_to_ema50_min,param_add_ema50_slope8_min,param_add_low_break_atr_min,param_add_reclaim_atr_min,param_add_reclaim_atr_max
LONG_MAIN_DEV_V11,LM11_01_CLUSTER_3_CONFIRM,기준선 child_entry 유지 + 최근 shock cluster 3회 이상 확인,long,420,0.007337141659242178,257,163,61.1904761904762,19.8812292184958,20.128758114451408,1.2903921157489395,118.5786260909954,4.36222885232243,236,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,3,10,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_05_RECLAIM_CLOSE85,기준선 child_entry 유지 + 종가 위치 0.85 이상으로 회복 품질 강화,long,670,0.01170448788498157,331,339,49.40298507462686,17.40595583385702,17.624192594364672,1.930442581159486,115.35352509477802,2.984852192693016,295,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,False,0.85,,,,,,,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_10_VOL3_CLUSTER,기준선 child_entry 유지 + 3봉 평균 거래량 압력 동반,long,796,0.013905630382754223,367,429,46.10552763819096,17.64031477978265,17.982394197928176,2.956670817554119,114.49404317882637,2.582942814224243,323,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,False,,,,,,,,1.55,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_09_VOL_CAP_NO_CLIMAX,기준선 child_entry 유지 + 비정상 거래량 클라이맥스 상단 제거,long,772,0.013486365145083242,358,414,46.373056994818654,17.497208639714934,17.838871927852516,2.9226854067856967,114.39481241449627,2.6020468517730704,318,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,False,,,,,,,8.0,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_00_BASELINE_V6,새 long_main v6 기준선 내장 재현: V09 extreme vol18 + TP03 + risk_rr_plus20,long,800,0.013975507922366053,369,431,46.125,17.623691021517264,17.965722100404548,3.032280505115603,114.38867050643512,2.5696704606331413,323,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_02_CLUSTER_SHORT_6,기준선 child_entry 유지 + cluster lookback 6봉으로 압축,long,800,0.013975507922366053,369,431,46.125,17.623691021517264,17.965722100404548,3.032280505115603,114.38867050643512,2.5696704606331413,323,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,6,,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_03_CLUSTER_RECENT,기준선 child_entry 유지 + 마지막 shock가 3봉 이내인 경우만 허용,long,800,0.013975507922366053,369,431,46.125,17.623691021517264,17.965722100404548,3.032280505115603,114.38867050643512,2.5696704606331413,323,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,3.0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_04_PREV_OR_CURRENT_SHOCK,기준선 child_entry 유지 + 직전 또는 현재 shock_down 동반 확인,long,800,0.013975507922366053,369,431,46.125,17.623691021517264,17.965722100404548,3.032280505115603,114.38867050643512,2.5696704606331413,323,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,True,,,,,,,,,,,,,,,,,,,,,,,,,
LONG_MAIN_DEV_V11,LM11_16_RECLAIM_ATR_STRENGTH,기준선 child_entry 유지 + 이탈 후 회복 폭이 ATR 기준 충분한 경우만 허용,long,774,0.013521303914889156,362,412,46.770025839793284,17.505477841012194,18.03535496706821,3.10113091323605,114.37492408563655,2.617464049185749,319,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,False,,,,,,,,,,,,,,,,,,,,,,,0.12,0.1,
LONG_MAIN_DEV_V11,LM11_08_VOL20_CONFIRM,기준선 child_entry 유지 + guard_vol18보다 강한 거래량 확인,long,770,0.013451426375277327,355,415,46.103896103896105,16.795804804297433,17.135428521082652,3.0783692929667095,113.52956745830467,2.5834901253650564,321,597,0,False,True,True,baseline_fail,8V4_V09_V054_extreme_vol18__CH_tp03_risk_rr_plus20,57243,215.22710202673295,1.221987075736386,311.37506758074795,1.01,2.9,21,31,True,False,2,10,,False,False,,,,,,2.0,,,,,,,,,,,,,,,,,,,
