strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,ruined
LM11_00_BASELINE_V6,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_01_CLUSTER_3_CONFIRM,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_02_CLUSTER_SHORT_6,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_03_CLUSTER_RECENT,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_04_PREV_OR_CURRENT_SHOCK,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_05_RECLAIM_CLOSE85,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_06_WICK20_QUALITY,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_07_BODY_BALANCED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_08_VOL20_CONFIRM,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_09_VOL_CAP_NO_CLIMAX,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_10_VOL3_CLUSTER,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_11_ATRP_BAND,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_12_FALLING_KNIFE_CAP,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_13_RSI_RECOVERY_BAND,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_15_TREND_DAMAGE_FILTER,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_16_RECLAIM_ATR_STRENGTH,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_17_PARENT_NEAR_OR_STRICT,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
LM11_00_BASELINE_V6,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_01_CLUSTER_3_CONFIRM,1000000BOB,1,0,1,0.0,-0.01775517743974886,0.0,0.01775517743974886,99.98224482256025,0.0,False
LM11_02_CLUSTER_SHORT_6,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_03_CLUSTER_RECENT,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_04_PREV_OR_CURRENT_SHOCK,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_05_RECLAIM_CLOSE85,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_06_WICK20_QUALITY,1000000BOB,2,0,2,0.0,-0.035737184145523404,0.0,0.035737184145523404,99.96426281585448,0.0,False
LM11_07_BODY_BALANCED,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_08_VOL20_CONFIRM,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_09_VOL_CAP_NO_CLIMAX,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_10_VOL3_CLUSTER,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_11_ATRP_BAND,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_12_FALLING_KNIFE_CAP,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_13_RSI_RECOVERY_BAND,1000000BOB,1,0,1,0.0,-0.017985200009951186,0.0,0.017985200009951186,99.98201479999005,0.0,False
LM11_14_EMA20_DISTANCE_FLOOR,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_15_TREND_DAMAGE_FILTER,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_16_RECLAIM_ATR_STRENGTH,1000000BOB,3,1,2,33.33333333333333,0.007915258806301395,0.043668048682810046,0.035737184145534506,100.0079152588063,1.2218127451026792,False
LM11_17_PARENT_NEAR_OR_STRICT,1000000BOB,1,0,1,0.0,-0.01775517743974886,0.0,0.01775517743974886,99.98224482256025,0.0,False
LM11_00_BASELINE_V6,1000000MOG,0,0,0,0.0,0.0,0.0,0.0,100.0,0.0,False
