strategy,symbol,entry_ts,exit_ts,entry_i,exit_i,pnl_pct,hold_bars,entry_price,exit_price,exit_reason
LM2_000_BASELINE_EXACT_EMBEDDED,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_001_BASE_PLUS_TP03,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_002_ADD_CLOSEPOS_080,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_003_ADD_WICK_150,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_004_ADD_VOL_160,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_005_ADD_BODY_040,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_006_ADD_ATRP_MAX_050,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_007_ADD_RET20_FLOOR,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_012_ADD_UPPER_REJECT_070,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_013_ADD_RECLAIM_BUFFER_001,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_014_VAR_DF_LOOKBACK_8,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_015_VAR_DF_LOOKBACK_12,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_016_VAR_RAW_VOL_150,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_017_VAR_RAW_BODY_038,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_018_VAR_RAW_CLOSEPOS_073,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_019_VAR_DF_LOW_10015,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
LM2_020_VAR_DF_WICK_145,1000000BOB,1750029600,1750032600,2950,2960,-1.8426669615575777,10,0.05262,0.0516924846448284,stop
