strategy,symbol,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,cd_value,ruined
LM2_000_BASELINE_EXACT_EMBEDDED,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_013_ADD_RECLAIM_BUFFER_001,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_014_VAR_DF_LOOKBACK_8,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_015_VAR_DF_LOOKBACK_12,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_016_VAR_RAW_VOL_150,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_017_VAR_RAW_BODY_038,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_018_VAR_RAW_CLOSEPOS_073,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_019_VAR_DF_LOW_10015,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_020_VAR_DF_WICK_145,0G,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_000_BASELINE_EXACT_EMBEDDED,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_001_BASE_PLUS_TP03,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_002_ADD_CLOSEPOS_080,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_003_ADD_WICK_150,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_004_ADD_VOL_160,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_005_ADD_BODY_040,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_006_ADD_ATRP_MAX_050,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_007_ADD_RET20_FLOOR,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_008_ADD_EMA50_GAP,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_010_ADD_TREND_FLOOR,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_011_ADD_QUIET_095,1000000BOB,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_012_ADD_UPPER_REJECT_070,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_013_ADD_RECLAIM_BUFFER_001,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_014_VAR_DF_LOOKBACK_8,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_015_VAR_DF_LOOKBACK_12,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_016_VAR_RAW_VOL_150,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_017_VAR_RAW_BODY_038,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_018_VAR_RAW_CLOSEPOS_073,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_019_VAR_DF_LOW_10015,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_020_VAR_DF_WICK_145,1000000BOB,1,0,1,0.0,-0.018426669615578817,0.0,0.018426669615578817,99.96315005619037,False
LM2_000_BASELINE_EXACT_EMBEDDED,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_001_BASE_PLUS_TP03,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_002_ADD_CLOSEPOS_080,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_003_ADD_WICK_150,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_004_ADD_VOL_160,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_005_ADD_BODY_040,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_006_ADD_ATRP_MAX_050,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_007_ADD_RET20_FLOOR,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_008_ADD_EMA50_GAP,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
LM2_009_ADD_EMA50_SLOPE,1000CHEEMS,0,0,0,0.0,0.0,0.0,0.0,100.0,False
