batch,strategy,description,family,side,trades,trade_ratio_vs_ref,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,pf,max_conc,max_conc_unique_symbols,symbol_files,errors,verdict,ref_trades,ref_max_return_pct,ref_max_drawdown_pct,ref_official_cd_value,param_atr_stop,param_rr_target,param_max_hold_bars,param_cooldown_bars,param_raw_ret3_max,param_raw_ret5_max,param_raw_close_pos_min,param_raw_vol_min,param_raw_body_atr_min,param_raw_atrp_min,param_shock_ret3_max,param_shock_ret5_max,param_shock_vol_min,param_shock_body_atr_min,param_df_lookback,param_df_low_mult,param_df_close_pos_min,param_df_wick_ratio_min,param_apply_tp03,param_add_close_pos_min,param_add_wick_ratio_min,param_add_vol_min,param_add_body_atr_min,param_add_atrp_max,param_add_atrp_min,param_add_ret20_floor,param_add_ema50_gap_min,param_add_ema50_slope8_min,param_add_quiet_ratio_max,param_add_upper_reject_max,param_add_reclaim_buffer
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_000_BASELINE_EXACT_EMBEDDED,exact embedded 6V2_L01_doubleflush_core entry; no added filter,baseline_exact,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,False,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_001_BASE_PLUS_TP03,baseline exact + expected TP >= 0.3%,baseline_or_additive,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_012_ADD_UPPER_REJECT_070,baseline exact + avoid large upper rejection wick,baseline_or_additive,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,0.7,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_013_ADD_RECLAIM_BUFFER_001,baseline exact + close must reclaim ll20_prev by 0.1%,baseline_or_additive,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,0.001
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_018_VAR_RAW_CLOSEPOS_073,minor variant: raw L01 close_pos 0.70 -> 0.73,minor_variant,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.73,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_019_VAR_DF_LOW_10015,minor variant: double-flush low buffer 1.003 -> 1.0015,minor_variant,long,592,1.0,346,246,58.445945945945944,23.842607902995372,24.062339972372413,1.727990430616011,121.7026194894063,3.5599915905820083,294,294,597,0,baseline_win,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.0015,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_002_ADD_CLOSEPOS_080,baseline exact + stronger close location,baseline_or_additive,long,547,0.9239864864864865,332,215,60.69469835466179,23.15937436092017,23.354388430390326,1.1875135340209009,121.69684012196879,3.8841807432682196,281,281,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,0.8,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_016_VAR_RAW_VOL_150,minor variant: raw L01 volume 1.40 -> 1.50,minor_variant,long,583,0.9847972972972973,343,240,58.83361921097771,23.781004027468278,24.00062679401911,1.7653071261643616,121.5958891425336,3.6213008592059164,291,291,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.5,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_004_ADD_VOL_160,baseline exact + stronger volume confirmation,baseline_or_additive,long,572,0.9662162162162162,339,233,59.265734265734274,23.626419166555678,23.94779564537519,1.686173702278937,121.54186299750009,3.6583874220442913,285,285,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,10,1.003,0.75,1.3,True,,,1.6,,,,,,,,,0.0
LONG_MAIN_DEV_V2_BASELINE_EMBEDDED,LM2_014_VAR_DF_LOOKBACK_8,minor variant: baseline double-flush lookback 10 -> 8,minor_variant,long,589,0.9949324324324325,344,245,58.40407470288624,23.75540683823956,23.974984188084036,1.8587486524891728,121.45510488125129,3.5708298626859625,293,293,597,0,baseline_fail,592,24.0623,1.728,121.7026,1.05,2.5,18,18,-0.04,-0.06,0.7,1.4,0.35,0.003,-0.035,-0.05,1.1,0.25,8,1.003,0.75,1.3,True,,,,,,,,,,,,0.0
