rank_by_cd_mdd10_first,strategy,axis,baseline_version,engine,data_scope,end_date,holdout_start,trades,wins,losses,win_rate_pct,final_asset,final_return_pct,peak_asset,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,pending_leftover,blocked_by_guard,generated_entry_candidates,executed_entries,fee_per_side,position_fraction,short_dev,short_wick_mult,score_min_short,score_dev_weight,score_rsi_weight,score_wick_weight,atr_stop_mult,rr_mult,timeout_bars,time_reduce_bars,time_reduce_to_risk_frac,fail_fast_bars,atr_pct_min,atr_pct_max,close_position_min,close_position_max,upper_body_ratio_min,upper_body_ratio_max,dd_brake_trigger_pct,dd_brake_freeze_steps,dd_brake_mode,better_than_short_max_v13_cd,better_than_current_baseline_cd,mdd_under_10,mdd_under_5,short_main_formula_candidate,cd_delta_vs_short_max_v13,mdd_delta_vs_short_max_v13,cd_delta_vs_current_baseline,mdd_delta_vs_current_baseline,elapsed_seconds_candidate,elapsed_minutes_candidate,elapsed_minutes_total_so_far,load_errors
1,smv13_structdev1_24_dev1_24_stop230_rr540,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66043,5630,60413,8.524749027148978,9356.040568825001,9256.040568825001,9356.040568825001,9256.040568825001,3.1898447590982926,9057.597399081227,2.3683605286785188,307,307,2905,0,0,0,66043,66043,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.3,5.4,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,2320.84151551357,-0.08032481061412966,2320.84151551357,-0.08032481061412966,59.785,0.996,43.734,0
2,smv13_structdev1_04_dev1_04_timeout320,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66245,5198,61047,7.8466299343346675,8516.935722757624,8416.935722757624,8516.935722757624,8416.935722757624,3.428908062577307,8224.897827075461,2.238187352094291,305,305,3504,0,0,0,66245,66245,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,320,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,1488.1419435078042,0.15873849286488495,1488.1419435078042,0.15873849286488495,72.088,1.201,19.268,0
3,smv13_structdev1_08_dev1_08_timeout320_fail14,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66245,5198,61047,7.8466299343346675,8516.012198373626,8416.012198373626,8516.012198373626,8416.012198373626,3.4285057897081583,8224.040227100133,2.2381643861111655,305,305,3504,0,0,0,66245,66245,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,320,3,0.0,14,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,1487.2843435324758,0.1583362199957361,1487.2843435324758,0.1583362199957361,72.962,1.216,24.617,0
4,smv13_structdev1_03_dev1_03_timeout280,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66403,5394,61009,8.123126967155098,7996.025266611101,7896.0252666111,7996.025266611101,7896.0252666111,3.082585986651709,7749.5409122534165,2.2116980788672183,305,305,3513,0,0,0,66403,66403,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,280,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,1012.7850286857592,-0.1875835830607131,1012.7850286857592,-0.1875835830607131,97.923,1.632,18.066,0
5,smv13_structdev1_07_dev1_07_timeout280_fail14,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66403,5394,61009,8.123126967155098,7995.165332401136,7895.165332401136,7995.165332401136,7895.165332401136,3.082182528375499,7748.7397434111335,2.2116756832545925,305,305,3513,0,0,0,66403,66403,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,280,3,0.0,14,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,1011.9838598434762,-0.18798704133692334,1011.9838598434762,-0.18798704133692334,98.892,1.648,23.401,0
6,smv13_structdev1_10_dev1_10_tr2_timeout260,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,70603,4816,65787,6.821239890656204,7548.029366697124,7448.029366697124,7548.029366697124,7448.029366697124,2.5063892087909934,7358.846373173852,2.522317269887469,304,304,3629,0,0,0,70603,70603,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,260,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,622.0904896061948,-0.7637803609214289,622.0904896061948,-0.7637803609214289,120.262,2.004,28.591,0
7,smv13_structdev1_02_dev1_02_timeout260,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66481,5513,60968,8.292594876731698,7449.7321245140065,7349.732124514007,7449.7321245140065,7349.732124514007,3.167205090408609,7213.783829444594,2.206017736561001,305,305,3519,0,0,0,66481,66481,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,260,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,477.0279458769364,-0.10296447930381314,477.0279458769364,-0.10296447930381314,126.767,2.113,16.434,0
8,smv13_structdev1_06_dev1_06_timeout260_fail14,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66481,5513,60968,8.292594876731698,7448.929123624185,7348.929123624185,7448.929123624185,7348.929123624185,3.1672050904086646,7213.006261239827,2.2059955472785577,305,305,3519,0,0,0,66481,66481,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,260,3,0.0,14,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,476.25037767216963,-0.10296447930375763,476.25037767216963,-0.10296447930375763,84.764,1.413,21.752,0
9,smv13_structdev1_05_dev1_05_timeout260_fail10,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66482,5513,60969,8.292470142294155,7446.102601311196,7346.102601311196,7446.102601311196,7346.102601311196,3.167205090408387,7210.269260685436,2.2060243817313068,305,305,3519,0,0,0,66482,66482,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,260,3,0.0,10,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,473.5133771177789,-0.10296447930403518,473.5133771177789,-0.10296447930403518,64.282,1.071,20.339,0
10,smv13_structdev1_09_dev1_09_tr2_timeout240,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,70680,4948,65732,7.000565930956423,7135.869167578571,7035.86916757857,7135.869167578571,7035.86916757857,2.582247840035734,6951.603340130997,2.5069779239953833,304,304,3633,0,0,0,70680,70680,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.4,240,2,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,214.84745656333962,-0.6879217296766882,214.84745656333962,-0.6879217296766882,118.114,1.969,26.586,0
11,smv13_structdev1_20_dev1_20_rr520,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66610,5691,60919,8.543762197868187,7163.975937009365,7063.975937009365,7163.975937009365,7063.975937009365,3.2693558311611914,6929.760071969766,2.194020813190654,305,305,3525,0,0,0,66610,66610,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.2,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,193.0041884021084,-0.0008137385512307915,193.0041884021084,-0.0008137385512307915,60.775,1.013,39.689,0
12,smv13_structdev1_22_dev1_22_rr590,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66493,5641,60852,8.48359977742018,7143.093590133949,7043.09359013395,7143.093590133949,7043.09359013395,3.3039723148918787,6907.087755489108,2.2005344176511485,305,305,3520,0,0,0,66493,66493,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.9,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,170.33187192145033,0.03380274517945647,170.33187192145033,0.03380274517945647,62.157,1.036,41.729,0
13,smv13_structdev1_21_dev1_21_rr560,short_max,short_max/v13,actual_bar_engine_no_same_timestamp_reentry_force_final_close_train_to_20251231_FAST_SIGNAL_PRECOMPUTE,train_only_until_2025_12_31_end,2025-12-31 23:59:59,2026-01-01 00:00:00,66538,5658,60880,8.50341158435781,7030.554703699945,6930.554703699946,7030.554703699945,6930.554703699946,3.269435207593685,6800.695272928046,2.197256111871332,305,305,3523,0,0,0,66538,66538,0.0004,0.01,0.032,1.3,2.35,1.3,0.8,0.7,2.15,5.6,240,3,0.0,12,0.0,999.0,-999.0,999.0,0.0,inf,0.035,4,edge_current,True,True,True,True,True,63.939389360388304,-0.0007343621187372307,63.939389360388304,-0.0007343621187372307,60.211,1.004,40.692,0
