strategy,description,trades,parent_trade_ratio,parent_trade_ratio_pass,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,same_bar_trades,score_min_short,short_dev,short_rsi_min,short_wick_mult,min_expected_tp,timeout_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,errors
timeout_240,timeout 240봉,36658,0.9985834922364478,True,13.88237219706476,394.1395575240519,394.47055524939583,7.923059093837614,455.29336095535933,1.384889102271822,295,3560,2.0,0.032,76.0,1.3,0.003,240,,0,0
time_reduce_8_003,"time_reduce 8봉, stop 축소 0.03R",36786,1.0020702805774993,True,13.711738161257001,370.28495799464343,370.5949217776495,6.771711232924826,438.7275925980586,1.4009256023257028,294,3569,2.0,0.032,76.0,1.3,0.003,200,,0,0
dev_0335,short_dev 0.0335,33735,0.9189594116044675,True,14.939973321476211,359.83196516775706,360.06651054311874,6.542077333129114,429.9686036395593,1.3848086207494827,291,3313,2.0,0.0335,76.0,1.3,0.003,200,,0,0
dev_0340,short_dev 0.0340,32777,0.8928629801144102,True,15.016627513195226,359.2202666375021,359.4545000055625,6.5990391996539,429.13491744562157,1.3898796867463747,288,3240,2.0,0.034,76.0,1.3,0.003,200,,0,0
dev_0330,short_dev 0.0330,34705,0.9453827295014983,True,14.868174614608845,360.2823130666361,360.59063163654474,6.961446098223323,428.5268630817003,1.3773932569785123,291,3393,2.0,0.033,76.0,1.3,0.003,200,,0,0
dd_brake_030_5,short_main보다 약한 dd brake 기준,36623,0.9976300735494416,True,14.717527236982225,358.4897437966182,358.79686161971887,7.390653465256747,424.88877546793196,1.365397515255391,294,3558,2.0,0.032,76.0,1.3,0.003,200,0.03,5,0
baseline,short_only_reference_1x 원형,36710,1.0,True,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,3566,2.0,0.032,76.0,1.3,0.003,200,,0,0
tp_0035,min_expected_tp 0.0035,36710,1.0,True,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,3566,2.0,0.032,76.0,1.3,0.0035,200,,0,0
tp_0040,min_expected_tp 0.0040,36710,1.0,True,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,3566,2.0,0.032,76.0,1.3,0.004,200,,0,0
tp_0045,min_expected_tp 0.0045,36710,1.0,True,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,3566,2.0,0.032,76.0,1.3,0.0045,200,,0,0
score_205,score_min_short 2.05,35938,0.9789703078180332,True,14.764316322555512,356.41612539689606,356.72185421392106,7.125941935788882,424.17612007457865,1.3680249915485068,293,3515,2.05,0.032,76.0,1.3,0.003,200,,0,0
dd_brake_040_5,느슨한 dd brake,36665,0.9987741759738491,True,14.700668212191465,356.70466780528096,357.0105899011927,7.311533927232539,423.5961055695214,1.3625261992989648,294,3563,2.0,0.032,76.0,1.3,0.003,200,0.04,5,0
dev_0325,short_dev 0.0325,35667,0.9715881231272133,True,14.789581405781254,356.0476331987235,356.353115182468,7.23272920965422,423.3463301214987,1.3695514064695997,292,3466,2.0,0.0325,76.0,1.3,0.003,200,,0,0
time_reduce_12_003,"time_reduce 12봉, stop 축소 0.03R",36692,0.9995096703895396,True,15.016897416330535,355.09631912580454,355.3962721104482,7.201010911822547,422.60313686374167,1.35147953830776,294,3565,2.0,0.032,76.0,1.3,0.003,200,,0,0
closepos_090,종가 위치가 고가권에 너무 붙은 신호 제외,36662,0.9986924543721057,True,14.71550924663139,355.77591809308507,356.0812180691049,7.350687923570143,422.55611105082755,1.3620358896274996,294,3551,2.0,0.032,76.0,1.3,0.003,200,,0,0
failfast_8_015,"fail_fast 8봉, 최소 진행 0.15R",36714,1.0001089621356578,True,14.697390641172307,353.95183115315945,354.25590927063666,7.38012548170226,420.7312531584161,1.3604725851941402,294,3566,2.0,0.032,76.0,1.3,0.003,200,,0,0
score_215,score_min_short 2.15,34176,0.9309724870607464,True,14.91690074906367,347.850748404856,348.1507397329881,6.600450978709049,418.5707698461902,1.3763927997613186,292,3413,2.15,0.032,76.0,1.3,0.003,200,,0,0
score_210,score_min_short 2.10,35098,0.9560882593298828,True,14.809960681520314,348.07798555775327,348.3781290999367,6.987801399173021,417.04635592110554,1.3696880247698244,293,3467,2.1,0.032,76.0,1.3,0.003,200,,0,0
wick_135,short_wick_mult 1.35,36106,0.9835467175156634,True,14.670691851769787,346.8602872011276,347.1496903526461,7.113771763008847,415.3404819419581,1.3594167053657429,293,3484,2.0,0.032,76.0,1.35,0.003,200,,0,0
closepos_085,종가 위치 0.85 이하만 허용,36540,0.995369109234541,True,14.688013136289,346.40814601913695,346.7071710243302,7.277131918655611,414.1997008987951,1.3577625982310781,292,3544,2.0,0.032,76.0,1.3,0.003,200,,0,0
score_220,score_min_short 2.20,33179,0.9038136747480251,True,14.931131137165075,341.80784198279,342.09397298502387,6.350328046314213,414.01955542749107,1.383399406534608,292,3325,2.2,0.032,76.0,1.3,0.003,200,,0,0
rsi_765,short_rsi_min 76.5,34899,0.9506673930809044,True,14.756869824350268,340.3011696386681,340.59610390614523,6.29143679371702,412.8762785133103,1.3697533777597588,293,3448,2.0,0.032,76.5,1.3,0.003,200,,0,0
dev_wick_mild,dev/wick 소폭 강화,33579,0.914709888313811,True,14.836653861044105,334.1950211130853,334.4762217726265,6.512997125567022,406.1787979373031,1.3696976342373917,290,3233,2.0,0.033,76.0,1.4,0.003,200,,0,0
wick_140,short_wick_mult 1.40,35526,0.9677472078452738,True,14.6709452232168,334.29936565652474,334.5806338934286,6.967356046360185,404.30185382154446,1.3576356079539993,293,3394,2.0,0.032,76.0,1.4,0.003,200,,0,0
bodycap_120,body/ATR 1.20 초과 신호 제외,35927,0.9786706619449741,True,14.629665711025133,331.21440339966426,331.4936737015871,6.922067397427478,401.6253907923275,1.3539048627062498,292,3387,2.0,0.032,76.0,1.3,0.003,200,,0,0
bodycap_100,body/ATR 1.00 초과 신호 제외,35564,0.9687823481340234,True,14.613091890675964,326.47120812976453,326.7474065640395,6.945433968376946,397.10794722937305,1.3539225235859673,292,3315,2.0,0.032,76.0,1.3,0.003,200,,0,0
timeout_160,timeout 160봉,36768,1.001579950967039,True,15.823542210617928,319.79423937558,320.0661135594005,6.834591473070062,391.356310780813,1.3434945551607878,294,3570,2.0,0.032,76.0,1.3,0.003,160,,0,0
wick_145,short_wick_mult 1.45,34963,0.9524107872514301,True,14.675514114921489,319.9882057858673,320.2602055894665,6.900081513185096,391.2619088363141,1.353672155876627,291,3333,2.0,0.032,76.0,1.45,0.003,200,,0,0
