strategy,description,trades,wins,losses,win_rate_pct,final_return_pct,max_return_pct,max_drawdown_pct,official_cd_value,profit_factor,max_conc,max_conc_unique_symbols,same_bar_trades,active_leftover,exit_reason_counts,score_min_short,short_dev,short_rsi_min,short_wick_mult,min_expected_tp,timeout_bars,dd_brake_trigger_pct,dd_brake_freeze_steps,generated_trades_before_score_filter,symbol_files,errors,parent_trade_ratio,parent_trade_ratio_pass
timeout_240,timeout 240봉,36658,5089,31569,13.88237219706476,394.1395575240519,394.47055524939583,7.923059093837614,455.29336095535933,1.384889102271822,295,295,3560,0,"{'stop': 31568, 'target': 1396, 'timeout': 3694}",2.0,0.032,76.0,1.3,0.003,240,,0,39728,597,0,0.9985834922364478,True
time_reduce_8_003,"time_reduce 8봉, stop 축소 0.03R",36786,5044,31742,13.711738161257001,370.28495799464343,370.5949217776495,6.771711232924826,438.7275925980586,1.4009256023257028,294,294,3569,0,"{'stop': 31742, 'target': 1127, 'timeout': 3917}",2.0,0.032,76.0,1.3,0.003,200,,0,39875,597,0,1.0020702805774993,True
dev_0335,short_dev 0.0335,33735,5040,28695,14.939973321476211,359.83196516775706,360.06651054311874,6.542077333129114,429.9686036395593,1.3848086207494827,291,291,3313,0,"{'stop': 28695, 'target': 1100, 'timeout': 3940}",2.0,0.0335,76.0,1.3,0.003,200,,0,36556,597,0,0.9189594116044675,True
dev_0340,short_dev 0.0340,32777,4922,27855,15.016627513195226,359.2202666375021,359.4545000055625,6.5990391996539,429.13491744562157,1.3898796867463747,288,288,3240,0,"{'stop': 27855, 'target': 1062, 'timeout': 3860}",2.0,0.034,76.0,1.3,0.003,200,,0,35509,597,0,0.8928629801144102,True
dev_0330,short_dev 0.0330,34705,5160,29545,14.868174614608845,360.2823130666361,360.59063163654474,6.961446098223323,428.5268630817003,1.3773932569785123,291,291,3393,0,"{'stop': 29545, 'target': 1133, 'timeout': 4027}",2.0,0.033,76.0,1.3,0.003,200,,0,37586,597,0,0.9453827295014983,True
dd_brake_030_5,short_main보다 약한 dd brake 기준,36623,5390,31233,14.717527236982225,358.4897437966182,358.79686161971887,7.390653465256747,424.88877546793196,1.365397515255391,294,294,3558,0,"{'stop': 31233, 'target': 1201, 'timeout': 4189}",2.0,0.032,76.0,1.3,0.003,200,0.03,5,39784,597,0,0.9976300735494416,True
baseline,short_only_reference_1x 원형,36710,5397,31313,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,294,3566,0,"{'stop': 31313, 'target': 1201, 'timeout': 4196}",2.0,0.032,76.0,1.3,0.003,200,,0,39784,597,0,1.0,True
tp_0035,min_expected_tp 0.0035,36710,5397,31313,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,294,3566,0,"{'stop': 31313, 'target': 1201, 'timeout': 4196}",2.0,0.032,76.0,1.3,0.0035,200,,0,39784,597,0,1.0,True
tp_0040,min_expected_tp 0.0040,36710,5397,31313,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,294,3566,0,"{'stop': 31313, 'target': 1201, 'timeout': 4196}",2.0,0.032,76.0,1.3,0.004,200,,0,39784,597,0,1.0,True
tp_0045,min_expected_tp 0.0045,36710,5397,31313,14.701716153636612,358.252141369771,358.5591000356797,7.38646759563194,424.6877807047228,1.3633471482355028,294,294,3566,0,"{'stop': 31313, 'target': 1201, 'timeout': 4196}",2.0,0.032,76.0,1.3,0.0045,200,,0,39784,597,0,1.0,True
score_205,score_min_short 2.05,35938,5306,30632,14.764316322555512,356.41612539689606,356.72185421392106,7.125941935788882,424.17612007457865,1.3680249915485068,293,293,3515,0,"{'stop': 30632, 'target': 1173, 'timeout': 4133}",2.05,0.032,76.0,1.3,0.003,200,,0,39784,597,0,0.9789703078180332,True
dd_brake_040_5,느슨한 dd brake,36665,5390,31275,14.700668212191465,356.70466780528096,357.0105899011927,7.311533927232539,423.5961055695214,1.3625261992989648,294,294,3563,0,"{'stop': 31275, 'target': 1201, 'timeout': 4189}",2.0,0.032,76.0,1.3,0.003,200,0.04,5,39784,597,0,0.9987741759738491,True
dev_0325,short_dev 0.0325,35667,5275,30392,14.789581405781254,356.0476331987235,356.353115182468,7.23272920965422,423.3463301214987,1.3695514064695997,292,292,3466,0,"{'stop': 30392, 'target': 1163, 'timeout': 4112}",2.0,0.0325,76.0,1.3,0.003,200,,0,38640,597,0,0.9715881231272133,True
time_reduce_12_003,"time_reduce 12봉, stop 축소 0.03R",36692,5510,31182,15.016897416330535,355.09631912580454,355.3962721104482,7.201010911822547,422.60313686374167,1.35147953830776,294,294,3565,0,"{'stop': 31143, 'target': 1233, 'timeout': 4277, 'fail_fast': 39}",2.0,0.032,76.0,1.3,0.003,200,,0,39763,597,0,0.9995096703895396,True
closepos_090,종가 위치가 고가권에 너무 붙은 신호 제외,36662,5395,31267,14.71550924663139,355.77591809308507,356.0812180691049,7.350687923570143,422.55611105082755,1.3620358896274996,294,294,3551,0,"{'stop': 31267, 'target': 1199, 'timeout': 4196}",2.0,0.032,76.0,1.3,0.003,200,,0,39649,597,0,0.9986924543721057,True
failfast_8_015,"fail_fast 8봉, 최소 진행 0.15R",36714,5396,31318,14.697390641172307,353.95183115315945,354.25590927063666,7.38012548170226,420.7312531584161,1.3604725851941402,294,294,3566,0,"{'stop': 31168, 'target': 1200, 'timeout': 4196, 'fail_fast': 150}",2.0,0.032,76.0,1.3,0.003,200,,0,39788,597,0,1.0001089621356578,True
score_215,score_min_short 2.15,34176,5098,29078,14.91690074906367,347.850748404856,348.1507397329881,6.600450978709049,418.5707698461902,1.3763927997613186,292,292,3413,0,"{'stop': 29078, 'target': 1112, 'timeout': 3986}",2.15,0.032,76.0,1.3,0.003,200,,0,39784,597,0,0.9309724870607464,True
score_210,score_min_short 2.10,35098,5198,29900,14.809960681520314,348.07798555775327,348.3781290999367,6.987801399173021,417.04635592110554,1.3696880247698244,293,293,3467,0,"{'stop': 29900, 'target': 1142, 'timeout': 4056}",2.1,0.032,76.0,1.3,0.003,200,,0,39784,597,0,0.9560882593298828,True
wick_135,short_wick_mult 1.35,36106,5297,30809,14.670691851769787,346.8602872011276,347.1496903526461,7.113771763008847,415.3404819419581,1.3594167053657429,293,293,3484,0,"{'stop': 30809, 'target': 1187, 'timeout': 4110}",2.0,0.032,76.0,1.35,0.003,200,,0,38965,597,0,0.9835467175156634,True
closepos_085,종가 위치 0.85 이하만 허용,36540,5367,31173,14.688013136289,346.40814601913695,346.7071710243302,7.277131918655611,414.1997008987951,1.3577625982310781,292,292,3544,0,"{'stop': 31173, 'target': 1188, 'timeout': 4179}",2.0,0.032,76.0,1.3,0.003,200,,0,39413,597,0,0.995369109234541,True
score_220,score_min_short 2.20,33179,4954,28225,14.931131137165075,341.80784198279,342.09397298502387,6.350328046314213,414.01955542749107,1.383399406534608,292,292,3325,0,"{'stop': 28225, 'target': 1081, 'timeout': 3873}",2.2,0.032,76.0,1.3,0.003,200,,0,39784,597,0,0.9038136747480251,True
rsi_765,short_rsi_min 76.5,34899,5150,29749,14.756869824350268,340.3011696386681,340.59610390614523,6.29143679371702,412.8762785133103,1.3697533777597588,293,293,3448,0,"{'stop': 29749, 'target': 1156, 'timeout': 3994}",2.0,0.032,76.5,1.3,0.003,200,,0,37834,597,0,0.9506673930809044,True
dev_wick_mild,dev/wick 소폭 강화,33579,4982,28597,14.836653861044105,334.1950211130853,334.4762217726265,6.512997125567022,406.1787979373031,1.3696976342373917,290,290,3233,0,"{'stop': 28597, 'target': 1098, 'timeout': 3884}",2.0,0.033,76.0,1.4,0.003,200,,0,36089,597,0,0.914709888313811,True
wick_140,short_wick_mult 1.40,35526,5212,30314,14.6709452232168,334.29936565652474,334.5806338934286,6.967356046360185,404.30185382154446,1.3576356079539993,293,293,3394,0,"{'stop': 30314, 'target': 1165, 'timeout': 4047}",2.0,0.032,76.0,1.4,0.003,200,,0,38214,597,0,0.9677472078452738,True
bodycap_120,body/ATR 1.20 초과 신호 제외,35927,5256,30671,14.629665711025133,331.21440339966426,331.4936737015871,6.922067397427478,401.6253907923275,1.3539048627062498,292,292,3387,0,"{'stop': 30670, 'target': 1182, 'timeout': 4074, 'fail_fast': 1}",2.0,0.032,76.0,1.3,0.003,200,,0,38942,597,0,0.9786706619449741,True
bodycap_100,body/ATR 1.00 초과 신호 제외,35564,5197,30367,14.613091890675964,326.47120812976453,326.7474065640395,6.945433968376946,397.10794722937305,1.3539225235859673,292,292,3315,0,"{'stop': 30366, 'target': 1171, 'timeout': 4026, 'fail_fast': 1}",2.0,0.032,76.0,1.3,0.003,200,,0,38551,597,0,0.9687823481340234,True
timeout_160,timeout 160봉,36768,5818,30950,15.823542210617928,319.79423937558,320.0661135594005,6.834591473070062,391.356310780813,1.3434945551607878,294,294,3570,0,"{'stop': 30947, 'timeout': 4848, 'target': 973}",2.0,0.032,76.0,1.3,0.003,160,,0,39849,597,0,1.001579950967039,True
wick_145,short_wick_mult 1.45,34963,5131,29832,14.675514114921489,319.9882057858673,320.2602055894665,6.900081513185096,391.2619088363141,1.353672155876627,291,291,3333,0,"{'stop': 29832, 'target': 1146, 'timeout': 3985}",2.0,0.032,76.0,1.45,0.003,200,,0,37491,597,0,0.9524107872514301,True
wick_150,short_wick_mult 1.50,34431,5051,29380,14.669919549243415,314.41322580598313,314.68161504757444,6.731017578479925,386.76932264399784,1.3548735850850255,291,291,3268,0,"{'stop': 29380, 'target': 1128, 'timeout': 3923}",2.0,0.032,76.0,1.5,0.003,200,,0,36799,597,0,0.9379188232089349,True
ret3cap_180,최근 3봉 급등 과열 18% 초과 제외,36496,5347,31149,14.650920648838229,309.674945509076,309.9493649026305,6.651028766381472,382.68351471535846,1.33724437892729,294,294,3513,0,"{'stop': 31149, 'target': 1198, 'timeout': 4149}",2.0,0.032,76.0,1.3,0.003,200,,0,39570,597,0,0.9941705257423046,True
upperatr_040,윗꼬리/ATR 최소 0.40,33271,4952,28319,14.883832767274804,309.30945003317964,309.5836246016058,7.5620936785755655,378.61052721712707,1.3713833070613328,288,288,3279,0,"{'stop': 28318, 'target': 1084, 'timeout': 3868, 'fail_fast': 1}",2.0,0.032,76.0,1.3,0.003,200,,0,34844,597,0,0.9063198038681558,True
rsi_770,short_rsi_min 77.0,33082,4897,28185,14.802611692158878,299.4231494317194,299.69070169442557,5.787572379307648,376.55831304049804,1.3678797356116865,291,291,3331,0,"{'stop': 28184, 'target': 1105, 'timeout': 3792, 'fail_fast': 1}",2.0,0.032,77.0,1.3,0.003,200,,0,35855,597,0,0.901171342958322,True
dev_rsi_mild,dev/rsi 소폭 강화,31324,4683,26641,14.950197931298684,295.09319250707165,295.3578443628259,5.557719617845713,373.3849638859812,1.3778987426142781,289,289,3177,0,"{'stop': 26640, 'target': 1040, 'timeout': 3643, 'fail_fast': 1}",2.0,0.033,77.0,1.3,0.003,200,,0,33936,597,0,0.853282484336693,True
dd_brake_025_3,약한 포트폴리오 DD brake,36306,5215,31091,14.364016966892523,294.20136073584496,294.46541520033526,7.198707534321702,366.06900363601534,1.331560417463683,202,202,3550,0,"{'stop': 31091, 'target': 1138, 'timeout': 4077}",2.0,0.032,76.0,1.3,0.003,200,0.025,3,39784,597,0,0.9889948242985562,True
ret5cap_260,최근 5봉 급등 과열 26% 초과 제외,36512,5351,31161,14.655455740578441,288.398555925476,288.6587234005508,7.273815126275096,360.3884063882538,1.3210209096374983,294,294,3522,0,"{'stop': 31161, 'target': 1196, 'timeout': 4155}",2.0,0.032,76.0,1.3,0.003,200,,0,39587,597,0,0.994606374284936,True
rsi_775,short_rsi_min 77.5,31290,4678,26612,14.950463406839246,280.64808052783286,281.2528651576295,5.530956749069649,360.1659340811722,1.377693238422493,288,288,3214,0,"{'stop': 26612, 'target': 1055, 'timeout': 3623}",2.0,0.032,77.5,1.3,0.003,200,,0,33917,597,0,0.8523563061836013,True
rsi_wick_mild,rsi/wick 소폭 강화,32037,4731,27306,14.767300309017697,280.66692327448027,280.9134571698158,5.5378583491559885,359.81900947887846,1.362815927332663,290,290,3166,0,"{'stop': 27305, 'target': 1073, 'timeout': 3658, 'fail_fast': 1}",2.0,0.032,77.0,1.4,0.003,200,,0,34433,597,0,0.8727049850177063,True
all_mild,dev/rsi/wick 소폭 강화,30337,4521,25816,14.902594191910868,274.3083079874098,274.55072380970086,5.280655829216441,354.7719891794715,1.3705695501160815,288,288,3021,0,"{'stop': 25815, 'target': 1008, 'timeout': 3513, 'fail_fast': 1}",2.0,0.033,77.0,1.4,0.003,200,,0,32582,597,0,0.8263960773631163,True
rsi_780,short_rsi_min 78.0,29486,4412,25074,14.963033303940854,247.39179903806235,247.84226650170535,5.127001153445865,330.0083894859907,1.3715130532989002,286,286,3091,0,"{'stop': 25074, 'target': 989, 'timeout': 3423}",2.0,0.032,78.0,1.3,0.003,200,,0,32010,597,0,0.8032143830019068,True
upperatr_055,윗꼬리/ATR 최소 0.55,28734,4346,24388,15.124939096540682,233.40060106865587,233.56420246652218,7.1368789400997334,309.75812914897733,1.3612013078746774,270,270,2921,0,"{'stop': 24387, 'timeout': 3418, 'target': 928, 'fail_fast': 1}",2.0,0.032,76.0,1.3,0.003,200,,0,29862,597,0,0.7827295014982294,True
